question,pred_answer,y_true,p_correct,gold_answers,y_pred
To what note is the top string on a six-string guitar normally tuned?,"{""answer"": ""E"", ""confidence"": 0.95}",1,0.32773277163505554,"['E', '⒠', 'Ｅ', '🄔', '🅴', 'E (letter)', '🄴', '🅔', 'e letter']",0
What trophy is played for at the US Superbowl?,{,0,0.24856662253538767,"['The Lombardi Trophy', 'World Championship Game Trophy', 'Vince Lombardy Trophy', 'Superbowl trophy', 'Super bowl trophy', 'Lombardi Trophy', 'Vince Lombardi Trophy']",0
What film was the first sequel to win a Best Picture Oscar?,{,0,0.12034040937821071,"['The Godfather Part II', 'The Godfather Part 2', 'The Godfather: Part II', 'Don Francesco Ciccio', 'TGP2', 'Godfather Part II', 'Godfather Part 2', 'The Godfather II', 'The Godfather pt 2', 'The Godfather Part Two', 'The Godfather 2', 'Godfather 2', 'Godfather pt ii', 'Godfather II', 'The Godfather, Part II', 'Tony Rosato (The Godfather)', 'Don Ciccio', 'Antonio %22Tony%22 Rosato', 'godfather pt 2', 'tony rosato godfather', 'godfather part two', 'antonio 22tony 22 rosato']",0
What was Hiram Hackenbacker's nickname in Thunderbirds?,Brains,1,0.32344892621040344,"['Brains', 'Brains (disambiguation)', 'brains disambiguation']",0
Which team was the first to score a 'Golden Goal' in the soccer World Cup Finals?,{,0,0.17047486702601114,"['France', 'La Republique francaise', 'Franciaország', 'La Republique française', 'Belle France', 'Republique française', 'Ranska', 'Franciaorszag', 'French Republic', 'République francaise', 'République française', 'ISO 3166-1:FR', 'Frankreich', 'France (country)', 'Etymology of France', 'La République française', 'People of France', 'Republic of France', 'Fracne', 'Le France', 'The French Republic', 'Republique francaise', 'The Republic of France', 'La République francaise', 'La France', 'Rain in France', 'Frakkland', 'Climate of France', 'Franse', 'france country', 'iso 3166 1 fr']",0
Which Verdi opera is also a popular acronym used in the advertising and selling professions?,"{""answer"": ""La Traviata"", ""confidence"": 0.95}",0,0.3020657499631246,"['Aida', 'Amonasro', 'Amneris', 'Aïda', 'Radames', 'Aida (opera)', 'aida opera']",0
Zloty and Grosz are money in which country?,{,0,0.1601951370636622,"['Poland', 'Etymology of Poland', 'Polish state', 'Poleand', 'Rzeczpospolita Polska', 'Polland', 'ISO 3166-1:PL', 'Polskor', 'Republic of Poland', 'Fourth Poland', 'Country- Poland', 'Poleland', 'Polska', 'Poland.', 'Pols Land', 'Polnd', 'Po land', 'Lenkija', 'Bastarnia', 'Pologne', 'Polija', 'Pole land', 'Architecture of Poland', 'Ploand', 'country poland', 'iso 3166 1 pl']",0
Which city hosted the 1900 Summer Olympics?,Paris,1,0.5312128265698751,"['Paris', 'Paříž', 'FRPAR', 'Name of paris and its inhabitants', 'Paname', 'Paris France', 'Ville Lumière', 'Leucetia', 'Rue de Ménilmontant', 'Paris agglomeration', 'France Paris', 'Sports in Paris', 'Departement de Paris', 'Paris, Ile-De-France', 'Rue de Menilmontant', 'UN/LOCODE:FRPAR', 'Paříži', 'Ville Lumiere', 'Paris, France', 'Paris, Île-de-France', 'Paris, Île-de-France, France', 'Parijs', 'Parisien', 'Cuisine of Paris', 'Suburbs of Paris', 'Sport in Paris', 'The weather in Paris', 'Parisian (person)', 'Parizi', 'París', 'Paree', 'Paris, Europe', 'Paris, Banks of the Seine', 'Paris (etymology)', 'Paris (France)', 'The City of Love (city)', 'Département de Paris', 'city of love city', 'paris île de france france', 'parisian person', 'paris banks of seine', 'paris île de france', 'paris europe', 'weather in paris', 'un locode frpar', 'paris etymology', 'paris ile de france']",1
Jimmy Wales and Larry Sanger founded which website in 2001?,{,0,0.14901104072729746,"['Wikipedia', 'Wikkippedia', 'Critical reception of Wikipedia', 'Vikipedia', 'Wikimedia in pop culture', 'Validity of wikipedia', 'Www.wikipedia.com', 'Wikipidian', 'Wikipidia', 'Whikipedia', 'Википедија', ""W'pedia"", 'The Free Encyclopaedia', 'Wikpedia', 'WikipÆdia', 'Wikipiedia', 'Explicit content in Wikipedia', 'WWikipedia', 'The free encyclopedia that anyone can edit', '위키피디아', 'วิกิพีเดีย', 'Oiquipedià', 'Wikipedia, the free encyclopedia', 'Wikepedia', 'Wiki-pedia', 'Eureka (iPhone application)', 'विकिपीडिया', 'Wikipediable', 'Wikipedia.org', 'Vicipaedius', 'Wikipedia Copyright', 'Wikipedia forks', 'The Free Encyclopedia', 'Vicipaedium', 'Википедиja', 'WikiPedians', 'Wicipǣdia', 'Wikipedia.net', 'WikiMe', 'Wikipedia in web comics', 'Wikiepda', 'Censorship in wikipedia', 'Wikipedia Parody', 'Wikpeida', 'Wikipedia copyright issues', 'Gueiquipedia', 'Wikipedia in media', 'Wikipédien', 'Wikipediae', 'Wikipedia mobile', 'Wicipaedia', 'Wikopedia', 'Wikipedia mirrors', 'ویکیپدیا', 'Wikipedai', 'Wikipediah', 'The five pillars of Wikipedia', 'వికిపీడియా', 'Wikipedia, the free encyclopedia that anyone can edit', ""Wikipedia's"", 'Mirrors of Wikipedia', 'WikipediA The Free Encyclopedia', 'Wiki pedia', 'Вікіпедія', 'Wikipeidea', 'Vicipeid', 'Mobile Wikipedia', 'Wikipedia in law', 'Wikipedia censorship', 'Wikipieda', 'Wikipedia - the Free Encyclopedia', 'Wikipedia the free encycolpedia', 'Wiikipedia', 'Vikipiedija', 'Wikipediya', 'Wikipedia.', 'WikiPaedia', 'Pillars of wikipedia', 'Wikipidya', 'Wikpedian', 'Վիքիպեդիա', 'Parody of Wikipedia', 'Wicapedia', 'Praise of wikipedia', 'Wkipedia', 'Wikipdia', '維基大典', 'Five pillars of Wikipedia', 'Vicipedia', 'Wikippedia', 'Policies and guidelines of Wikipedia', 'Wikipedia software', 'Wikipedia traffic', 'Wikipedia and public opinion', 'Wikipidiya', 'Wikipanion', 'ויקיפעדיע', 'Parodies of Wikipedia', 'Oiquipedia', 'Guiquipedia', 'The Wikipedia Signpost', 'Wikipedia (website)', 'Wikipedija', 'WIkitality', 'Wikipedi', 'Wikipedia servers', 'ويكيبيديا', 'Wikipeda', 'விக்கிபீடியா', 'WikiPDA', 'ვიკიპედია', 'Wikipeedia', 'Wikipedia Bias', 'Vicipedius', '위키백과', 'Wikimedia in popular culture', 'Wéijībǎikē', 'WikipediaDotorg', 'Wikipeida', 'Wikipedia welcome', 'Wkpedia', 'Wikiepdia', 'Wikipedia in webcomics', 'Vicipedium', 'Www.wikipedia.org', 'Wikipedia page', 'Wikipeia', 'Wikipaedius', 'The Wikipedia', 'Wikipedius', 'Kiwi (iPhone application)', 'Wikigroan', 'Wikipedia.info', 'IPedia', 'Qwikipedia', 'Wikipedia-Supported Software', 'Censorship by Wikipedia', 'Systemic bias in Wikipedia', 'WİKİPEDİA', 'Encyclopedia (iPhone application)', 'Wikapedia', 'Volunteer Response Team', 'Wikipedea', 'Wikipedia article', 'Википедию', 'Википеди', 'Wikipede', 'Wikiedia', 'Wikiamo', 'Economic effects of Wikipedia', 'Wikipdeia', 'Wîkîpediya', 'Systemic bias of Wikipedia', 'Impact of Wikipedia', 'Wikipedia mobile access', 'Wikipedia entry', 'വിക്കിപീഡിയ', 'ವಿಕಿಪೀಡಿಯ', 'Wikkipedia', 'Wikipedia fork', 'Wekepedia', 'GeoPedia', 'Wickipedia', 'Economy of wikipedia', 'Wikipedia Encyclopedia', 'Wikepidea', 'Wikipedien', 'Wikipedia.com', 'Dispute resolution on Wikipedia', 'Wikipeida.org', 'Wikipedist', 'Википедия', 'Wiikiipedia', 'kiwi iphone application', 'wi̇ki̇pedi̇', 'wikipedia free encyclopedia that anyone can edit', 'eureka iphone application', 'wikipedia com', 'www wikipedia org', 'wikipeida org', 'wikipedia signpost', 'wikipedia net', 'wikipedia org', 'wikipedia website', 'wikipedia free encycolpedia', 'wikipedia s', 'wikipedia info', 'free encyclopedia', 'wikipedia free encyclopedia', 'free encyclopaedia', 'wikipedia supported software', 'www wikipedia com', 'encyclopedia iphone application', 'free encyclopedia that anyone can edit', 'w pedia']",0
In which year was the Berlin Wall built?,{,0,0.13689409693082175,"['1961', 'one thousand, nine hundred and sixty-one', 'one thousand nine hundred and sixty one']",0
A drumhead is what type of vegetable?,{,0,0.1134989783167839,"['Cabbage', 'Green cabbage', 'Head cabbage', 'Staithwort', 'Patta-gobhi', 'White cabbage', 'Cabbages', 'Capitata f. alba', 'Capitata Group', 'Patta gobhi', 'Culture of cabbage', 'capitata f alba']",0
Which US lead singer's real name is William Baily?,{,0,0.12034040937821071,"['Axl Rose', 'Axle Rose', 'William Bruce Rose, Jr.', 'Gloria Bennett', 'William Bruce Rose, Jr', 'W Axl Rose', 'W. Axl Rose', 'Axel Rose', 'Axl (musician)', 'Axal rose', 'Axlrose', 'william bruce rose jr', 'axl musician']",0
The Cullinan Diamond was presented to which British monarch from the people of the Transvaal?,{,0,0.14827949305375418,"['Edward the Seventh', 'Edward the Seventh (television)', 'edward seventh', 'edward seventh television']",0
Which chemical element has the atomic number six?,{,0,0.14533946911493936,"['Carbon', 'Carbon atom', 'Kohlenstoff', 'Carbons', 'Carbon atoms', 'Carbonaceous', 'Carbon unit', 'Carbonous', 'History of carbon', 'Carbon (element)', 'Atomic number 6', 'C (element)', 'Carbonic', 'carbon element', 'c element']",0
What is the capital of Colombia?,{,0,0.18146243691444397,"['Bogota', 'City of Bogotá', 'City of Bogota', 'Bogota, Columbia', 'Bógota', 'Santa Fe de Bacata', 'Bacatá', 'Bogotano', 'Bogotá, Columbia', 'Bogotá Capital District', 'Distrito Especial, Colombia', 'Santafe de Bogota D.C.', 'Bogotá, Capital District', 'Distrito Capital de Bogotá', 'Santafe de Bogota', 'UN/LOCODE:COBOG', 'Bogota, Capital District', 'Bogotá, Colombia', 'Bogotá Distrito Capital', 'America/Bogota', 'Bogotá, Distrito Capital', 'Bogot%5CxC3%5CxA1', 'Bogotá D.C.', 'Capital District (Colombia)', 'Santa Fé de Bogotá', 'Santafé de Bogotá D.C.', 'Distrito Capital de Santa fe de Bogota', 'Bogotá, D.C.', 'Santa Fe de Bogota', 'Santafé de Bogotá', 'Bogota, D.C.', 'Capital of Colombia', 'Santa Fe de Bogotá', 'Bogota, Distrito Capital', 'Bogota, Special District', 'Bogotá', 'Santa Fé de Bacatá', 'Bogotá, Special District', 'Bogota D.C.', 'Bogota, Colombia', 'Distrito Capital de Santa Fe de Bogotá', 'Bogotà', 'capital district colombia', 'bogotá special district', 'bogota distrito capital', 'bogota special district', 'bogota colombia', 'santafe de bogota d c', 'distrito especial colombia', 'un locode cobog', 'bogotá columbia', 'bogota capital district', 'bogotá colombia', 'bogota d c', 'america bogota', 'bogota columbia', 'bogotá d c', 'santafé de bogotá d c', 'bogot 5cxc3 5cxa1']",0
Who is the voice of baby Mikey in the 1989 film Look Who's Talking?,{,0,0.0742510159810384,"['Bruce Willis', 'Bruce Wilis', 'Bruce Walter Willis', 'Expiration (2014 film)', 'Walter Bruce Willis', 'Bruce Wills', 'Tallulah willis', 'BruceWillis', 'expiration 2014 film']",0
What is the spiked stick or prod used for driving cattle called?,{,0,0.24406380951404572,"['Goad', 'Ox goad', 'Goading', 'Goaders', 'Goads', 'Goader', 'Goaded', 'Ox-goad', 'Oxgoad']",0
In which English county is the Dickens World Theme Park?,{,0,0.18256860474745432,"['Kent', 'Garden of england', 'Sport in Kent', 'Kent County, England', 'County Kent', 'Culture in Kent', 'Winkhurst Green', 'Wilsley Green', 'Kent, England', 'Education in Kent', 'Kent (county)', 'County of Kent', 'Cantium', 'Kent (England)', 'Rhoden Green', 'County of Kent, England', 'kent county england', 'county of kent england', 'kent county', 'kent england']",0
"In Switzerland, 1978, the corpse of which entertainer was reburied in concrete after it was recovered from extortionists?",{,0,0.10393341133991878,"['Charlie Chaplin', 'Roy Export Company Establishment', 'Charlie Chaplain', 'Charlie Chaplan', 'Charles chaplin', 'Charles Spencer Chaplin', 'CharlieChaplin', 'Sir Charles Spencer Chaplin', 'Sir Charlie Chaplin', 'Sir Charles Chaplin', 'Chaplinian', 'Charile Chaplin']",0
A frugivore feeds on what?,"{""answer"": ""fruits"", ""confidence"": 0.95}",1,0.26056403915087384,"['Fruit', 'Fruiting', 'Friut', 'Fruiting Shrubs', 'Prutas', 'Bacca', 'Nutritious fruits', 'Simple fruit', 'Culture of fruits', 'Fruits', 'Fleshy fruit', 'Seed pod', 'Pod types', 'Fruity']",0
Who was elected president of France follwing the death of President Pompidou?,Georges Pompidau,0,0.40139493346214294,"[""Valery Giscard d'Estaing"", 'Giscard d’Estaing', ""Valery Marie Rene Giscard d'Estaing"", 'Valéry Giscard', 'Valery Giscard dEstaing', ""Valery Marie René Georges Giscard d'Estaing"", ""Giscard d'Estaing, Valéry"", 'VGE', ""Valéry Giscard d'Estaing"", ""Giscard d'Estaing, Valery"", ""Valéry Marie René Giscard d'Estaing"", 'Giscard', ""Valéry Marie René Georges Giscard d'Estaing"", 'Valery Giscard', ""Valery Marie Rene Georges Giscard d'Estaing"", ""L'Ex"", ""Giscard d'Estaing"", 'Valéry Giscard d’Estaing', ""Valery Marie René Giscard d'Estaing"", ""Valéry Giscard d'Éstaing"", 'valery marie rené georges giscard d estaing', 'l ex', 'valéry marie rené georges giscard d estaing', 'valery marie rene giscard d estaing', 'valery marie rene georges giscard d estaing', 'valery marie rené giscard d estaing', 'valery giscard d estaing', 'giscard d estaing valery', 'giscard d estaing valéry', 'valéry giscard d éstaing', 'valéry marie rené giscard d estaing', 'giscard d estaing', 'valéry giscard d estaing']",1
What animated character does Gene Kelly dance with in the film Anchors Aweigh?,{,0,0.09194679309924443,"['Jerry Mouse', 'Jerry (Tom and Jerry)', 'jerry tom and jerry']",0
What royal house has ruled Monaco since the Middle Ages?,{,0,0.1883850395679474,"['Grimaldi', 'Grimaldi (disambiguation)', 'grimaldi disambiguation']",0
Which famous city plaza's name loosely translates as the 'Gate of Heavenly Peace'?,"{""answer"": ""Tiananmen Square"", ""confidence"": 0.95}",1,0.35560035705566406,"['Tiananmen Square', 'Square of Heavenly Peace', 'Tianmen Square', 'Tianeman Square', '天安門廣場', 'Tianaman Square', 'Tianimen Square', 'Tian An Men Square', 'Tienanmen Square', 'Tiannamen Square', 'Tianenam Square', 'Tiananman Square', 'Tieneman Square', 'Tiananmen Sq', ""Tian'anmen Square"", 'Tienenman Square', 'Tiennamen square', 'Tienamen square', 'Tien An Men square', 'Tianemmen square', 'Tian-an-meng Square', 'Tianamen Square', 'Tieannamen square', 'Tiananmen Square (Beijing)', 'Tianenmen square', 'Tianemen Square', 'Tianinmen Square', ""Tian'an men Square"", 'Tienamin square', 'Tienemen Square', '天安门广场', 'Tian’anmen Square', 'Tian-an-men Square', 'Chinaman Square', 'tiananmen square beijing', 'tian anmen square', 'tian men square', 'tian meng square', 'tien men square']",0
The songs I got Life and Aquarius come from which musical?,{,0,0.12999564409255981,"['Hair', 'Hair bud', 'Human hair', 'Curly-haired', 'Curly-hairs', 'Hair shaft', 'Hairgrowth', 'Bodily hair', 'Origin of hair', 'Origins of hair', 'Hairy', 'Trichoid', 'Curlyhaired', 'Hair texture', 'Hairs', 'Tricho-', 'Head hair', 'Social role of hair', 'Human hairlessness', 'History of hair', 'Cymotrichous', 'Pelage hair', 'Hairiness', 'Curly hairs', 'Straight hair', 'Head hairs', 'Hair growth rate', 'Placoda pili', 'Curly hair', 'Hair types', 'Body Hair', 'Curly haired', 'Tricho', 'Evolution of hair', 'Hairbands', 'Curly-hair']",0
Who was the 'teacher' in TV's Rock School?,{,0,0.04122192536791166,"['Gene Simmons', 'Chaim Witz', 'Kiss Demon', 'Erebus Pictures', 'Spiro papadatos', 'Gene Simmons House of Horrors', 'Tongue Magazine', 'Chaim Weitz', 'Sophie Simmons']",0
Which fashion designer introduced the Polo label in 1967?,{,0,0.1384363273779551,"['Ralph Lauren', 'Ralf Lauren', 'Ralph Lipschitz', 'Ralph Lifschitz', 'Ricky Lauren', 'Ricky Anne Low-Beer', 'Ralph Lauren Rugby', 'Ralph Lauren Polo', 'Ralph Loren', 'ricky anne low beer']",0
Philopobia is the fear of what basic human emotion?,{,0,0.17047486702601114,"['Love', 'Idealized love', 'Loveliest', 'Loves', 'Prem (Hinduism)', 'Sacrificial love', 'True Love (The feeling)', 'Chemistry of love', 'Lovable', '💑', 'Idealised love', 'Love interest', 'Loving relationship', 'Latin words for love', 'Lovingly', '愛', 'Loveworthy', 'Lovelier', 'true love feeling', 'prem hinduism']",0
In which three years did Red Rum win the Grand National?,{,0,0.14827949305375418,"['1973, 1974, 1977', '1973 1974 1977']",0
According to legend who killed the lion represented by the constellation Leo?,Hercules,1,0.44907713929812115,"['Hercules', 'Hurcules', 'Herkules', 'Mehercle', 'Hercules (mythology)', 'Herculean', 'hercules mythology']",1
"What is the state capital of New South Wales, Australia?",{,0,0.1264531339208285,"['Sydney', 'Sydney, New South Wales, Australia', 'Sydneian', 'UN/LOCODE:AUSYD', 'Sydney Australia', 'Sydney (N.S.W.)', 'Sydneians', 'Sydney, NSW, Australia', 'Sydney, New South Wales', 'Sydney, AU-NSW', 'Sidney, Australia', 'Syndey', 'Sydney, NSW', 'Capital of New South Wales', 'Sydneysider', 'Sydney metropolitan area', 'Ysdney', 'Sydney (Australia)', 'Sydneysiders', 'Greater Sydney', 'Sydney (N.S.W.), Australia', 'Sydney, Australia', 'sydney new south wales', 'sydney nsw australia', 'un locode ausyd', 'sydney au nsw', 'sydney new south wales australia', 'sidney australia', 'sydney n s w', 'sydney n s w australia', 'sydney nsw']",0
