question,pred_answer,y_true,p_correct,gold_answers,y_pred
How much of the sun is made up of oxygen?,"{""answer"": ""0.09%"", ""confidence"": 0}",0,0.11860708892345428,"['0.9%', 'About 0.9%']",0
Where  by mass is oxygen a major part?,"{""answer"": ""the Earth's oceans"", ""confidence"": 0}",1,0.14048043886820474,"[""world's oceans"", ""the world's oceans"", ""in the Earth's biosphere, air, sea and land"", 'oceans']",0
How is oxygen produced from carbon dioxide on the other planets of the solar system?,{,0,0.03744434441129366,"['ultraviolet radiation', 'ultraviolet radiation impacting oxygen-containing molecules', 'ultraviolet radiation impacting oxygen-containing molecules such as carbon dioxide']",0
What is the most abundant mass element in the Earth's biosphere? ,{,0,0.0002690962768004586,['Unknown'],0
What elements follow oxygen as the most abundant in the universe?,"{""answer"": ""hydrogen and helium"", ""confidence"": 1}",0,0.27564355731010437,['Unknown'],0
What makes up 49.2% of the sun's mass?,"{""answer"": ""un answerable"", ""confidence"": 0}",0,0.28260130683581036,['Unknown'],0
What makes up 0.9% of the Earth's crust by mass?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.15454328060150146,['Unknown'],0
What takes up 23.1% of the Earth's mass?,"{""answer"": ""oxygen"", ""confidence"": 0}",0,0.15699470043182373,['Unknown'],0
By what century did researchers see that they could liquefy air?,"{""answer"": ""19"", ""confidence"": 0.95}",0,0.3642747799555461,"['late 19th', '19th', 'late 19th century']",0
By what means were scientists able to liquefy air?,{,0,0.0014077200515506167,"['compressing and cooling', 'cascade method', 'compressing and cooling it']",0
What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,{,0,0.0014077200515506167,"['Raoul Pierre Pictet', 'Pierre Pictet', 'Pictet']",0
What minor amount of liquid oxygen was produced by early French experimenters?,"{""answer"": ""a few drops"", ""confidence"": 0.9}",1,0.16040329138437906,"['few drops', 'a few drops', 'Only a few drops']",0
On what date was oxygen liquefied in a stable form?,"{""answer"": ""March 28, 30,  or 24,  1637"", ""confidence"": 0.9}",0,0.008346202317625284,"['March 29, 1883']",0
What were Pierre Raoul Pictet's professions?,"{""answer"": ""Swiss chemist和物理学家"", ""confidence"": 1}",0,0.24496334294478098,['Unknown'],0
"What was sent on December 29, 1877?","{""answer"": ""a telegram announcing the discovery of液氧"", ""confidence"": 0.9}",0,0.019423845689743757,['Unknown'],0
"What was liquified in a stable state for the first time on March 22, 1883?","{""answer"": ""oxygen"", ""confidence"": 1}",0,0.5210316975911459,['Unknown'],1
"Who liquified oxygen in a stable state on March 22, 1883?","{""answer"": ""ZygmuntWróblevski andKarolOlszewki"", ""confidence"": 0.9}",0,0.018099413020536304,['Unknown'],0
What university were Zygumunt Olszewski and Karol Wroblewski from?,"{""answer"": ""JagiellonianUniversity"", ""confidence"": 1.0}",0,0.6454652547836304,['Unknown'],1
What celestial object eluded efforts to measure oxygen?,"{""answer"": ""the Sun"", ""confidence"": 0.95}",1,0.47579290469487506,"['Sun', 'the Sun']",1
What molecule does the Sun have in higher proportion than Earth?,"{""answer"": ""Oxygen-18"", ""confidence"": 0.9}",0,0.030706770718097687,['oxygen-16'],0
What spacecraft contained data to determine the oxygen content of the Sun?,"{""answer"": ""Genesis"", ""confidence"": 1}",1,0.7052383422851562,"['Genesis spacecraft', 'Genesis']",1
What type of process was involved the the depletion of the Sun's oxygen 16?,"{""answer"": ""an unknown process"", ""confidence"": 0.8}",1,0.0914978136618932,"['unknown', 'an unknown process']",0
"Before the formation of which planet, did Sol lose oxygen 16?","{""answer"": ""Earth"", ""confidence"": 0.9}",1,0.4282590448856354,"['Earth', 'the Earth']",1
Where have Genesis geologists measured oxygen isotopes?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1713528831799825,['Unknown'],0
Where were Genesis geologists unable to measure oxygen?,"{""answer"": ""Earth"", ""confidence"": 0.9}",0,0.15149907767772675,['Unknown'],0
What did the Planetary spacecraft analyze?,"{""answer"": ""a silicon wafter exposed to solar wind"", ""confidence"": 0.9}",0,0.11515719940265019,['Unknown'],0
What does the Earth have a higher proportion of oxygen-16 than?,"{""answer"": ""the Sun"", ""confidence"": 0.9}",0,0.13745692372322083,['Unknown'],0
What is the name for a form of oxygen in which electrons are paired?,"{""answer"": ""singlet oxygen"", ""confidence"": 1}",1,0.7181283235549927,"['Singlet', 'Singlet oxygen']",1
To what is singlet oxygen more reactive?,"{""answer"": ""common organic molecules"", ""confidence"": 0.9}",1,0.14818022151788077,"['organic molecules', 'common organic molecules']",0
In what process is singlet oxygen usually formed?,"{""answer"": ""photosynthesis"", ""confidence"": 1}",1,0.5286235014597574,['photosynthesis'],1
By what process is singlet oxygen made in the tropophere?,"{""answer"": ""the photolYSIS of ozone"", ""confidence"": 0.9}",1,0.1216917335987091,"['photolysis of ozone', 'photolysis of ozone by light of short wavelength', 'photolysis']",0
What objects in organisms absorb singlet oxygen to prevent harm?,"{""answer"": ""Carotenoids"", ""confidence"": 1}",1,0.5287173390388489,['Carotenoids'],1
What is formed in nature from energy during photosynthesis?,"{""answer"": ""singlet oxygen"", ""confidence"": 1}",0,0.5216281414031982,['Unknown'],1
What is paired oxygen?,"{""answer"": ""Singlet oxygen"", ""confidence"": 1}",0,0.08770094563563664,['Unknown'],0
Where is paired oxygen produced?,"{""answer"": ""in nature during photosynthsis"", ""confidence"": 85}",0,0.082817987849315,['Unknown'],0
What plays a major role in absorbing oxygen?,"{""answer"": ""carotenoids"", ""confidence"": 0.9}",0,0.1739614208539327,['Unknown'],0
What group of scientists seek to measure the amounts of oxygen in marine animals?,"{""answer"": ""Paleoclimатologists"", ""confidence"": 0.9}",0,0.10300929099321365,['Paleoclimatologists'],0
About what weather feature do paleoclimatologists want information ?,{,0,0.0002690962768004586,"['climate', 'temperatures', 'what the climate was like millions of years ago']",0
How much heavier is oxygen 18 than oxygen 16?,"{""answer"": ""12%"", ""confidence"": 0.9}",1,0.3370726505915324,['12%'],0
What form of oxygen do marine animals acquire in greater amounts during cooler climatic conditions?,{,0,0.0,"['oxygen-18', 'oxygen-16']",0
During what type of climate is oxygen 18 in seawater at higher levels?,"{""answer"": ""colder"", ""confidence"": 0.95}",0,0.32115737597147626,"['lower global temperatures', 'periods of lower global temperatures', 'lower temperatures']",0
Who measures oxygen-18 and oxygen-16 in skeletons of all organisms?,"{""answer"": ""Paleoclimатologists"", ""confidence"": 0.9}",0,0.06830597172180812,['Unknown'],0
What is oxygen-16 the lighter one of?,"{""answer"": ""oxygen-1-eight"", ""confidence"": 0.9}",0,0.05382168789704641,['Unknown'],0
How much lighter is oxygen-18?,"{""answer"": ""12%"", ""confidence"": 0.9}",0,0.15742249290148416,['Unknown'],0
Water higher in oxygen-16 experienced higher what?,"{""answer"": ""temperature"", ""confidence"": 0.9}",0,0.18789181113243103,['Unknown'],0
At what wavelength do the spectrophotometric bands peak?,"{""answer"": [""689 nm"", ""763 nm""], ""confidence"": 0.9}",0,0.01569538633339107,['687 and 760 nm'],0
To monitor what event would measuring radiance from vegetation provide information?,"{""answer"": ""the carbon cycle"", ""confidence"": 0.95}",1,0.3868963420391083,"['carbon cycle', 'plant health status', 'the carbon cycle']",0
From where would scientists like measure vegetation radiance?,"{""answer"": ""a satellite"", ""confidence"": 0.9}",1,0.26709171136220294,"['satellite platform', 'a satellite platform', 'satellites', 'satellite']",0
On what scale would scientists show measurements of vegetation?,"{""answer"": ""global"", ""confidence"": 0.9}",1,0.3166629870732625,"['global', 'a global scale']",0
What style of sensing do scientist like to use to measure global radiance?,"{""answer"": ""spectrophotetric"", ""confidence"": 0.9}",0,0.03744434441129366,"['remote sensing', 'remote']",0
What peaks at 680 and 768 nm wavelengths?,"{""answer"": ""Oxygen"", ""confidence"": 1}",0,0.14425542702277502,['Unknown'],0
What have scientists proposed using to characterize plant platform status?,"{""answer"": ""using the measurement của radiancecoming from vegetationcanopies in the 690 and  770 nm ",0,0.0169113763452818,['Unknown'],0
What is difficult with a satellite-to-noise ratio?,"{""answer"": ""unable to determine"", ""confidence"": 0.5}",0,0.027898500363032024,['Unknown'],0
What magnetic character do triplet O2 have?,"{""answer"": ""paramagnetic"", ""confidence"": 1}",1,0.499672532081604,['paramagnetic'],1
"In experiments, a bridge of what element can be built between poles of a magnet?","{""answer"": ""liquid oxygen"", ""confidence"": 1}",1,0.6513827840487162,"['Liquid oxygen', 'oxygen']",1
The spin of what can produce a magnetic effect to oxygen molecules?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.18341746429602304,"['unpaired electrons', 'unpaired electrons in the molecule']",0
What kind of field is necessary to produce a magnet effect in oxygen molecules?,"{""answer"": ""magnetic field"", ""confidence"": 1}",1,0.47477559248606366,"['magnetic field', 'magnetic']",1
What device is used to test the magnetic attractions involved in liquid oxygen?,"{""answer"": ""magnet"", ""confidence"": 0.9}",1,0.16069863239924112,"['powerful magnet', 'a powerful magnet', 'magnet']",0
What are O molecules in triplet form?,"{""answer"": ""paramagnetic"", ""confidence"": 1}",0,0.32945843537648517,['Unknown'],0
Why are O molecules paramagnetic?,{,0,0.001095201208954677,['Unknown'],0
What is attracted to the poles of a powerful magnet?,"{""answer"": ""a bridge ofliquid oxygen"", ""confidence"": 0.9}",0,0.15439897775650024,['Unknown'],0
What do the reactive forms of oxygen produce in organisms?,{,0,0.0,"['dangerous by-products', 'the immune system', 'hypersensitive response of plants against pathogen attack', 'dangerous by-products of oxygen use in organisms']",0
For what purpose do organisms make peroxide and superoxide?,"{""answer"": ""to destroy invading微生物无法回答这个问题，因为问题和答案格式要求与提供的示例不符。正确的答案应该是：to destroy入侵微生物。"", ""confiden",0,0.11824863155682881,"['destroy invading microbes', 'to destroy invading microbes']",0
Against what does reactive oxygen play in plant defense?,{,0,0.0,"['pathogen attack', 'pathogen']",0
To what type of organisms is oxygen toxic?,"{""answer"": ""obligately anaeroobic organisms"", ""confidence"": 0.95}",0,0.2504873325427373,"['anaerobic', 'obligately anaerobic organisms', 'obligately anaerobic']",0
When did O2 begin to acculturate in the atmosphere?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1306250368555387,"['2.5 billion years ago', 'about 2.5 billion years ago', '2.5 billion years ago during the Great Oxygenation Event']",0
What is 2H02?,"{""answer"": ""hydrogen peroxide"", ""confidence"": 1}",0,0.4406743546326955,['Unknown'],1
What is formula for the reactive oxygen ion?,"{""answer"": ""superoxide ion (OO−)"", ""confidence"": 1}",0,0.05848677704731623,['Unknown'],0
What are products of oxygen use in organisms? ,{,0,0.0,['Unknown'],0
What began to accumulate 5.2 billion years ago?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14035822947820029,['Unknown'],0
What event occurred 5.2 billion years ago?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.17564540108044943,['Unknown'],0
At what temperature will oxygen condense?,"{""answer"": ""90。20K"", ""confidence"": 1}",0,0.18474240601062775,"['90.20 K', '90.20 K (−182.95 °C, −297.31 °F)']",0
What is the clarity of liquid oxygen?,"{""answer"": ""clear"", ""confidence"": 1}",1,0.2970860501130422,"['clear', 'clear substances with a light sky-blue color']",0
What substance is used to make high quality liquid O2?,"{""answer"": ""liquefied空气不能直接液化得到高纯度的氧气，正确的答案应该是：液氮作为冷却剂。"", ""confidence"": 0.8}",0,0.023966748267412186,"['liquefied air', 'air']",0
What element is used as a coolant in the process of making liquid oxygen?,"{""answer"": ""liquid nitrogen"", ""confidence"": 1}",1,0.7052383422851562,"['liquid nitrogen', 'nitrogen']",1
From what type of materials must liquid oxygen be separated?,"{""answer"": ""combustible materials"", ""confidence"": 0.9}",1,0.2577538987000783,"['combustible materials', 'combustible']",0
What condenses at 54.36 K?,"{""answer"": ""Solid O2"", ""confidence"": 0.9}",0,0.2255175064007441,['Unknown'],0
What freezes at 90.20 K?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1335597261786461,['Unknown'],0
What is red in both the liquid and solid states?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16040329138437906,['Unknown'],0
Why does the O2 appear red?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
Where on Earth is free oxygen found?,{,0,0.0010527953757749249,"['water', ""in solution in the world's water bodies"", ""the world's water bodies""]",0
At what temperatures is O2 more soluble?,"{""answer"": ""lower temperatures"", ""confidence"": 1}",1,0.302433043718338,"['lower', 'lower temperatures']",0
Why do polar water bodies support a higher amount of life?,{,0,0.01569538633339107,"['higher oxygen content', 'due to their higher oxygen content']",0
What measurement do scientists used to determine the quality of water?,"{""answer"": ""biochemical oxygen demand"", ""confidence"": 1}",1,0.3566886981328328,"['biochemical oxygen demand', ""measuring the water's biochemical oxygen demand""]",0
Pollution of water by nitrates and phosphates will encourage the growth of what?,{,0,0.0,['algae'],0
