id,y_true,p_correct
5352,0,0.5423746705055237
5353,0,0.3909330566724141
5354,0,0.5952912370363871
5355,0,0.3680640757083893
5356,1,0.7641592224438986
5357,0,0.3909330566724141
5358,1,0.6449512441953024
5359,0,0.28418009479840595
5360,0,0.5952912370363871
5361,0,0.37042423089345294
5362,0,0.31230490406354267
5363,0,0.5850475827852885
5364,0,0.2862492501735687
5365,0,0.12346120675404866
5366,0,0.28418009479840595
5367,0,0.13259035845597586
5368,0,0.09949103494485219
5369,0,0.0759682518740495
5370,0,0.06798926492532094
5371,0,0.09949103494485219
5372,1,0.31230490406354267
5373,0,0.06798926492532094
5374,0,0.7508884072303772
5375,1,0.4267452855904897
5376,0,0.08496410151322682
5377,1,0.659581700960795
5378,1,0.783443808555603
5379,0,0.35522568225860596
5380,1,0.4234687387943268
5381,1,0.42493073145548504
5382,0,0.5952912370363871
5383,1,0.3909330566724141
5384,1,0.28418009479840595
5385,0,0.09949103494485219
5386,1,0.6922701001167297
5387,0,0.22023382286230722
5388,1,0.3909330566724141
5389,0,0.3909330566724141
5390,1,0.8505050539970398
5391,0,0.5952912370363871
5392,0,0.4267452855904897
5393,0,0.06798926492532094
5394,0,0.35522568225860596
5395,1,0.6623546878496805
5396,0,0.28418009479840595
5397,0,0.5792729655901591
5398,0,0.12767486770947775
5399,0,0.3680640757083893
5400,1,0.12228554487228394
5401,0,0.37042423089345294
5402,1,0.09949103494485219
5403,0,0.3578697144985199
5404,1,0.17905397713184357
5405,1,0.33012237151463825
5406,1,0.33012237151463825
5407,0,0.09949103494485219
5408,0,0.09949103494485219
5409,0,0.12767486770947775
5410,1,0.17905397713184357
5411,1,0.22023382286230722
5412,0,0.24009289840857187
5413,0,0.22023382286230722
5414,1,0.4145099918047587
5415,0,0.48190967241923016
5416,0,0.09041840707262357
5417,1,0.7641592224438986
5418,1,0.1270181139310201
5419,0,0.33550431330998737
5420,0,0.11571220556894939
5421,0,0.09949103494485219
5422,0,0.06974428271253903
5423,0,0.09949103494485219
5424,0,0.06798926492532094
5425,0,0.4145099918047587
5426,1,0.8997557957967123
5427,0,0.5952912370363871
5428,0,0.11215529839197795
5429,1,0.5186862150828043
5430,1,0.2603470633427302
5431,0,0.12346120675404866
5432,1,0.6769851446151733
5433,0,0.10443828503290813
5434,1,0.4788922170797984
5435,0,0.2722251017888387
5436,1,0.47698525587717694
5437,0,0.30120808879534405
5438,0,0.1561077038447062
5439,0,0.12495498359203339
5440,0,0.36022986968358356
5441,0,0.18658835689226785
5442,0,0.33012237151463825
5443,0,0.5367150902748108
5444,0,0.22023382286230722
5445,0,0.4470456739266713
5446,0,0.09041840707262357
5447,1,0.28418009479840595
5448,0,0.4470456739266713
5449,0,0.29057825605074566
5450,0,0.33550431330998737
5451,0,0.09949103494485219
5452,0,0.31230490406354267
5453,0,0.12346120675404866
5454,1,0.33550431330998737
5455,1,0.16949723164240518
5456,0,0.07343602056304614
5457,0,0.33012237151463825
5458,0,0.09949103494485219
5459,1,0.1769037793080012
5460,0,0.06798926492532094
5461,1,0.4470456739266713
5462,1,0.3578697144985199
5463,0,0.18398607770601907
5464,0,0.22023382286230722
5465,0,0.12447746594746907
5466,0,0.3032772441705068
5467,0,0.33012237151463825
5468,0,0.37042423089345294
5469,1,0.15225806335608164
5470,0,0.09426016733050346
5471,0,0.22023382286230722
5472,1,0.6623546878496805
5473,0,0.5217036704222361
5474,1,0.5952912370363871
5475,1,0.3578697144985199
5476,0,0.09949103494485219
5477,0,0.259466215968132
5478,0,0.3204767107963562
5479,0,0.12767486770947775
5480,0,0.12495498359203339
5481,0,0.06798926492532094
5482,0,0.11317155758539836
5483,1,0.783443808555603
5484,0,0.12767486770947775
5485,0,0.12346120675404866
5486,0,0.09949103494485219
5487,1,0.33550431330998737
5488,0,0.5952912370363871
5489,1,0.13267411788304648
5490,0,0.31230490406354267
5491,0,0.09949103494485219
5492,0,0.12767486770947775
5493,1,0.06798926492532094
5494,0,0.12447746594746907
5495,0,0.09949103494485219
5496,0,0.23599056402842203
5497,0,0.09949103494485219
5498,0,0.22023382286230722
5499,0,0.12346120675404866
5500,1,0.6922701001167297
5501,1,0.23599056402842203
5502,0,0.12767486770947775
5503,0,0.10443828503290813
5504,1,0.16673029959201813
5505,0,0.09949103494485219
5506,0,0.22023382286230722
5507,0,0.5148873527844747
5508,1,0.37042423089345294
5509,1,0.34984374046325684
5510,0,0.10443828503290813
5511,1,0.6922701001167297
5512,0,0.10443828503290813
5513,1,0.7469152609507242
5514,0,0.5792729655901591
5515,0,0.06798926492532094
5516,1,0.2722251017888387
5517,0,0.5952912370363871
5518,1,0.1769037793080012
5519,1,0.5952912370363871
5520,0,0.6292468110720316
5521,1,0.299166480700175
5522,1,0.3909330566724141
5523,0,0.2003757655620575
5524,0,0.18658835689226785
5525,0,0.23510971665382385
5526,1,0.1487011561791102
5527,0,0.6623546878496805
5528,0,0.22023382286230722
5529,0,0.3909330566724141
5530,0,0.6922701001167297
5531,0,0.06798926492532094
5532,1,0.23954747120539346
5533,1,0.783443808555603
5534,0,0.37241453925768536
5535,0,0.2952769100666046
5536,0,0.6623546878496805
5537,0,0.4780196249485016
5538,0,0.16412802040576935
5539,1,0.1270181139310201
5540,0,0.06798926492532094
5541,0,0.24048798779646555
5542,0,0.11215529839197795
5543,0,0.0759682518740495
5544,0,0.0759682518740495
5545,0,0.1606395790974299
5546,0,0.09949103494485219
5547,0,0.06798926492532094
5548,1,0.6849722663561503
5549,1,0.6849722663561503
5550,1,0.3909330566724141
5551,0,0.12779168287913004
5552,1,0.22023382286230722
5553,1,0.4788922170797984
5554,1,0.783443808555603
5555,1,0.33012237151463825
5556,0,0.37241453925768536
5557,1,0.37241453925768536
5558,0,0.09949103494485219
5559,0,0.1284903089205424
5560,0,0.09949103494485219
5561,0,0.12767486770947775
5562,1,0.783443808555603
5563,0,0.09949103494485219
5564,0,0.3909330566724141
5565,0,0.06798926492532094
5566,0,0.1844381590684255
5567,1,0.35837329427401227
5568,0,0.06798926492532094
5569,0,0.4788922170797984
5570,0,0.12767486770947775
5571,0,0.18658835689226785
5572,0,0.37362096707026166
5573,0,0.2952769100666046
5574,0,0.09949103494485219
5575,0,0.4145099918047587
5576,0,0.19190336763858795
5577,0,0.1270181139310201
5578,1,0.6449512441953024
5579,1,0.5351849993069967
5580,0,0.09949103494485219
5581,0,0.1606395790974299
5582,0,0.783443808555603
5583,0,0.28332191705703735
5584,0,0.33550431330998737
5585,0,0.4788922170797984
5586,0,0.4788922170797984
5587,0,0.19315487146377563
5588,0,0.3578697144985199
5589,1,0.12062450746695201
5590,0,0.10443828503290813
5591,0,0.6623546878496805
5592,1,0.5367150902748108
5593,1,0.33550431330998737
5594,0,0.7469152609507242
5595,0,0.10443828503290813
5596,0,0.15717355410257974
5597,0,0.5952912370363871
5598,0,0.20600426197052002
5599,0,0.3204767107963562
5600,1,0.5025806725025177
5601,0,0.09041840707262357
5602,0,0.09949103494485219
5603,0,0.3578697144985199
5604,0,0.28418009479840595
5605,0,0.22023382286230722
5606,1,0.6922701001167297
5607,0,0.22023382286230722
5608,0,0.06798926492532094
5609,0,0.2952769100666046
5610,0,0.09949103494485219
5611,0,0.3204767107963562
5612,0,0.5952912370363871
5613,0,0.6190909544626871
5614,1,0.15229111909866333
5615,0,0.3466786742210388
5616,1,0.6922701001167297
5617,0,0.09949103494485219
5618,0,0.06974428271253903
5619,0,0.1270181139310201
5620,0,0.10443828503290813
5621,0,0.09949103494485219
5622,0,0.12767486770947775
5623,1,0.4788922170797984
5624,0,0.1270181139310201
5625,0,0.22023382286230722
5626,0,0.09949103494485219
5627,0,0.1270181139310201
5628,0,0.3578697144985199
5629,0,0.4145099918047587
5630,0,0.2643210192521413
5631,0,0.22023382286230722
5632,0,0.4470456739266713
5633,1,0.5423746705055237
5634,0,0.12062450746695201
5635,0,0.5025806725025177
5636,1,0.6623546878496805
5637,0,0.0759682518740495
5638,1,0.12346120675404866
5639,0,0.18398607770601907
5640,0,0.12779168287913004
5641,1,0.6208047469456991
5642,1,0.2603470633427302
5643,1,0.20378140608469644
5644,1,0.6623546878496805
5645,0,0.12346120675404866
5646,0,0.6567439834276835
5647,0,0.11215529839197795
5648,0,0.09949103494485219
5649,0,0.22023382286230722
5650,0,0.33550431330998737
5651,0,0.19190336763858795
5652,0,0.24009289840857187
5653,0,0.1284903089205424
5654,0,0.12346120675404866
5655,0,0.259466215968132
5656,0,0.6849722663561503
5657,0,0.10443828503290813
5658,1,0.5423746705055237
5659,1,0.7161670327186584
5660,0,0.15229111909866333
5661,1,0.09949103494485219
5662,0,0.3204767107963562
5663,0,0.09426016733050346
5664,0,0.13267411788304648
5665,0,0.37042423089345294
5666,0,0.23960714042186737
5667,0,0.24009289840857187
5668,0,0.06798926492532094
5669,1,0.5148873527844747
5670,0,0.5952912370363871
5671,1,0.4145099918047587
5672,0,0.10443828503290813
5673,1,0.574891726175944
5674,1,0.37042423089345294
5675,0,0.06798926492532094
5676,0,0.28418009479840595
5677,0,0.22023382286230722
5678,0,0.13267411788304648
5679,1,0.33012237151463825
5680,0,0.3204767107963562
5681,0,0.5367150902748108
5682,0,0.37042423089345294
5683,0,0.22023382286230722
5684,0,0.1844381590684255
5685,0,0.12482619285583496
5686,0,0.4470456739266713
5687,0,0.0759682518740495
5688,0,0.3909330566724141
5689,0,0.37042423089345294
5690,1,0.22023382286230722
5691,0,0.15229111909866333
5692,0,0.33550431330998737
5693,1,0.6842315196990967
5694,1,0.33550431330998737
5695,0,0.09949103494485219
5696,0,0.12767486770947775
5697,0,0.7508884072303772
5698,1,0.3204767107963562
5699,0,0.3490388294061025
5700,0,0.22023382286230722
5701,0,0.33550431330998737
5702,0,0.06974428271253903
5703,0,0.1844381590684255
5704,0,0.36022986968358356
5705,1,0.6292468110720316
5706,0,0.3204767107963562
5707,1,0.2603470633427302
5708,0,0.12767486770947775
5709,0,0.3524877727031708
5710,0,0.06974428271253903
5711,0,0.22023382286230722
5712,1,0.0759682518740495
5713,1,0.43414267897605896
5714,0,0.3204767107963562
5715,1,0.22023382286230722
5716,0,0.4470456739266713
5717,1,0.3578697144985199
5718,0,0.09949103494485219
5719,0,0.3578697144985199
5720,0,0.3472764790058136
5721,0,0.28332191705703735
5722,0,0.24048798779646555
5723,0,0.1284903089205424
5724,0,0.4470456739266713
5725,0,0.33012237151463825
5726,0,0.09949103494485219
5727,1,0.2722251017888387
5728,1,0.3578697144985199
5729,0,0.19190336763858795
5730,0,0.4788922170797984
5731,0,0.13267411788304648
5732,0,0.09949103494485219
5733,0,0.07428647826115291
5734,1,0.2603470633427302
5735,0,0.09949103494485219
5736,1,0.4788922170797984
5737,1,0.6922701001167297
5738,1,0.31230490406354267
5739,0,0.3578697144985199
5740,0,0.1270181139310201
5741,1,0.6842315196990967
5742,1,0.28418009479840595
5743,0,0.30120808879534405
5744,0,0.09949103494485219
5745,0,0.3204767107963562
5746,0,0.3909330566724141
5747,0,0.1844381590684255
5748,0,0.09949103494485219
5749,0,0.16552201410134634
5750,0,0.09949103494485219
5751,0,0.3578697144985199
5752,1,0.6849722663561503
5753,0,0.13626408080259958
5754,1,0.22023382286230722
5755,1,0.6849722663561503
5756,0,0.06798926492532094
5757,0,0.23954747120539346
5758,1,0.6190909544626871
5759,0,0.11215529839197795
5760,0,0.1606395790974299
5761,0,0.33550431330998737
5762,0,0.09426016733050346
5763,0,0.24009289840857187
5764,0,0.07479329407215118
5765,0,0.16458010176817575
5766,0,0.07142605632543564
5767,0,0.3578697144985199
5768,0,0.3909330566724141
5769,0,0.3401980797449748
5770,0,0.39732542634010315
5771,0,0.28418009479840595
5772,0,0.09949103494485219
5773,0,0.13134859005610147
5774,1,0.6922701001167297
5775,1,0.12767486770947775
5776,0,0.22023382286230722
5777,1,0.8184640606244405
5778,1,0.22023382286230722
5779,0,0.18658835689226785
5780,0,0.4267452855904897
5781,1,0.5423746705055237
5782,0,0.28418009479840595
5783,0,0.24048798779646555
5784,0,0.09949103494485219
5785,1,0.4667024413744609
5786,1,0.6292468110720316
5787,0,0.1487011561791102
5788,1,0.33550431330998737
5789,0,0.33012237151463825
5790,1,0.5952912370363871
5791,0,0.42829567193984985
5792,1,0.6922701001167297
5793,0,0.09949103494485219
5794,0,0.3909330566724141
5795,0,0.4145099918047587
5796,0,0.09426016733050346
5797,0,0.0759682518740495
5798,0,0.22023382286230722
5799,0,0.09949103494485219
5800,0,0.31230490406354267
5801,0,0.2603470633427302
5802,0,0.35522568225860596
5803,0,0.5186862150828043
5804,0,0.11215529839197795
5805,1,0.38073869546254474
5806,0,0.09426016733050346
5807,0,0.09949103494485219
5808,1,0.3378644684950511
5809,1,0.4902793765068054
5810,0,0.31230490406354267
5811,1,0.3909330566724141
5812,1,0.16458010176817575
5813,0,0.4145099918047587
5814,0,0.3909330566724141
5815,1,0.22023382286230722
5816,1,0.6623546878496805
5817,0,0.31230490406354267
5818,1,0.5792729655901591
5819,0,0.6623546878496805
5820,0,0.5025806725025177
5821,0,0.5952912370363871
5822,1,0.783443808555603
5823,1,0.35837329427401227
5824,0,0.09426016733050346
5825,0,0.15229111909866333
5826,1,0.3909330566724141
5827,0,0.06798926492532094
5828,0,0.09949103494485219
5829,0,0.09949103494485219
5830,0,0.4788922170797984
5831,0,0.13259035845597586
5832,0,0.12126928567886353
5833,0,0.4470456739266713
5834,0,0.18658835689226785
5835,1,0.3204767107963562
5836,1,0.6849722663561503
5837,0,0.1270181139310201
5838,0,0.30937989552815753
5839,1,0.1284903089205424
5840,0,0.3204767107963562
5841,0,0.08496410151322682
5842,1,0.8997557957967123
5843,0,0.12346120675404866
5844,0,0.12062450746695201
5845,0,0.11215529839197795
5846,1,0.31230490406354267
5847,0,0.11571220556894939
5848,0,0.18658835689226785
5849,0,0.1163569837808609
5850,1,0.32741740345954895
5851,0,0.2952769100666046
5852,0,0.37042423089345294
5853,0,0.4470456739266713
5854,1,0.35522568225860596
5855,0,0.09949103494485219
5856,1,0.28418009479840595
5857,0,0.1750787595907847
5858,0,0.1270181139310201
5859,0,0.12767486770947775
5860,0,0.1241179605325063
5861,1,0.6922701001167297
5862,0,0.06798926492532094
5863,0,0.13267411788304648
5864,0,0.16412802040576935
5865,1,0.2603470633427302
5866,0,0.3204767107963562
5867,0,0.5952912370363871
5868,0,0.8212418357531229
5869,0,0.09949103494485219
5870,0,0.19190336763858795
5871,0,0.2952769100666046
5872,0,0.3204767107963562
5873,0,0.0759682518740495
5874,0,0.1270181139310201
5875,1,0.5792729655901591
5876,0,0.1844381590684255
5877,1,0.8962544004122416
5878,0,0.11215529839197795
5879,0,0.2603470633427302
5880,0,0.09949103494485219
5881,0,0.0759682518740495
5882,0,0.12767486770947775
5883,0,0.08496410151322682
5884,0,0.1750787595907847
5885,0,0.4145099918047587
5886,0,0.09949103494485219
5887,1,0.8962544004122416
5888,0,0.1750787595907847
5889,0,0.09949103494485219
5890,0,0.2895208199818929
5891,0,0.48190967241923016
5892,0,0.1764516979455948
5893,0,0.1241179605325063
5894,0,0.09949103494485219
5895,1,0.7469152609507242
5896,0,0.1844381590684255
5897,0,0.4145099918047587
5898,0,0.4565080801645915
5899,0,0.23954747120539346
5900,1,0.5423746705055237
5901,0,0.06798926492532094
5902,1,0.6849722663561503
5903,1,0.8184640606244405
5904,0,0.1370487113793691
5905,0,0.0759682518740495
5906,0,0.06798926492532094
5907,0,0.15717355410257974
5908,1,0.6623546878496805
5909,0,0.3578697144985199
5910,0,0.09949103494485219
5911,0,0.13134859005610147
5912,1,0.574891726175944
5913,0,0.3204767107963562
5914,1,0.28418009479840595
5915,0,0.16458010176817575
5916,0,0.12767486770947775
5917,0,0.06798926492532094
5918,1,0.4470456739266713
5919,1,0.6623546878496805
5920,0,0.0759682518740495
5921,0,0.3909330566724141
5922,0,0.24048798779646555
5923,0,0.4788922170797984
5924,0,0.1270181139310201
5925,0,0.12062450746695201
5926,0,0.22023382286230722
5927,0,0.30120808879534405
5928,0,0.783443808555603
5929,0,0.15966461102167764
5930,1,0.7641592224438986
5931,1,0.33012237151463825
5932,0,0.2952769100666046
5933,0,0.13134859005610147
5934,0,0.18658835689226785
5935,0,0.6849722663561503
5936,0,0.09949103494485219
5937,0,0.7641592224438986
5938,0,0.49398308992385864
5939,1,0.2708360254764557
5940,0,0.10443828503290813
5941,1,0.5952912370363871
5942,0,0.22023382286230722
5943,0,0.09949103494485219
5944,1,0.6849722663561503
5945,0,0.06798926492532094
5946,0,0.33550431330998737
5947,0,0.10799519220987956
5948,0,0.5792729655901591
5949,0,0.6922701001167297
5950,0,0.27801122268040973
5951,1,0.48190967241923016
5952,1,0.6922701001167297
5953,0,0.1844381590684255
5954,1,0.0797332338988781
5955,0,0.18658835689226785
5956,1,0.4485076665878296
5957,1,0.1750787595907847
5958,1,0.1270181139310201
5959,0,0.0759682518740495
5960,1,0.6292468110720316
5961,0,0.12767486770947775
5962,0,0.4145099918047587
5963,0,0.13134859005610147
5964,0,0.09949103494485219
5965,1,0.3578697144985199
5966,1,0.4145099918047587
5967,0,0.2603470633427302
5968,1,0.33550431330998737
5969,0,0.12767486770947775
5970,0,0.09949103494485219
5971,0,0.37042423089345294
5972,0,0.35522568225860596
5973,0,0.3909330566724141
5974,1,0.6842315196990967
5975,0,0.4145099918047587
5976,0,0.10443828503290813
5977,0,0.5952912370363871
5978,0,0.18658835689226785
5979,1,0.3909330566724141
5980,1,0.6190909544626871
5981,0,0.09949103494485219
5982,0,0.2722251017888387
5983,0,0.22023382286230722
5984,1,0.15717355410257974
5985,0,0.3909330566724141
5986,1,0.11215529839197795
5987,0,0.12126928567886353
5988,0,0.07428647826115291
5989,0,0.4145099918047587
5990,0,0.16458010176817575
5991,1,0.6922701001167297
5992,0,0.3204767107963562
5993,0,0.06798926492532094
5994,0,0.2952769100666046
5995,0,0.19190336763858795
5996,1,0.22023382286230722
5997,0,0.09949103494485219
5998,0,0.5148873527844747
5999,0,0.0759682518740495
6000,0,0.06798926492532094
6001,0,0.4470456739266713
6002,0,0.33550431330998737
6003,0,0.4145099918047587
6004,0,0.0759682518740495
6005,0,0.0759682518740495
6006,0,0.33012237151463825
6007,0,0.5423746705055237
6008,0,0.10443828503290813
6009,0,0.15229111909866333
6010,0,0.783443808555603
6011,1,0.3909330566724141
6012,1,0.31230490406354267
6013,0,0.31230490406354267
6014,0,0.1770316114028295
6015,0,0.09949103494485219
6016,0,0.17247648040453592
6017,0,0.1487011561791102
6018,1,0.5952912370363871
6019,1,0.35837329427401227
6020,0,0.36022986968358356
6021,0,0.10545454422632854
6022,0,0.259466215968132
6023,0,0.11215529839197795
6024,0,0.14737562835216522
6025,0,0.1487011561791102
6026,0,0.33012237151463825
6027,0,0.23960714042186737
6028,0,0.1270181139310201
6029,0,0.3578697144985199
6030,0,0.18658835689226785
6031,0,0.22023382286230722
6032,0,0.0759682518740495
6033,1,0.22023382286230722
6034,0,0.13134859005610147
6035,0,0.4470456739266713
6036,0,0.4485076665878296
6037,0,0.37042423089345294
6038,0,0.28418009479840595
6039,0,0.12767486770947775
6040,1,0.31230490406354267
6041,0,0.09949103494485219
6042,0,0.2003757655620575
6043,1,0.48190967241923016
6044,1,0.20378140608469644
6045,0,0.09949103494485219
6046,1,0.22023382286230722
6047,0,0.06798926492532094
