question,pred_answer,y_true,p_correct,gold_answers,y_pred
Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries? ,Sonata quasi una fantasia,0,0.12264181673526764,['Symphony No. 7'],0
"The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?","{""answer"": ""fruit pie"", ""confidence"": ""high""}",0,0.19027317563692728,['orange juice'],0
Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?,Confederate Rangers,0,0.11432117720444997,['pro-Confederate'],0
"In what year did the actor who starred in the TV Land original series ""The Soul Man"" host the Black Movie Awards?",{,0,0.0,['2005'],0
"Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?","{""answer"": ""Blonde Redhead"", ""confidence"": 0.95}",1,0.302560031414032,['Blonde Redhead'],0
What type of engine powered both the Saab 36 and the Avro Vulcan?,Turbojet,0,0.4239310423533122,['British Bristol Olympus turbojet'],1
"Who was born first, Krzysztof Zanussi or Thom Andersen?","{""answer"": ""Krzysztoф Zanussi"", ""confidence"": 0.95}",0,0.010756932199001312,['Krzysztof Zanussi'],0
Where was the movement that August Brancart published literature from centerd?,{,0,0.0,['Western Europe'],0
Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?,{,0,0.0,['Hermione Baddeley'],0
What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,{,0,0.0,['Finding Nemo'],0
"When was the American actor, film director which  Dana Brunetti is the president of his company born ",{,0,0.0,"['July 26, 1959']",0
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,{,0,0.0,['Kenny Young'],0
Stephen susco wrote a movie produced by which american film actor?,{,0,0.0,['Sam Raimi'],0
North American Aviation was the company that created what single-engined training aircraft?,"{""answer"": ""T-6 Texan"", ""confidence"": 0.95}",0,0.42483283082644147,['North American Aviation T-6 Texan'],1
"""Black Maverick"" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?",{,0,0.0,['T. R. M. Howard'],0
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?,800 meters,0,0.07544041673342387,['500 metres'],0
are the documentaries Out of Place and The Mosuo Sisters by the same director ?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.5966378847757975,['no'],1
"In what year was the actress who was starred in ""Streak"" with Rumer Willis born?",{,0,0.0,['1986'],0
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,{,0,0.00024372102537502846,['political correctness'],0
Muz-TV was launched before the 24-hour music channel that was operated by what company?,{,0,0.0,['Prof Media'],0
"Who was older, George Atzerodt or Andrew Johnson?","{""answer"": ""Andrew Johnson"", ""confidence"": ""1.0""}",1,0.497502734263738,['Andrew Johnson'],1
Are both Parodia and Thalictrum flowering plants?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.7962027986844381,['yes'],1
Are Guildford Cathedral and St Paul's Cathedral both located in England?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9276625315348307,['yes'],1
Are Distortion Mirrors and OK Go both considered rock bands?,"{""answer"": ""No"", ""confidence"": 0.95}",0,0.6348141034444174,['yes'],1
"Which author is an economist, Czesław Miłosz or Bhabananda Deka?",Bhabanandas Deka,0,0.04231076315045357,['Prof Bhabananda Deka'],0
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?,{,0,0.0,['16th Street and Georgetown Road'],0
"The Simpsons episode that aired on February 19, 2012 entitled ""At Long Last Leave"" represented what milestone for the show? ",{,0,0.0,"[""show's 500th episode""]",0
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,"{""answer"": ""Super PAC"", ""confidence"": 0.9}",0,0.07735311985015869,['Citizens for a Sound Economy'],0
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",{,0,0.0011029857172009845,['650 locations'],0
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?,{,0,0.0,['the Pennacook people'],0
"What sub-genre of heavy metal describes the band ""It's Alive""?",Horror rock,0,0.2365733136733373,['Glam metal'],0
"When was the duo formed who's English language song is the ""Freaky Like Me""?",The Weeknd,0,0.004725640639662743,['1992'],0
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?,{,0,0.0,['Odawa'],0
"Which band formed earlier, Edward Sharpe and the Magnetic Zeros or Louis XIV?","{""answer"": ""Edward Sharpe"", ""confidence"": ""0.95""}",0,0.11076673120260239,['Louis XIV'],0
The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,Peabodys,0,0.3453348328669866,['Ducks'],0
"Who was born first, Samantha Cristoforetti or Jean-Loup Chrétien","{""answer"": ""Jean-LoupChrétien"", ""confidence"": 0.95}",0,0.16426347196102142,['Jean-Loup Jacques Marie Chrétien'],0
In what country was Cudjoe's leader born?,{,0,0.0,['Ghana'],0
What is the are of the university at which Dick Biddle served as head football coach?,"{""answer"": ""University of Pennsylvania"", ""confidence"": 0.95}",0,0.03579204653700193,['575 acres (2.08 km²)'],0
"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",{,0,0.0,['Zachary Levi'],0
"What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?",{,0,0.0,['1950'],0
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?,{,0,0.0,['Michael Seater'],0
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?,{,0,0.0,['Carrefour'],0
What was the occupation of the man who published an individualist anarchist journal?,{,0,0.0,['American schoolteacher and publisher'],0
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?,{,0,0.0,['New York Yankees'],0
What Australian beer is a British style pale ale whose label features a character conceived in 1926? ,Coopers Best,0,0.01855041490246852,['Ballarat Bitter is a 4.9% (abv) Australian beer'],0
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?,{,0,0.0,['Apsley George Benet Cherry-Garrard'],0
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Ur,0,0.27648430565992993,['Babylon'],0
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?,University of Edinburgh,0,0.09603138516346614,"['St Andrews, Fife, Scotland']",0
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,"{""answer"": ""Columbia University"", ""confidence"": ""0.95""}",0,0.15787256260712942,['University of Vienna'],0
"The singer known as the ""Ballad Prince"" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?",{,0,0.0,['SBS'],0
Which number-one single is Michael Steele responsible for?,{,0,0.0,"['""Walk Like an Egyptian""']",0
"Who owns an English evening newspaper based in Blackpool, Lancashire?",{,0,0.0,['Johnson Press'],0
"Which English actor, comedian and singer is featured in Chalk and Cheese?",{,0,0.0,['Michael Patrick Smith'],0
E! Hollywood Hold'em was hosted by a poker player of what nationality?,American,0,0.29242171843846637,['Irish'],0
 Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?,England,0,0.258639653523763,['Prince of Denmark'],0
"Thomas Matthew ""Tom"" Chappell co-founded a commpany in 1970 that manufactures what products?",{,0,0.0,['natural-ingredients-only personal care products'],0
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",{,0,0.0,"[""Rosie O'Donnell""]",0
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?,{,0,0.0,['Urijah Christopher Faber'],0
"This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?","{""answer"": ""life peer"", ""confidence"": 0.9}",1,0.23119726280371347,['Peer'],0
"What role did Thomas Doherty play in sitcom based on the Israeli series ""North Star""?",Michael Kowalski,0,0.0001169180419916908,['Sean'],0
"In between Liberty and MIT Technology Review which has a circulation of over 200,000?",{,0,0.0,['Liberty'],0
GamesMaster has a sister publicantion that is published how many times per year?,{,0,0.0,['13'],0
"What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?",{,0,0.0,"['February 20, 1978']",0
What type of beliefs does Mount Ida and Rhea have in common?,"{""answer"": ""Cretan mythology"", ""confidence"": 0.9}",0,0.29242171843846637,['Greek mythology'],0
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,{,0,0.0,['drummer'],0
"Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?","{""answer"": ""Dundee Canal"", ""confidence"": 0.95}",1,0.17571871479352316,['Dundee Canal'],0
The Lance Todd Trophy is presented at a stadium located in what country?,{,0,0.0,['England'],0
What former nose tackle announced ESPN College Football Friday Primetime in 2017?,{,0,0.0,['Dusty Dvoracek'],0
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?,"{""answer"": ""Tron"", ""confidence"": 0.95}",1,0.7458911538124084,['Tron'],1
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?,{,0,0.0,['Beauty and the Beast'],0
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","{""answer"": ""December 23, 1979"", ""confidence"": ""high""}",0,0.019693336139122646,"['June 6, 1959']",0
Carl von Donop was a colonel of which German auxiliaries?,{,0,0.0,['Hessians'],0
"Which building is used for more different uses, MiMA or 270 Park Avenue?",{,0,0.00012680298338333765,['MiMA'],0
Stacey Totman is the former head coach of the college golf team that competes in what conference?,{,0,0.0,['Big 12'],0
Where does the story take place in 1988 film The Moderns?,New York City,0,0.0566415594269832,['1926 Paris'],0
"The actress that plays Kaylee Frye in the series ""Firefly"" also stars with Alan Dale in a sci-fi tv film released in what year?",{,0,0.0,['2011'],0
"In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?",{,0,0.0,['1974'],0
"Which airport is busier, Palm Springs International Airport or Trenton–Mercer Airport?","{""answer"": ""Palm Springs InternationalAirport"", ""confidence"": 0.95}",0,0.2933448404073715,['Trenton–Mercer Airport'],0
Who runs the website surpassed by both Baidu Baike and Hudong.com?,{,0,0.0,['Wikimedia Foundation'],0
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,{,0,0.0,['stunt performances'],0
Peter Curtis and Scott Draper are both what?,{,0,0.0,['former tennis player'],0
"What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?",{,0,0.0,['2006'],0
What country of origin does The Late Late Show and Craig Kilborn have in common?,"{""answer"": ""United States"", ""confidence"": 0.95}",0,0.48306896289189655,['American'],1
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?,{,0,0.0,['Orson Welles'],0
In 2011 what was the population of the town where Deep Purple were formed ?,{,0,0.0,"['about 26,000.']",0
