question,pred_answer,y_true,p_correct,gold_answers,y_pred
"In addition to recirculating water, what do condensers do?",{,0,0.04883389795819918,['recover the latent heat of vaporisation'],0
What components raise steam temperature above its saturated vapor point?,{,0,0.01726676430553198,['superheaters'],0
What is another name for a coal supply bin?,{,0,0.008194191536555687,['bunker'],0
What mechanism moves coal from a bunker to the firebox?,"{""answer"": ""chain or screw"", ""confidence"": ""high""}",0,0.005337143743721147,"['stoking', 'Mechanical stoker', 'a chain or screw stoking mechanism']",0
What is an example of a firebox?,{,0,0.01736480152855317,['Unknown'],0
"IN addition to recirculating water, what do bunkers do?",{,0,0.032475039983789124,['Unknown'],0
What components raise steam temperature above its saturated firebox point?,{,0,0.01463818767418464,['Unknown'],0
What is another name for a firebox?,{,0,0.008530689092973867,['Unknown'],0
What mechanism moves coal from a firebox to a bunker?,{,0,0.021290944578746956,['Unknown'],0
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?,"{""answer"":""feed water"",""confidence"":""high""}",1,0.005444836298314233,"['feed water', 'water']",0
People of what nationality invented the steam turbine?,"{""answer"": ""British"", ""confidence"": ""high""}",1,0.005337143743721147,['British'],0
What was an example of a type of warship that required high speed?,{,0,0.019993378159900505,['dreadnought battleships'],0
"Other than warships, what ships typically required high speeds?",{,0,0.005554569729914268,['ocean liners'],0
In what year was HMS Dreadnought launched?,"{""answer"": ""19０5"", ""confidence"": ""high""}",0,0.02362778875976801,['1905'],0
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of battleships?,{,0,0.01463818767418464,['Unknown'],0
People of what nationality invented the HMS Dreadnought?,{,0,0.019993378159900505,['Unknown'],0
What was an example of a type of warship that required expansion engines?,{,0,0.008530689092973867,['Unknown'],0
"What ships, other than warships, typically required expansion engines?",{,0,0.0027884765489337346,['Unknown'],0
In what year was World War I launched?,{,0,0.008530689092973867,['Unknown'],0
What do nuclear power plants heat to create electricity?,{,0,0.01726676430553198,['water'],0
What does the steam generated by a nuclear power plant drive?,{,0,0.005662262284507354,"['turbine', 'a turbine connected to an electrical generator']",0
"In a nuclear power plant, what is the steam turbine connected to?",{,0,0.008248474604139725,"['electrical generator', 'a turbo generator set with propulsion provided by electric motors']",0
What is it called when steam propels a turbo generator with electric motor propulsion?,{,0,0.0018002765912873049,"['turbo-electric transmission', 'turbo-electric transmission,']",0
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,{,0,0.005554569729914268,['Britain'],0
What do nuclear power plants heat to create steam turbines?,{,0,0.014398337497065464,['Unknown'],0
What does the steam generated by a auxiliary power drive?,{,0,0.013814085473616919,['Unknown'],0
What in a nuclear power plant is the diesel turbine connected to?,{,0,0.013189070547620455,['Unknown'],0
What is it called when steam propels a turbo generator with diesel motor propulsion?,{,0,0.005662262284507354,['Unknown'],0
Where were non-condensing direct-drive locomotives notably used for fast passenger ships?,{,0,0.008530689092973867,['Unknown'],0
What is the Rankine cycle sometimes called?,{,0,0.0012568259650530915,"['practical Carnot cycle', 'a practical Carnot cycle']",0
Where does heat rejection occur in the Rankine cycle?,"{""answer"": ""in thecondenser"", ""confidence"": ""high""}",0,0.004241206799633801,['in the condenser'],0
What does isobaric mean?,{,0,0.010320643739153942,['constant pressure'],0
What is a term that means constant temperature?,{,0,0.004241206799633801,['isothermal'],0
"In the Rankine cycle, in what state is the working fluid received in the condenser?",{,0,0.009435825205097595,"['liquid', 'a liquid', 'gaseous']",0
What is the cycle condenser sometimes called?,{,0,0.008530689092973867,['Unknown'],0
Where does heat rejection occur in the Rankine cycle?,"{""answer"": ""in thecondenser"", ""confidence"": ""high""}",0,0.004241206799633801,['Unknown'],0
What does Carnot mean?,{,0,0.014627171059449514,['Unknown'],0
What is a term that means constant energy?,{,0,0.008530689092973867,['Unknown'],0
"In the Rankine cycle, in what state is the working fluid received in the steam?",{,0,0.005662262284507354,['Unknown'],0
The atomic number of the periodic table for oxygen?,{,0,0.01726676430553198,['8'],0
What is the second most abundant element?,{,0,0.015915684401988983,['helium'],0
Which gas makes up 20.8% of the Earth's atmosphere?,{,0,0.008194191536555687,"['Diatomic oxygen', 'Diatomic oxygen gas']",0
How many atoms combine to form dioxygen?,{,0,0.014398337497065464,"['two atoms', 'two']",0
"Roughly, how much oxygen makes up the Earth crust?",{,0,0.01345083707322677,"['almost half', 'half']",0
What is the atomic number of the element oxygen?,{,0,0.01726676430553198,['8'],0
Of what group in the periodic table is oxygen a member?,{,0,0.008549909573048353,"['chalcogen', 'the chalcogen group']",0
What type of compounds does oxygen most commonly form?,{,0,0.010320643739153942,"['oxides', 'oxide compounds', 'oxide']",0
"Compared to other elements, how abundant does oxygen rank?",{,0,0.008248474604139725,"['third', 'third-most']",0
"Under normal conditions, what do two atoms of oxygen form?","{""answer"": ""dioxygen"", ""confidence"": ""high""}",1,0.004241206799633801,"['dioxygen', 'diatomic gas']",0
What element has an atomic symbol of O?,"{""answer"": ""Oxygen"", ""confidence"": ""high""}",0,0.019993378159900505,['Unknown'],0
What element has a symbol number of 8?,{,0,0.008194191536555687,['Unknown'],0
What is the most abundant element in the universe followed by hydrogen and helium?,{,0,0.001390919884822021,['Unknown'],0
What constitutes 28.0% of the Earth's atmosphere?,{,0,0.008530689092973867,['Unknown'],0
Oxygen is released in cellular respiration by?,{,0,0.019993378159900505,['photosynthesis'],0
Photosynthesis uses which energy to for oxygen from water?,{,0,0.014398337497065464,"['sunlight', 'the energy of sunlight']",0
_____ Helps the biospher from UV.,{,0,0.005554569729914268,"['high-altitude ozone layer', 'ozone', 'ozone layer']",0
What element is found in most organic organisms?,{,0,0.005337143743721147,['oxygen'],0
In what major portion of living things is oxygen found?,{,0,0.3227582822243373,"['water', 'organic molecules', 'inorganic compounds', 'mass']",0
What life process produces oxygen in the presence of light?,{,0,0.005662262284507354,"['photosynthesis', 'living organisms']",0
From what does photosynthesis get oxygen?,{,0,0.004251138268349071,['water'],0
What form of oxygen is composed of three oxygen atoms?,{,0,0.004241206799633801,['ozone'],0
What are examples of organic proteins? ,{,0,0.012626734872659048,['Unknown'],0
What is used in photosynthesis and released by cellular respiration? ,{,0,0.022624019843836624,['Unknown'],0
What absorbs UBV rays?,{,0,0.009415507627030214,['Unknown'],0
What is UBV radiation a form of near the surface?,{,0,0.019993378159900505,['Unknown'],0
Who proved that air is necessary for combustion?,{,0,0.013189070547620455,"['Robert Boyle', 'Boyle']",0
What English chemist showed that fire only needed nitoaereus?,{,0,0.01726676430553198,"['John Mayow', 'Mayow']",0
What is consumed in both combustion and respiration?,{,0,0.005554569729914268,['nitroaereus'],0
John Mayow died in what year?,{,0,0.25328193108240765,['1679'],0
What researcher showed that air is a necessity for combustion?,{,0,0.005554569729914268,"['Robert Boyle', 'Boyle']",0
What did John Mayow  name the part of air that caused combustion?,{,0,0.009133293138196072,"['nitroaereus', 'spiritus nitroaereus', 'spiritus nitroaereus or just nitroaereus']",0
In what century did Mayow and Boyle perform their experiments?,{,0,0.01345083707322677,"['17th century', '17th', 'late 17th century']",0
"Besides combustion, for what other action did Mayow show nitroaereus responsible?",{,0,0.010582410264760256,['respiration'],0
What chemist showed that fire needed only a part of air?,{,0,0.01726676430553198,"['John Mayow', 'Mayow']",0
What did John Mayow prove that air is necessary for?,{,0,0.005554569729914268,['Unknown'],0
What years was chemist John Boyle alive?,{,0,0.01736480152855317,['Unknown'],0
When did Robert Mayow prove his theories?,{,0,0.005662262284507354,['Unknown'],0
Who refined Robert Mayow's work?,{,0,0.005554569729914268,['Unknown'],0
What was the profession of John Boyle?,{,0,0.008530689092973867,['Unknown'],0
"""An Account of Further Discoveries in Air"" was published by who in 1775?",{,0,0.028840629383921623,"['Joseph Priestley', 'Priestley']",0
What was the occupation of Joseph Priestley?,{,0,0.009704024996608496,['clergyman'],0
"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?","{""answer"": ""mercuricoxide (Hgo)"", ""confidence"": ""high""}",0,0.005327212275005877,"['mercuric oxide (HgO)', 'mercuric oxide']",0
The symbol for mercuric oxide is?,{,0,0.01463818767418464,['HgO'],0
What chemical did Priestley use in his experiments on oxygen?,{,0,0.005662262284507354,"['mercuric oxide', 'mercuric oxide (HgO)']",0
What did Priestley name the gas his experiment produced?,{,0,0.004241206799633801,"['dephlogisticated air', '""dephlogisticated air']",0
In what year did Priestley publish the findings of his experiments?,"{""answer"": 1975, ""confidence"": ""low""}",0,0.015353348727027575,['1775'],0
Why is Priestley usually given credit for being first to discover oxygen?,{,0,0.01726676430553198,"['published his findings first', 'he published his findings first', 'Because he published his findings first']",0
What effect did breathing Priestley's discovered gas have on the experiment's mouse?,{,0,0.0006992171596114835,"['active', 'more active and lived longer', 'was more active and lived longer', 'more active and lived longer while breathing it']",0
"Who conducted an experiment on August 4, 1774?",{,0,0.01230425201356411,['Unknown'],0
"What did Joseph Priestley's August 4, 1774 experiment focus on?",{,0,0.011062618345022202,['Unknown'],0
What did Priestley publish in 1774?,{,0,0.005662262284507354,['Unknown'],0
What did Priestley name the air he created?,"{""answer"": ""dephinlogisticate air"", ""confidence"": ""low""}",0,0.00252745917532593,['Unknown'],0
What inventor built on to the findings of Philo of  Byzantium?,{,0,0.005662262284507354,"['Leonardo da Vinci', 'da Vinci']",0
Pneumatica was written by what Greek writer?,{,0,0.032475039983789124,"['Philo of Byzantium', 'Philo']",0
In what year was the first known experiments on combustion and air conducted?,{,0,0.01463818767418464,['2nd century BCE'],0
Philo of Byzantium ____ surmised that air converted to fire,{,0,0.0071720957445601625,['incorrectly'],0
What early Greek wrote about experiments on air and combustion?,{,0,0.019993378159900505,"['Philo of Byzantium', 'Philo']",0
What did Philo incorrectly assume that the air became?,{,0,0.0065470808185637,"['fire', 'the classical element fire']",0
