question,pred_answer,y_true,p_correct,gold_answers,y_pred
"What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might supply the heat for a firebox?","{""answer"": ""Solar energy"", ""confidence"": 0.9}",0,0.936983068784078,['Unknown'],1
What type of heating element is often used in closed space engines?,"{""answer"": ""electric heating element"", ""confidence"": 1}",0,0.7662273645401001,['Unknown'],1
What instrument is used to examine steam engine performance?,{,0,1.0,['steam engine indicator'],1
What year saw the earliest recorded use of the steam engine indicator?,"{""answer"": ""1845"", ""confidence"": ""unanswered""}",0,0.33020441730817157,['1851'],0
What company developed the most successful steam engine indicator?,"{""answer"": ""Charles Porter"", ""confidence"": 1}",1,0.9002544283866882,['Charles Porter'],1
Who developed a successful steam engine indicator for Charles Porter?,"{""answer"": ""Charles Richard"", ""confidence"": 1}",1,0.85665363073349,['Charles Richard'],1
Where was the Charles Porter steam engine indicator shown?,"{""answer"": ""London Exhibition in "", ""confidence"": 0.9}",1,0.9002544283866882,['London Exhibition'],1
What instrument is used to examine diagram performance?,"{""answer"": ""steam engine indicator"", ""confidence"": 1}",0,0.9145606358846029,['Unknown'],1
What year saw the earliest recorded use of steam engines?,"{""answer"": ""1845"", ""confidence"": ""unanswered""}",0,0.063042347629865,['Unknown'],0
What company developed the most successful steam engine?,"{""answer"": ""Charles Porter"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
Who developed a successful steam engine for Charles Porter?,"{""answer"": ""Charles Porter"", ""confidence"": 0}",0,0.5765689214070638,['Unknown'],1
Where was the Charles Porter steam engine shown?,unanswerABLE,0,0.5121193726857504,['Unknown'],1
At what degree are the pistons of a two-cylinder compound connected to the cranks?,"{""answer"": ""90°C out ofphase"", ""confidence"": 0.9}",1,0.8483515779177347,"['90', '90°']",1
"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?","{""answer"": ""18０°"", ""confidence"": 1}",0,0.8491090536117554,"['180', '180°']",1
At what angle were the groups of pistons set in relation to one another in a 4-cylinder compound?,"{""answer"": ""90°C"", ""confidence"": 0.9}",1,0.807094156742096,"['90', '90° to each other', '90°']",1
At what degree are the pistons of a two-cylinder compound connected to the pistons?,{,0,0.9632988572120667,['Unknown'],1
"In a 4-cylinder compound engine, what degree were the individual cranks balanced at","{""answer"": ""18０°"", ""confidence"": 1}",0,0.6718475023905436,['Unknown'],1
At what angle were the groups of pistons set in relation to one another in a 4-cylinder crank?,"{""answer"": ""90°C"", ""confidence"": 0.9}",0,0.7792107860247294,['Unknown'],1
What happens when the double expansion crank is duplicated?,{,0,0.5089854598045349,['Unknown'],1
What happens to railways in the first type of Vauclain compound?,{,0,0.6262728174527487,['Unknown'],1
What is a term for the reversing of steam flow in a piston engine after each stroke?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",1,0.8964704473813375,['counterflow'],1
How many piston strokes occur in an engine cycle?,"{""answer"": ""two"", ""confidence"": 1}",1,0.6922533909479777,['two'],1
How many crank rotations are there in an engine cycle?,"{""answer"": ""one"", ""confidence"": 1}",1,0.7263570626576742,['one'],1
How many events occur in an engine cycle?,"{""answer"": ""four"", ""confidence"": 1}",1,0.882764975229899,['four'],1
"Along with admission, exhaust and compression, what is an event in the engine cycle?","{""answer"": ""expansion"", ""confidence"": 1}",1,0.9807305733362833,['expansion'],1
What is a term for the reversing of steam flow in a compression engine after each stroke?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",0,0.898675541083018,['Unknown'],1
How many piston strokes occur in an exhaust cycle?,"{""answer"": ""one"", ""confidence"": 0.9}",0,0.5700714389483134,['Unknown'],1
How many crank rotations are there in a cylinder cycle?,"{""answer"": ""one"", ""confidence"": 1}",0,0.7882036368052164,['Unknown'],1
How many events occur in a steam cycle?,"{""answer"": ""four"", ""confidence"": 1}",0,0.898675541083018,['Unknown'],1
"What, along with admission, exhaust, and compression, is an event in the steam cycle?","{""answer"": ""expansion"", ""confidence"": 1}",0,0.9937285582224528,['Unknown'],1
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold?,"{""answer"": ""Quasiturbo"", ""confidence"": 0.9}",0,0.6128535866737366,['Quasiturbine'],1
The uniflow engine is an attempt to fix an issue that arises in what cycle?,{,0,1.0,['counterflow'],1
What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,{,0,1.0,"['port', 'additional port', 'an additional port']",1
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing?,"{""answer"": ""Quasiturbo"", ""confidence"": 0.9}",0,0.5897729595502218,['Unknown'],1
What cycle has an issue for which an expansion gradient attempts to fix?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",0,0.8293363451957703,['Unknown'],1
What part is added to the expansion gradient to resolve the issue in the counterflow cycle?,"{""answer"": ""additional port"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
What attempt to remedy the difficulties arising from gradient performance?,{,0,0.5315104325612386,['Unknown'],1
What is the aim of the additional stroke?,{,0,0.40810486674308777,['Unknown'],1
What type of steam engine doesn't need valves to direct steam?,"{""answer"": ""oscillating cylinder"", ""confidence"": 1}",1,0.8323843280474345,"['oscillating cylinder', 'oscillating']",1
What is another term for the pivot mounting?,"{""answer"": ""trunnions"", ""confidence"": 0.9}",1,0.898675541083018,['trunnion'],1
"Along with toys, where are oscillating cylinder steam engines typically used?","{""answer"": ""on ships"", ""confidence"": 0.9}",0,0.936983068784078,['models'],1
Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,"{""answer"": ""ships"", ""confidence"": 0.9}",1,0.9632988572120667,['ships'],1
What type of steam engine doesn't need valves to direct engines?,"{""answer"": ""oscillating cylinder"", ""confidence"": 1}",0,0.860223650932312,['Unknown'],1
What is another term for the port face?,"{""answer"": ""fixed port face"", ""confidence"": 1}",0,0.8395605484644572,['Unknown'],1
"Where, along with toys, are oscillating cylinder port faces typically used?","{""answer"": ""on ships"", ""confidence"": 0.9}",0,0.9731027881304423,['Unknown'],1
On what vehicles do full size working engines sometimes use oscillating cylinder rocks?,"{""answer"": ""ships"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What is a variant of the simple expansion pivot mounting?,"{""answer"": ""oscillating cylinder"", ""confidence"": 0.9}",0,0.6128535866737366,['Unknown'],1
What happens to the working fluid in a closed loop system?,{,0,0.9076911807060242,['recycled continuously'],1
What sort of system releases the exhaust steam into the atmosphere?,"{""answer"": ""open_loop"", ""confidence"": 0.9}",0,0.6536112229029337,['open loop'],1
What working fluid is used in a mercury vapor turbine?,"{""answer"": ""mercury"", ""confidence"": 1}",1,0.936983068784078,['Mercury'],1
What is the typical working fluid in a steam engine?,"{""answer"": ""water"", ""confidence"": 0.9}",1,1.0,['water'],1
What happens to the working fluid in a chemistry system?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6530241370201111,['Unknown'],1
What sort of system releases the exhaust steam into the boiler?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8491090536117554,['Unknown'],1
What working fluid is used in a mercury cycle?,"{""answer"": ""mercury"", ""confidence"": 1}",0,0.9145606358846029,['Unknown'],1
What is the typical working fluid in a vapor turbine?,"{""answer"": ""water"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What can the working fluid in a boiler cycle operate as?,{,0,1.0,['Unknown'],1
What limits the Rankine cycle's efficiency?,{,0,1.0,"['working fluid', 'the working fluid']",1
"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",{,0,0.7990413705507914,"['565', '565 °C']",1
What is  565 °C the creep limit of?,"{""answer"": ""stainless steel"", ""confidence"": 0.95}",1,0.9731027881304423,['stainless steel'],1
What is the approximate condenser temperature in a turbine?,"{""answer"": ""30°C"", ""confidence"": 0.9}",0,0.85665363073349,['30 °C'],1
What is a turbine's theoretical Carnot efficiency?,"{""answer"": ""63%"", ""confidence"": 0.9}",1,0.9632988572120667,['63%'],1
What limits the Rankine cycle's temperatures?,"{""answer"": ""the working fluid"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
"What is the turbine entry temperature of a Rankine turbine, in degrees Celsius?","{""answer"": ""566"", ""confidence"": 0.9}",0,0.6322357654571533,['Unknown'],1
What is 63 degrees celsius the creep limit of?,"{""answer"": ""stainless steel"", ""confidence"": 0.9}",0,0.936983068784078,['Unknown'],1
What is the approximate condenser temperature in stainless steel?,"{""answer"": ""30°C"", ""confidence"": 1}",0,0.6536112229029337,['Unknown'],1
What is stainless steel's theoretical Carnot efficiency?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8395605484644572,['Unknown'],1
What devices have been credited as the moving force of the Industrial Revolution?,{,0,1.0,['Steam engines'],1
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?",{,0,0.6074940164883932,"['steamboats', 'steamboats and road vehicles']",1
What is an example of a steam-powered automobile?,"{""answer"": ""Stanley Steamer"", ""confidence"": 1}",1,0.9742669065793356,['Stanley Steamer'],1
"Along with mills and mines, in what industrial locations did steam drive machines?","{""answer"": ""factories"", ""confidence"": 0.9}",1,0.7181879083315531,['factories'],1
What did the use of steam engines in farming lead to?,{,0,1.0,"['increase in the land available for cultivation', 'farm tractors', 'an increase in the land available for cultivation']",1
What devices have been credited as the moving force of cultivation?,"{""answer"": ""steam engines"", ""confidence"": 1}",0,0.598938008149465,['Unknown'],1
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during cultivation?","{""answer"": ""farm tractors"", ""confidence"": 1}",0,0.8594313661257426,['Unknown'],1
What is an example of a road vehicle?,"{""answer"": ""Stanley Steamer"", ""confidence"": 1}",0,0.9731027881304423,['Unknown'],1
"Along with mills and mines, in what industrial locations did steam drive cultivation?","{""answer"": ""factories"", ""confidence"": 0.9}",0,0.8395605484644572,['Unknown'],1
What did the use of motorcycles in farming lead to?,"{""answer"": ""without muchsuccess"", ""confidence"": 0.8}",0,0.8024516900380453,['Unknown'],1
What was the name of the locomotive that debuted in 1808?,{,0,1.0,['Catch Me Who Can'],1
Who designed Salamanca?,"{""answer"": ""Matthew Murray"", ""confidence"": ""high""}",1,1.0,['Matthew Murray'],1
What type of locomotive was Salamanca?,{,0,1.0,['twin-cylinder'],1
On what railroad was Salamanca used?,"{""answer"": ""Middleton Railway"", ""confidence"": 1}",1,0.799537181854248,['Middleton Railway'],1
For what railroad did Stephenson build a locomotive in 1825?,"{""answer"": ""Stockton andDarlingtonRailway"", ""confidence"": 1}",0,0.7537845373153687,"['Stockton and Darlington', 'Stockton and Darlington Railway']",1
What was the name of the locomotive that debuted in 1825?,"{""answer"": ""Locomotion"", ""confidence"": 1}",0,1.0,['Unknown'],1
Who designed Salamanca?,"{""answer"": ""Matthew Murray"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
What type of locomotive was Darlington?,unanswerABLE,0,0.21967234214146933,['Unknown'],0
On what railroad was Darlington used?,"{""answer"": ""Stockton andDarlingtonRailway"", ""confidence"": 0.9}",0,0.6655995647112528,['Unknown'],1
For what railroad did Murray build a locomotive in 1825?,"{""answer"": ""Middleton Railway"", ""confidence"": 1}",0,0.788656493028005,['Unknown'],1
Who patented a high-pressure compound engine in 1805?,"{""answer"": ""Arthur Woolf"", ""confidence"": 1}",1,1.0,['Arthur Woolf'],1
What nationality was Arthur Woolf?,{,0,1.0,['British'],1
What is decreased by staging expansion across multiple cylinders?,{,0,0.0821646476785342,['torque variability'],0
What needs to be larger to get the same work out of lower pressure steam?,"{""answer"": ""cylinder volume"", ""confidence"": 0.9}",1,0.898675541083018,"['cylinder volume', 'cylinder']",1
Who patented a high-pressure compound engine in 1804?,{,0,1.0,['Unknown'],1
What nationality was Arthur Smith?,{,0,1.0,['Unknown'],1
What is decreased by staging expansion across one cylinder?,"{""answer"": ""cylinder heating and冷却"", ""confidence"": 0}",0,0.35810311635335285,['Unknown'],1
What needs to be larger to get the same work out of lower pressure cooling?,"{""answer"": ""cylinder volume"", ""confidence"": 0.9}",0,0.9731027881304423,['Unknown'],1
Who patented the Woolf cooling cylinder?,{,0,1.0,['Unknown'],1
