question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Emelius Browne, Mr Jelk and Colonel Heller are all characters in which Disney film?",The Jungle Book,0,0.0,"['Bedknobs and Broomsticks', 'Roy Snart', 'Isle of Naboombu', 'Ian Weighill', 'Bedknobs & Broomsticks', 'Island of Naboombu', 'Bedknobs an broomsticks', 'bedknobs broomsticks']",0
Which firework is said to be named after an instrument of torture on which a saint is said to have been martyred?,Cupid,0,0.0018845355759064357,['Catherine Wheel'],0
What is the square root of 144?,12,1,0.310354342063268,"['12', 'twelve']",0
Who played Saffron Monsoon in the UK television comedy series ‘Absolutely Fabulous’?,Julia Sawalha,1,0.0,"['Julia Sawalha', 'Julie Sawala', 'Julia Sawala']",0
What is the title of William Shakespeare’s shortest play?,Romeo and Juliet,0,0.047160543501377106,"['The Comedy of Errors', 'The Comedie of Errors', 'Angelo (The Comedy of Errors)', 'Aegeon', 'A Comedy of Errors', 'Comedy of Errors', 'Dromio', 'Comedy of Errors (play)', 'The Comedie of Errors.', 'angelo comedy of errors', 'comedy of errors play', 'comedie of errors']",0
‘Geocentrism’ is the belief that which planet is the centre of the Universe?,Earth,1,0.005181839068730672,"['Earth', 'Lexicography of Earth', 'Sol 3', 'Sol III', 'Formation of the Earth', '🌍', '🌏', '🌎', 'The Planet Earth', 'Composition of the Earth', 'Mean density of the Earth', 'Globe (Earth)', ""Earth's mean density"", 'The Earth', 'Tellus (Planet)', 'Sol Prime', 'Earth (planet)', 'Third planet from the Sun', ""Earth's surface"", 'Terra (Planetry Science)', 'Terra (planet)', 'Terra (name for the earth)', 'Local Planet', 'Surface area of earth', 'Planet of Water', '♁', 'Sol-3', 'Etymology of the word %22Earth%22', 'Earth (word)', '806.4616.0110', 'Earf', 'World (geography)', 'Eareth', 'Erde', 'Earth’s surface', 'Sun d', 'Home Planet', 'Sol d', 'Tierra (planet)', 'Telluris', 'Third Planet', 'Earth, Sol', 'Sol3', 'Surface of the Earth', 'Blue and green planet', 'Whole World', '🗺', 'Green and blue planet', 'mean density of earth', 'terra planetry science', 'terra planet', 'earth planet', 'earth s surface', 'tierra planet', 'earth sol', 'globe earth', 'composition of earth', 'earth word', 'third planet from sun', '806 4616 0110', 'formation of earth', 'etymology of word 22earth 22', 'terra name for earth', 'tellus planet', 'earth s mean density', 'surface of earth', 'world geography', 'planet earth']",0
In which UK city is Headingley railway station?,Leeds,1,0.03809244434038798,"['Leeds', 'Leeds, UK', ""St Margaret's Primary School, Horsforth"", 'ST Margarets Primary School', 'St margarets school', 'City of leeds transport area', 'The weather in Leeds', 'Leeds, Yorkshire', 'Knightsbridge of the North', 'Shakespeare Primary School', 'Higher Education in Leeds', 'Leeds, England', 'Leeds, West Yorkshire', 'Leodis', 'Leeds – Bradford, UK', 'Leodensian', 'UN/LOCODE:GBLBA', 'st margaret s primary school horsforth', 'leeds – bradford uk', 'leeds england', 'weather in leeds', 'leeds west yorkshire', 'un locode gblba', 'knightsbridge of north', 'leeds uk', 'leeds yorkshire']",0
"Rapunzel, Mother Gothel and Paulo are all characters in which 2010 animated film?",Tangled,1,0.005317138119911154,"['Tangled', 'Rapunzel (2010 film)', 'Rapunzel Unbraided', 'Healing Incantation', 'Gothel (Disney)', ""Disney's Rapunzel"", 'Tangled Characters', 'Tangled (movie)', 'List of Tangled characters', 'Princess Rapunzel', ""List of Characters in Disney's Tangled"", 'Rapunzel (film)', 'Rapunzel: A Tangled Tale', 'Tangled (soundtrack)', 'Rapunzel (2009 film)', 'Tangled (2010 film)', 'tangled 2010 film', 'tangled soundtrack', 'rapunzel 2009 film', 'rapunzel film', 'disney s rapunzel', 'list of characters in disney s tangled', 'tangled movie', 'rapunzel tangled tale', 'gothel disney', 'rapunzel 2010 film']",0
"Which, then fictional, award is mentioned in the opening scene of the 1950 film ‘All About Eve’, starring Bette Davis?",Oscar,0,0.016566194593906403,"['The Sarah Siddons Award', 'Sarah Siddons Society', 'Sarah Siddons Award']",0
Artiodactyla Suidae is the scientific name for which farm animal?,Pig,1,0.05839246014753977,"['Pig', 'Chazer', 'Piggeh', 'Sus (genus)', 'Pigs', '🐷', '🐖', '🐽', 'sus genus']",0
Which UK television chef made Earl Grey and mandarin hot cross buns for Waitrose?,Sophie Osborne,0,0.0,"['Heston Blumenthal', 'The Big Fat Duck Cookbook', 'Heston blumental', 'big fat duck cookbook']",0
Acousticophilia is the sexual arousal by what?,Music,0,0.0,['Sounds or music'],0
The Florentine Girdle was a type of what?,clothing,0,0.0,"['Chastity belt', 'Girdle of chastity', 'Cb-6000', 'Florentine girdle', 'Cock cage', 'Forced chastity', 'Virginity belt', 'Male chastity', 'Chasity Belt', 'Anti-masturbation device', 'Penis cage', 'Chastity tube', 'Chastity girdle', 'Chastity belts', 'Ball-trap device', 'anti masturbation device', 'ball trap device', 'cb 6000']",0
Capnolagia is the arousal from watching others do what?,Sex,0,0.0,"['Smoke', 'Wood smoke']",0
"Which syndrome, a type of delusional jealousy of infidelity of a spouse or partner, is named after a Shakespearian character?",Othello,0,0.0,"['Othello Syndrome', 'Morbid jealousy', 'Delusional jealousy']",0
Which African country changed its capital city from Zomba to Lilongwe in January 1975?,Malawi,1,0.08466946085294087,"['Malawi', 'Mala%3Fi', 'Malawians', 'Republic of Malaŵi', 'Malawi, Africa', 'Republic of Malawi', 'Administrative divisions of Malawi', 'Republic Malawi', 'ISO 3166-1:MW', 'Religion in Malawi', 'Malawian language', 'Malawian', 'Culture of Malawi', 'Malaŵi', 'The Warm Heart of Africa', 'Nyassaland', 'mala 3fi', 'iso 3166 1 mw', 'warm heart of africa', 'malawi africa']",0
The drummer of which band was the winner of the 2011 UK television show ‘Strictly Come Dancing’?,Beyoncé,0,0.0,"['McFly (Harry Judd)', 'mcfly harry judd']",0
"Noss, Unst, Lamba and Foula are part of which Scottish island group?",Orkney Islands,0,0.04539803912242254,"['Shetland', 'Shetland lamb', 'Burnside, Shetland', 'Shetland Islands (council area)', 'Shetlandshire', 'County of Shetland', 'Sand, Shetland Islands', 'Shetland islands', 'Shetland (Scotland)', 'Shetland (islands council area of Scotland)', 'Shetland, Scotland', 'County of Zetland', 'Shetland Isles', 'Ȝetland', 'Hjaltland', 'Shetland Islands council area', 'Shetlanders', 'Shetlands', 'Shetland Island', 'Shetland (council area)', 'Yetland', 'Shetland Isles council area', 'Shetland’s', 'shetland scotland', 'sand shetland islands', 'shetland islands council area of scotland', 'shetland council area', 'shetland s', 'burnside shetland']",0
What was late singer Michael Jackson’s first solo UK number one hit single?,Thriller,0,0.0,"['One Day In Your Life', 'One Day in Your Life (disambiguation)', 'One Day in Your Life (song)', 'one day in your life song', 'one day in your life disambiguation']",0
Tallahassee is the capital of which US state?,Florida,1,0.005317138119911154,"['Florida', 'Floreda', 'Twenty-Seventh State', 'Sunshine State (US)', 'Religion in Florida', 'Flórida', 'Florida, United States', 'Sports in Florida', 'Flordida', 'Florida Redbacks', 'Florida (US state)', 'Florida, USA', '27th State', 'Economy of Florida', 'Florida (U.S. state)', 'US-FL', 'Agriculture in Florida', 'Flordia', 'Florida (State)', 'Floridian Peninsula', 'Tourism in Florida', 'State of Florida', 'Flawda', 'FL (state)', ""Florida's"", 'Flowery Easter', 'Peninsular State', 'Florida map', 'Fla.', 'sunshine state us', 'fla', 'florida united states', 'florida u s state', 'florida us state', 'us fl', 'florida s', 'twenty seventh state', 'florida usa', 'fl state', 'florida state']",0
Which London Underground rail line was nicknamed the ‘Twopenny Tube’ for its flat fare?,Victoria Line,0,0.0,"['Central Line', 'Richmond extensions of the Central Line', 'Richmond extensions', 'Central line depots', 'richmond extensions of central line']",0
Scleritis affects which part of the human body?,Eye tissue,0,0.0,"['Eyeball/sclera', 'eyeball sclera']",0
What is the name of the laboratory in New Jersey which is associated with Thomas Edison?,Westinghouse Electric Corporation Research Laboratory,0,0.005317138119911154,"['Menlo Park', 'Menlo Park (disambiguation)', 'menlo park disambiguation']",0
Which word derives from the Greek words for ‘star’ and ‘sailor’?,Navigator,0,0.0,"['Astronaut', 'Tàikōngrén', 'Cosmonaut', 'Kosmonavt', 'Taikong Ren', 'Spationaut', 'Spacemen', 'Space traveller', 'Taikonauts', 'Tychonaut', 'Gaganaut', 'Rednaut', 'Yuhangyuan', 'Astronauts', 'Yǔhángyuán', 'Taikanaut', 'Spationauts', 'Kosmonaut', 'Vyomanaut', 'Taikongren', 'Taikonaut']",0
"In the US television show ‘The Sopranos’, what is the name of Tony Soprano’s psychiatrist?",Michael Grevera,0,0.0,"['Jennifer Melfi', 'Dr. Jennifer Melfi', 'Dr. Melfi', 'dr melfi', 'dr jennifer melfi']",0
"In the US television show ‘The Sopranos’, which country permanently banned Janice Soprano from entering after putting her on an Unwanted Persons list?",Italy,0,0.005317138119911154,"['Canada', 'Canadá', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'Canadiophile', ""Canada's"", 'ᑲᓇᑕ', 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Čanada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Canadaa', 'canada references', 'iso 3166 1 ca', 'canada s', 'america s top hat']",0
Which US President was born Lesley Lynch King Jr?,Lyndon B. Johnson,0,0.005636285291984677,"['Gerald Ford', 'President Gerald R. Ford', 'Gerald R. Ford Jr.', 'Assassination attempts on Gerald Ford', 'Leslie Lynch King Jr.', 'Leslie L King', 'Leslie King, Jr.', 'Ford administration', 'Gerald R Ford', 'Leslie Lynch King, Jr', 'Birth and life of Gerald Ford', 'Leslie Lynch King', 'Presidency of Gerald Ford administration', 'Gerald fod', 'Vice President Ford', 'Nixon pardon', 'Presidency of Gerald R. Ford', 'Jerry Ford', 'U.S. President Gerald Ford', 'Gerald Rudolph Ford', 'Gerald R. Ford', 'Presidency of Gerald Ford', 'Gerald R. Ford, Jr', 'Gerald Rudolph Ford Jr.', 'Gerald Rudolph, Jr. Ford', 'President Gerald Ford', 'Gerald Ford, Jr.', 'Gerald R. Ford, Jr.', 'Gerry Ford', 'Leslie Lynch King Jr', 'Leslie L. King', 'Leslie Lynch King, Jr.', '38th President of the United States', 'Leslie King, Jr', 'President Ford', 'Gerald Rudolph Ford, Jr.', 'presidency of gerald r ford', 'gerald rudolph jr ford', 'gerald rudolph ford jr', 'president gerald r ford', '38th president of united states', 'gerald r ford jr', 'gerald ford jr', 'leslie king jr', 'u s president gerald ford']",0
"In humans, the medical condition Hyposmia affects which of the senses?",Smell,1,0.042993041376272835,"['Smell', 'Smell (disambiguation)', 'Smells', 'smell disambiguation']",0
In which South Asian country is Phewa Lake?,Sri Lanka,0,0.042993041376272835,"['Nepal', 'Nepol', 'नेपाल', 'Chiuri kharka', 'State of Nepal', 'Crime in Nepal', 'Peace zone', 'Federal Democratic Republic of Nepal', 'Zone of peace', 'Federal Republic of Nepal', 'Sanghiya Loktāntrik Ganatantra Nepāl', 'नेपाः', 'Nēpāl Adhirājya', 'Napol', 'Nepali Republic', 'गणतन्त्र नेपाल', 'Democratic Republic of Nepal', 'ISO 3166-1:NP', 'Nepala', 'People of Nepalese origin', 'Republic of Nepal', 'Etymology of Nepal', 'Name of Nepal', 'Nepalese Republic', 'Subdivisions of Nepal', 'Nepaul', 'Nepal Adhirajya', 'The Kingdom of Nepal', 'FDRN', 'States of Nepal', 'संघीय लोकतान्त्रिक गणतन्त्र नेपाल', 'iso 3166 1 np', 'kingdom of nepal']",0
Which London football club won the last FA cup final held at the old Wembley Stadium?,Chelsea FC,1,0.005317138119911154,"['Chelsea FC', 'The Pensioners', 'Chelsea football club', 'Chelsea Player of the Year', ""Chelsea's"", 'Fc chelsea', 'Chelsea F.C.', 'Chelse FC%5C', 'Chelsea F.C', 'Full Chelsea FC Squad', 'Chelsea F. C.', 'Chelsea London F.C.', 'Chelsea FC Squad', 'Chelsea F C', 'Chelsea FC London', 'Chelseafc', 'Cheslea fc', 'The Blues (London)', 'pensioners', 'chelsea london f c', 'blues london', 'chelsea player of year', 'chelsea s', 'chelse fc 5c']",0
English sportswoman Charlotte Edwards is associated with which sport?,Golf,0,0.0,"['Cricket', 'Cricket games', 'Cricketeer', 'Wicketkeeping', 'Sport cricket', 'Cricket team', 'Cricket Clubs', 'Cricketer', 'Spirit of cricket', 'Amature cricket', 'World Richest Cricketers', 'Cricketed', 'Coin toss (cricket)', 'Scorecard (cricket)', 'Cricket player', 'Cricketplayer', 'Cricket (sport)', 'Kricket', 'Sports cricket', '🏏', 'The toss', 'Criket', 'Cricketing', 'Cricket club', 'Amateur cricket', 'Cricket as a social event', 'Not in the spirit of cricket', 'Creag', 'Cricket (game)', 'Cricketers', 'cricket as social event', 'not in spirit of cricket', 'cricket game', 'coin toss cricket', 'scorecard cricket', 'cricket sport', 'toss']",0
Which is the only US state to begin with the letter ‘U’?,Utah,1,0.14388050138950348,"['Utah', 'Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah', 'forty fifth state', 'history of utah to 1847', 'utah united states', 'utah state', 'utah u s state', 'ut state', 'us ut']",0
Who played Thelma in the UK television series ‘The Likely Lads’?,Hugh Laurie,0,0.0,"['Brigit Forsyth', 'Bridget Forsyth']",0
"In Greek mythology, how many heads does Cerberus, the dog who guards the entrance to Hades, usually have?",Three,1,0.00830217186982433,"['Three', '3']",0
"Bernard, Deadeye, Orville and Madame Medusa are all characters in which Disney filmn",The Hunchback of Notre Dame,0,0.005317138119911154,"['The Rescuers', 'Madame Medusa', 'Penny (The Rescuers)', 'Rufus (The Rescuers)', ""Devil's Bayou"", 'Orville (The Rescuers)', 'Bernard (The Rescuers)', 'The Rescuers (film)', 'Miss Bianca', ""Someone's Waiting for You"", 'Bernard (Rescuers)', 'Topless woman in the rescuers', 'topless woman in rescuers', 'penny rescuers', 'rescuers', 'rescuers film', 'someone s waiting for you', 'orville rescuers', 'rufus rescuers', 'bernard rescuers', 'devil s bayou']",0
The Royal Shakespeare Company is based in which British town?,Actors' Express,0,0.0012240925959000986,"['Stratford-upon-Avon', 'Henley Street', 'Stratford-upon-Avon chain ferry', 'Stratford Upon Avon', 'Stratford-upon-Avon, Warwickshire', 'Stratford-upon-Avon (England)', 'Croft Preparatory School', 'Stratford-upon-Avon, United Kingdom', 'Wimpstone', 'Stratford-on-Avon', 'Stratford on Avon', 'The Croft Preparatory School', 'stratford upon avon warwickshire', 'stratford upon avon england', 'stratford upon avon united kingdom', 'stratford upon avon chain ferry']",0
How many ‘Triangles’ are there on the logo of car manufacturer BMW?,3,0,0.9320844014485677,"['Four', '4']",1
"Terry Molloy, David Gooderson and Julian Bleach have all portrayed which villain in the UK television series Dr Who?",The Daleks,0,0.011973464861512184,"['Davros', 'Creator of the Daleks', 'creator of daleks']",0
United Nations Day is celebrated during which month of the year?,September,0,0.005636285291984677,"['October', 'Ocotber', '8ber', '㋉', 'Oct.', 'Roctober', 'oct']",0
"In February 1987, which UK airline was privatised and listed on the London Stock Exchange?",British Airways,1,0.03991520032286644,"['British Airways', 'Ba.com', 'British Airlines', 'British Airways Plc', 'Flight Information and Control of Operations', 'British Airways Club World Business', 'British Airways Express', 'Executive Club', 'Britishairways.com', 'British Airways Museum', 'British airways lounges', 'Britishairways.co.uk', 'British Airways Ads', 'Baholidays.com', 'British Air', 'British Airways Club World', 'British Airways p.l.c.', 'Speedbird House', 'British Airways Flight Numbers', 'Club Europe', 'High Life (magazine)', 'Club World', 'British Airway Group', 'British Airways Plc.', 'British Airways Holidays', 'Bashares.com', 'bashares com', 'ba com', 'britishairways co uk', 'high life magazine', 'baholidays com', 'british airways p l c', 'britishairways com']",0
‘The history of all the hitherto existing society is the history of class struggles’ is part of the first chapter of which publication?,Communist Manifesto,1,0.01839636204143365,"['The Communist Manifesto', 'Kommunist manifest', 'Communist manifesto', 'The Communist Manifesto/Proletarians and Communists', 'Communist manifest', 'Manifest der Kommunistischen Partei', 'Kommunist manifesto', 'Manifesto of Communism', 'Communistic manifest', 'The Manifesto of the Communist Party', 'The Communist Manifesto/Opening', '10 Planks of the Communist Manifesto', 'The Communist Manifesto/Bourgoise and Proletarians', 'Manifesto of the Communist Party', 'communist manifesto opening', 'communist manifesto proletarians and communists', 'communist manifesto bourgoise and proletarians', 'manifesto of communist party', '10 planks of communist manifesto']",0
