question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many piston strokes occur in an engine cycle?,"{""answer"": ""two"", ""confidence"": 1}",1,0.6034275492032369,['two'],1
How many crank rotations are there in an engine cycle?,"{""answer"": ""one"", ""confidence"": 1}",1,0.4594569106896718,['one'],1
How many events occur in an engine cycle?,"{""answer"": ""four"", ""confidence"": 1}",1,0.5658433437347412,['four'],1
"Along with admission, exhaust and compression, what is an event in the engine cycle?","{""answer"": ""expansion"", ""confidence"": 1}",1,0.8003528316815695,['expansion'],1
What is a term for the reversing of steam flow in a compression engine after each stroke?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",0,0.6020768284797668,['Unknown'],1
How many piston strokes occur in an exhaust cycle?,"{""answer"": ""one"", ""confidence"": 0.9}",0,0.10829819738864899,['Unknown'],0
How many crank rotations are there in a cylinder cycle?,"{""answer"": ""one"", ""confidence"": 1}",0,0.3767567078272502,['Unknown'],0
How many events occur in a steam cycle?,"{""answer"": ""four"", ""confidence"": 1}",0,0.5568073590596517,['Unknown'],1
"What, along with admission, exhaust, and compression, is an event in the steam cycle?","{""answer"": ""expansion"", ""confidence"": 1}",0,0.8003528316815695,['Unknown'],1
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold?,"{""answer"": ""Quasiturbo"", ""confidence"": 0.9}",0,0.008113344044735035,['Quasiturbine'],0
The uniflow engine is an attempt to fix an issue that arises in what cycle?,{,0,0.0,['counterflow'],0
What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,{,0,0.0,"['port', 'additional port', 'an additional port']",0
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing?,"{""answer"": ""Quasiturbo"", ""confidence"": 0.9}",0,0.007659257855266333,['Unknown'],0
What cycle has an issue for which an expansion gradient attempts to fix?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",0,0.36804210146268207,['Unknown'],0
What part is added to the expansion gradient to resolve the issue in the counterflow cycle?,"{""answer"": ""additional port"", ""confidence"": 0.9}",0,0.12263893087704976,['Unknown'],0
What attempt to remedy the difficulties arising from gradient performance?,{,0,0.0,['Unknown'],0
What is the aim of the additional stroke?,{,0,0.0,['Unknown'],0
What type of steam engine doesn't need valves to direct steam?,"{""answer"": ""oscillating cylinder"", ""confidence"": 1}",1,0.26003024478753406,"['oscillating cylinder', 'oscillating']",0
What is another term for the pivot mounting?,"{""answer"": ""trunnions"", ""confidence"": 0.9}",1,0.2816677490870158,['trunnion'],0
"Along with toys, where are oscillating cylinder steam engines typically used?","{""answer"": ""on ships"", ""confidence"": 0.9}",0,0.8164345820744833,['models'],1
Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,"{""answer"": ""ships"", ""confidence"": 0.9}",1,0.8902940352757772,['ships'],1
What type of steam engine doesn't need valves to direct engines?,"{""answer"": ""oscillating cylinder"", ""confidence"": 1}",0,0.24688193202018738,['Unknown'],0
What is another term for the port face?,"{""answer"": ""fixed port face"", ""confidence"": 1}",0,0.19757969677448273,['Unknown'],0
"Where, along with toys, are oscillating cylinder port faces typically used?","{""answer"": ""on ships"", ""confidence"": 0.9}",0,0.778946061929067,['Unknown'],1
On what vehicles do full size working engines sometimes use oscillating cylinder rocks?,"{""answer"": ""ships"", ""confidence"": 0.9}",0,0.8272040685017904,['Unknown'],1
What is a variant of the simple expansion pivot mounting?,"{""answer"": ""oscillating cylinder"", ""confidence"": 0.9}",0,0.03044319897890091,['Unknown'],0
What happens to the working fluid in a closed loop system?,{,0,0.0,['recycled continuously'],0
What sort of system releases the exhaust steam into the atmosphere?,"{""answer"": ""open_loop"", ""confidence"": 0.9}",0,0.18394949038823447,['open loop'],0
What working fluid is used in a mercury vapor turbine?,"{""answer"": ""mercury"", ""confidence"": 1}",1,0.8902940352757772,['Mercury'],1
What is the typical working fluid in a steam engine?,"{""answer"": ""water"", ""confidence"": 0.9}",1,0.8207105994224548,['water'],1
What happens to the working fluid in a chemistry system?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What sort of system releases the exhaust steam into the boiler?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What working fluid is used in a mercury cycle?,"{""answer"": ""mercury"", ""confidence"": 1}",0,0.8206117153167725,['Unknown'],1
What is the typical working fluid in a vapor turbine?,"{""answer"": ""water"", ""confidence"": 0.9}",0,0.8089549938837687,['Unknown'],1
What can the working fluid in a boiler cycle operate as?,{,0,0.0,['Unknown'],0
What limits the Rankine cycle's efficiency?,{,0,0.0,"['working fluid', 'the working fluid']",0
"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",{,0,0.0,"['565', '565 °C']",0
What is  565 °C the creep limit of?,"{""answer"": ""stainless steel"", ""confidence"": 0.95}",1,0.4313479761282603,['stainless steel'],1
What is the approximate condenser temperature in a turbine?,"{""answer"": ""30°C"", ""confidence"": 0.9}",0,0.5604665875434875,['30 °C'],1
What is a turbine's theoretical Carnot efficiency?,"{""answer"": ""63%"", ""confidence"": 0.9}",1,0.15976701180140176,['63%'],0
What limits the Rankine cycle's temperatures?,"{""answer"": ""the working fluid"", ""confidence"": 0.9}",0,0.6052263379096985,['Unknown'],1
"What is the turbine entry temperature of a Rankine turbine, in degrees Celsius?","{""answer"": ""566"", ""confidence"": 0.9}",0,0.046143170446157455,['Unknown'],0
What is 63 degrees celsius the creep limit of?,"{""answer"": ""stainless steel"", ""confidence"": 0.9}",0,0.15384328365325928,['Unknown'],0
What is the approximate condenser temperature in stainless steel?,"{""answer"": ""30°C"", ""confidence"": 1}",0,0.5146942635377248,['Unknown'],1
What is stainless steel's theoretical Carnot efficiency?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What devices have been credited as the moving force of the Industrial Revolution?,{,0,0.0,['Steam engines'],0
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?",{,0,0.0,"['steamboats', 'steamboats and road vehicles']",0
What is an example of a steam-powered automobile?,"{""answer"": ""Stanley Steamer"", ""confidence"": 1}",1,0.4966135223706563,['Stanley Steamer'],1
"Along with mills and mines, in what industrial locations did steam drive machines?","{""answer"": ""factories"", ""confidence"": 0.9}",1,0.650344967842102,['factories'],1
What did the use of steam engines in farming lead to?,{,0,0.0,"['increase in the land available for cultivation', 'farm tractors', 'an increase in the land available for cultivation']",0
What devices have been credited as the moving force of cultivation?,"{""answer"": ""steam engines"", ""confidence"": 1}",0,0.40052573879559833,['Unknown'],1
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during cultivation?","{""answer"": ""farm tractors"", ""confidence"": 1}",0,0.24204310278097788,['Unknown'],0
What is an example of a road vehicle?,"{""answer"": ""Stanley Steamer"", ""confidence"": 1}",0,0.360897958278656,['Unknown'],0
"Along with mills and mines, in what industrial locations did steam drive cultivation?","{""answer"": ""factories"", ""confidence"": 0.9}",0,0.4811566372712453,['Unknown'],1
What did the use of motorcycles in farming lead to?,"{""answer"": ""without muchsuccess"", ""confidence"": 0.8}",0,0.08113720268011093,['Unknown'],0
What was the name of the locomotive that debuted in 1808?,{,0,0.0,['Catch Me Who Can'],0
Who designed Salamanca?,"{""answer"": ""Matthew Murray"", ""confidence"": ""high""}",1,0.7161166270573934,['Matthew Murray'],1
What type of locomotive was Salamanca?,{,0,0.0,['twin-cylinder'],0
On what railroad was Salamanca used?,"{""answer"": ""Middleton Railway"", ""confidence"": 1}",1,0.750993808110555,['Middleton Railway'],1
For what railroad did Stephenson build a locomotive in 1825?,"{""answer"": ""Stockton andDarlingtonRailway"", ""confidence"": 1}",0,0.04576025220255057,"['Stockton and Darlington', 'Stockton and Darlington Railway']",0
What was the name of the locomotive that debuted in 1825?,"{""answer"": ""Locomotion"", ""confidence"": 1}",0,0.6661723653475443,['Unknown'],1
Who designed Salamanca?,"{""answer"": ""Matthew Murray"", ""confidence"": ""high""}",0,0.7161166270573934,['Unknown'],1
What type of locomotive was Darlington?,unanswerABLE,0,0.0017334290314465761,['Unknown'],0
On what railroad was Darlington used?,"{""answer"": ""Stockton andDarlingtonRailway"", ""confidence"": 0.9}",0,0.023297596722841263,['Unknown'],0
For what railroad did Murray build a locomotive in 1825?,"{""answer"": ""Middleton Railway"", ""confidence"": 1}",0,0.12696333229541779,['Unknown'],0
Who patented a high-pressure compound engine in 1805?,"{""answer"": ""Arthur Woolf"", ""confidence"": 1}",1,0.719627320766449,['Arthur Woolf'],1
What nationality was Arthur Woolf?,{,0,0.0,['British'],0
What is decreased by staging expansion across multiple cylinders?,{,0,0.0,['torque variability'],0
What needs to be larger to get the same work out of lower pressure steam?,"{""answer"": ""cylinder volume"", ""confidence"": 0.9}",1,0.7002728581428528,"['cylinder volume', 'cylinder']",1
Who patented a high-pressure compound engine in 1804?,{,0,0.0,['Unknown'],0
What nationality was Arthur Smith?,{,0,0.0,['Unknown'],0
What is decreased by staging expansion across one cylinder?,"{""answer"": ""cylinder heating and冷却"", ""confidence"": 0}",0,0.011929898212353388,['Unknown'],0
What needs to be larger to get the same work out of lower pressure cooling?,"{""answer"": ""cylinder volume"", ""confidence"": 0.9}",0,0.6151542663574219,['Unknown'],1
Who patented the Woolf cooling cylinder?,{,0,0.0,['Unknown'],0
What percentage of electricity was made by steam turbine in the 1990s?,"{""answer"": ""90%"", ""confidence"": 1}",1,0.6786269942919413,"['90', '90%']",1
What marine engines were less efficient than steam turbines?,"{""answer"": ""reciprocating Steam engines"", ""confidence"": 0.9}",1,0.11528775095939636,"['reciprocating steam engines', 'reciprocating']",0
"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?","{""answer"": ""gas turbines"", ""confidence"": 1}",1,0.680898388226827,['gas turbines'],1
What engines were used throughout most of the 20th century to propel ships?,"{""answer"": ""steam turbines"", ""confidence"": 0.9}",1,0.5479398369789124,"['steam turbines', 'steam turbines with reduction gearing']",1
What gearing was used on steam turbine marine engines in the 20th century?,"{""answer"": ""reduction gearing"", ""confidence"": 0.9}",1,0.6379945278167725,['reduction'],1
What percentage of electricity was made by power plants in the 1990s?,"{""answer"": ""90%"", ""confidence"": 1}",0,0.6418107350667318,['Unknown'],1
What marine engines were less efficient than gas turbines?,"{""answer"": ""reciprocating Steam engines"", ""confidence"": 0.9}",0,0.10237289716800053,['Unknown'],0
"What engines, along with diesel engines, have overtaken steam engines for gas propulsion?","{""answer"": ""gas turbines"", ""confidence"": 1}",0,0.7793106238047282,['Unknown'],1
What engines were used throughout most of the 20th century to propel power plants?,"{""answer"": ""steam turbines"", ""confidence"": 0.9}",0,0.3280420998732249,['Unknown'],0
What gearing was used on steam turbine engines until the 1990s?,"{""answer"": ""reduction gearing"", ""confidence"": 0.9}",0,0.22561263541380563,['Unknown'],0
What is the steam engine's thermodynamic basis?,{,0,0.0,"['Rankine cycle', 'The Rankine cycle']",0
What happens to waste heat in the Rankine cycle?,"{""answer"": ""removed in a凝结器"", ""confidence"": 0.8}",0,0.07093265901009242,['removed in a condenser'],0
In what decade did the Rankine cycle create 90% of electric power?,"{""answer"": ""1980s"", ""confidence"": 0.9}",0,7.31154529300208e-05,['1990s'],0
"Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?",{,0,0.0,['biomass'],0
What is William Rankine's nationality?,"{""answer"": ""Scottish"", ""confidence"": 1}",1,0.8425450921058655,['Scottish'],1
What is the exhaust's thermodynamic basis?,"{""answer"": ""condensing"", ""confidence"": 0.8}",0,0.07661379625399907,['Unknown'],0
What happens to waste heat in the water?,"{""answer"": ""being removed ina condenser"", ""confidence"": 0.8}",0,0.07229189574718475,['Unknown'],0
In what decade did the Rankine cycle create 90% of engine components?,"{""answer"": ""1980s"", ""confidence"": 0.9}",0,0.0,['Unknown'],0
"What, along with solar, coal, and nuclear, uses the heat process?",{,0,0.0,['Unknown'],0
What is William Jones's nationality?,{,0,0.0,['Unknown'],0
