question,pred_answer,y_true,p_correct,gold_answers,y_pred
What dual titles did Frederick William hold?,{,0,1.0,['Elector of Brandenburg and Duke of Prussia'],1
What military impact did Huguenot immigration have on Frederick's army?,{,0,0.8240741491317749,"['Huguenots furnished two new regiments', 'two new regiments', 'furnished two new regiments of his army']",1
In what year was the AltpreuBissche Infantry Regiment No. 13 established?,{,0,1.0,['Unknown'],1
In what year was Frederick William named as the Elector of Brandenburg?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,1.0,['Unknown'],1
How many Huguenot settled in the Baden territory of Germany?,"{""answer"": 400, ""confidence"": 0.8}",0,0.497294803460439,['Unknown'],1
How many Huguenot settled in the Lower Saxony territory of Germany?,"{""answer"": 100, ""confidence"": ""low""}",0,1.0,['Unknown'],1
How many men were in the AltpreusBische Infantry No. 15?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6655995647112528,['Unknown'],1
What German ruler invited Huguenot immigration?,{,0,1.0,['Frederick William'],1
What German poet was descended from Huguenots?,{,0,1.0,['Theodor Fontane'],1
What German general and fighter pilot was of Huguenot ancestry?,{,0,1.0,['Adolf Galland'],1
Who was the final Prime Minister of East Germany?,{,0,1.0,['Lothar de Maizière'],1
Thomas de Maiziere serves what role in the German cabinet?,{,0,1.0,"['Federal Minister of the Interior', 'Minister of the Interior']",1
Who is one of Frederick Williams' descendants?,{,0,1.0,['Unknown'],1
Who is a descendant of General Hermann von Francois?,{,0,1.0,['Unknown'],1
Which side won the First World War Battle of Tannenberg?,{,0,1.0,['Unknown'],1
"What ethnicity was Frederick William, Elector of Brandenburg?",{,0,1.0,['Unknown'],1
Who was one of Lothar de Maiziere's predecessors?,{,0,1.0,['Unknown'],1
"Along with geothermal and nuclear, what is a notable non-combustion heat source?",{,0,1.0,"['solar', 'solar power', 'solar power, nuclear power or geothermal energy']",1
What ideal thermodynamic cycle analyzes the process by which steam engines work?,"{""answer"": ""Rankine cycle"", ""confidence"": ""high""}",1,1.0,"['Rankine', 'Rankine cycle']",1
"In the Rankine cycle, what does water turn into when heated?","{""answer"": ""steam"", ""confidence"": ""high""}",1,1.0,['steam'],1
At what pressure is water heated in the Rankine cycle?,{,0,1.0,"['high', 'high pressure']",1
What types of engines are steam engines?,{,0,1.0,"['external combustion', 'external combustion engines']",1
"Along with geothermal and nuclear, what is a notable combustion heat source?",{,0,1.0,['Unknown'],1
What ideal thermodynamic cycle analyzes the process by which solar engines work?,{,0,1.0,['Unknown'],1
"In the Rankine cycle, what does nuclear power turn into when heated?",{,0,1.0,['Unknown'],1
At what pressure is nuclear power heated in the Rankine cycle?,{,0,1.0,['Unknown'],1
What types of engines are solar engines?,{,0,1.0,['Unknown'],1
What was the first true engine that was commercially successful?,{,0,1.0,"['atmospheric engine', 'the atmospheric engine']",1
Who was the inventor of the atmospheric engine?,{,0,0.9337422053019205,['Thomas Newcomen'],1
About what year was the atmospheric engine invented?,"{""answer"": 1971, ""confidence"": 0}",0,0.6902015010515848,"['1712', 'around 1712']",1
What was invented by Savery?,{,0,1.0,['steam pump'],1
Who conceptualized the piston?,{,0,1.0,['Papin'],1
What was the first true vacuum that was commercially successful?,{,0,1.0,['Unknown'],1
Who was the inventor of the vacuum?,{,0,1.0,['Unknown'],1
About what year was the vacuum engine developed?,{,0,1.0,['Unknown'],1
What was invented in a storage reservoir?,{,0,1.0,['Unknown'],1
Who conceptualized the vacuum?,{,0,1.0,['Unknown'],1
In what country was a full-scale working railway steam locomotive first invented?,"{""answer"": ""United Kingdom"", ""confidence"": ""high""}",1,1.0,['United Kingdom'],1
On what date did the first railway trip in the world occur?,"{""answer"": ""21 Feb 1904"", ""confidence"": ""low""}",0,1.0,['21 February 1804'],1
Where did the world's first railway journey terminate?,"{""answer"": ""Abercynон"", ""confidence"": ""low""}",0,1.0,"['Abercynon', 'Abercynon in south Wales']",1
In what constituent country of the United Kingdom is Merthyr Tydfil located?,{,0,1.0,"['Wales', 'south Wales']",1
In what geographical portion of Wales is Abercynon located?,{,0,1.0,['south'],1
In what country was a full-scale working railway steam centre first invented?,{,0,1.0,['Unknown'],1
On what date did the first railway trip in England occur?,{,0,1.0,['Unknown'],1
Where did the England's first railway journey terminate?,{,0,1.0,['Unknown'],1
In what constituent country of the United Kingdom is Trevithick located? ,{,0,1.0,['Unknown'],1
In what geographical portion of England is Abercynon located?,{,0,1.0,['Unknown'],1
What device is used to recycle the boiler water in most steam engines?,{,0,1.0,['water pump'],1
What types of pumps are typically used in industrial boilers?,"{""answer"": ""multi-stage centrifugals"", ""confidence"": ""high""}",1,1.0,"['multi-stage centrifugal', 'multi-stage centrifugal pumps']",1
In what decade were injectors widely used in steam engines?,{,0,1.0,['1850s'],1
What is a notable application of injectors today?,{,0,1.0,['steam locomotives'],1
What are injectors used to supply?,{,0,1.0,"['lower-pressure boiler feed water', 'water']",1
What device is used to recycle the boiler water in most jet engines?,{,0,1.0,['Unknown'],1
What types of pumps are typically used in jet engines?,{,0,1.0,['Unknown'],1
In what decade were injectors widely used in jet engines?,{,0,1.0,['Unknown'],1
What is a notable application of jet engines today?,{,0,1.0,['Unknown'],1
What are jet engines used to supply?,{,0,1.0,['Unknown'],1
How many expansion stages are used by the triple expansion engine?,{,0,1.0,"['three', 'three or four']",1
What are engines using four expansion stages known as?,{,0,1.0,"['quadruple expansion engines', 'quadruple']",1
In what century was the Yarrow-Schlick-Tweedy balancing system used?,"{""answer"": ""19"", ""confidence"": ""high""}",0,1.0,['19th'],1
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,{,0,1.0,"['marine triple expansion', 'marine triple expansion engines']",1
What class of ships is an example of large passenger liners?,{,0,1.0,"['Olympic', 'Olympic class']",1
How many expansion stages are used by the crankshaft engine?,{,0,1.0,['Unknown'],1
What are engines using four expansion cylinders known as?,{,0,1.0,['Unknown'],1
In what century was the Olympic balancing system used?,{,0,1.0,['Unknown'],1
What sort of engines utilized the Olympic balancing system?,{,0,1.0,['Unknown'],1
What class of ships is an example of small passenger liners?,{,0,1.0,['Unknown'],1
"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?",{,0,1.0,"['Corliss', 'patent valve']",1
"Along with Stephenson and Walschaerts, what is an example of a simple motion?",{,0,1.0,['Joy'],1
How is lap provided by overlapping the admission side port?,{,0,1.0,"['lengthening rubbing surfaces of the valve', 'lengthening rubbing surfaces']",1
"What type of gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events? ",{,0,1.0,['Unknown'],1
"What is an example of complicated exhaust, along with Stephenson and Walschaerts?",{,0,1.0,['Unknown'],1
How is lap provided by overlapping the stationary marketplace port?,{,0,1.0,['Unknown'],1
When were attempts made to overcome stationary marketplaces?,{,0,1.0,['Unknown'],1
What are sometimes present in the boiler's firebox crown?,{,0,1.0,['Lead fusible plugs'],1
What happens to the lead fusible plugs if the water level of the boiler drops?,{,0,1.0,"['melts', 'the lead melts']",1
What happens after the lead melts?,{,0,0.9731027881304423,"['steam escapes', 'steam escapes,', 'the steam escapes']",1
"After the operators are warned by the escape of the steam, what may they then do?",{,0,1.0,['manually suppress the fire'],1
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,{,0,1.0,['dampening the fire'],1
What are sometimes present in the plug's firebox crown?,{,0,1.0,['Unknown'],1
What happens to the lead fusible plugs if the water level of the fire drops?,{,0,1.0,['Unknown'],1
What happens after the firebox melts?,{,0,1.0,['Unknown'],1
"After the operators are warned by the escape of the firebox, what may they then do?",{,0,1.0,['Unknown'],1
What is the escape of the firebox unlikely to accomplish in all but the smallest boilers?,{,0,1.0,['Unknown'],1
Who patented a steam engine in 1781?,{,0,1.0,['James Watt'],1
What sort of motion did Watt's steam engine continuously produce?,"{""answer"": ""rotary"", ""confidence"": ""high""}",1,1.0,"['rotary', 'rotary motion', 'continuous rotary motion']",1
How many horsepower was Watt's engine?,{,0,1.0,"['ten', 'ten-horsepower']",1
As of what year were 10000 horsepower engines available?,"{""answer"": ""1808"", ""confidence"": ""low""}",0,0.9932101964950562,['1883'],1
What was the steam engine an important component of?,"{""answer"": ""Industrial Revolution"", ""confidence"": ""high""}",1,1.0,"['Industrial Revolution', 'the Industrial Revolution']",1
Who patented a steam engine in 1883?,{,0,1.0,['Unknown'],1
What sort of motion did Newcomen's steam engine continuously produce?,{,0,1.0,['Unknown'],1
How many horsepower was Newcomen's engine?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.8677781820297241,['Unknown'],1
As of what year were 1700 horsepower engines available?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.9053401549657186,['Unknown'],1
What was the high pressure engine an important component of?,{,0,1.0,['Unknown'],1
In what century did the history of the steam engine begin?,"{""answer"": ""1st century AD"", ""confidence"": ""high""}",0,1.0,"['first', 'first century AD']",1
Who conceptualized the aeolipile?,{,0,1.0,['Hero of Alexandria'],1
What was Hero of Alexandria's nationality?,{,0,1.0,['Greek'],1
Who described a steam turbine in 1629?,{,0,1.0,['Giovanni Branca'],1
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,{,0,1.0,['1606'],1
In what century did the history of the steam digester begin?,{,0,1.0,['Unknown'],1
Who conceptualized the piston?,{,0,1.0,['Unknown'],1
What was Hero of Ayanz's nationality?,{,0,1.0,['Unknown'],1
Who described a steam turbine in 1690?,{,0,1.0,['Unknown'],1
In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients?,{,0,1.0,['Unknown'],1
What type of engines became widespread around the end of the 19th century?,"{""answer"": ""compound engines"", ""confidence"": ""high""}",1,1.0,"['compound', 'compound engines']",1
What are the stages in a compound engine called?,{,0,1.0,['expansions'],1
In what field were double and triple expansion engines common?,{,0,1.0,['shipping'],1
What product was notably shipped in vessels equipped with double and triple expansion engines?,{,0,1.0,['coal'],1
"Along with electric motors, what power sources overtook steam engines in the 20th century?",{,0,1.0,['internal combustion engines'],1
What type of engines became widespread around the end of the 20th century?,{,0,1.0,['Unknown'],1
What are the stages in an efficiency engine called?,{,0,1.0,['Unknown'],1
In what field were double and triple expansion replacements common?,{,0,1.0,['Unknown'],1
What product was notably shipped in vessels equipped with double and triple replacement engines?,{,0,1.0,['Unknown'],1
"Along with electric motors, what power sources overtook expansion engines in the 20th century?",{,0,1.0,['Unknown'],1
The use of what device represented the last major evolution of the steam engine?,{,0,1.0,['steam turbines'],1
In what part of the 19th century were steam turbines introduced?,{,0,1.0,"['late', 'late part']",1
Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,{,0,1.0,"['several hundred', 'several hundred horsepower']",1
What percentage of electrical power in the United States is made by steam turbines?,{,0,1.0,"['90', '90%']",1
Most power of what sort is generated by steam turbines today?,{,0,1.0,['electric'],1
What device's use represented the last major evolution of the generator?,{,0,1.0,['Unknown'],1
In what part of the 19th century where generators introduced? ,{,0,1.0,['Unknown'],1
Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,{,0,1.0,['Unknown'],1
What percentage of electrical power in the United States is made by generators?,{,0,1.0,['Unknown'],1
What sort of power is generated by heat sources today?,{,0,1.0,['Unknown'],1
What is the usual source of heat for boiling water in the steam engine?,{,0,1.0,['burning combustible materials'],1
"Aside from firebox, what is another name for the space in which combustible material is burned in the engine?",{,0,1.0,['combustion chamber'],1
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?",{,0,1.0,['solar'],1
What type of heating element is often used in toy steam engines?,{,0,1.0,"['electric', 'electric heating element']",1
What is the usual source of heat for boiling water in the industrial process?,{,0,1.0,['Unknown'],1
"What, aside from firebox, is another name for the space in which combustible material is burned in the electric heating element?",{,0,1.0,['Unknown'],1
What type of heating element is often used in toy chamber engines?,{,0,1.0,['Unknown'],1
"What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might supply the heat for a firebox?",{,0,1.0,['Unknown'],1
