id,y_true,p_correct
14303,0,0.5703219374020895
14304,0,0.1667223870754242
14305,0,0.16769356528917947
14306,0,0.24787711600462595
14307,0,0.0224162961045901
14308,1,0.4631747305393219
14309,0,0.47192370891571045
14310,1,0.756320575873057
14311,1,0.5703219374020895
14312,0,0.20886802673339844
14313,0,0.234461839000384
14314,0,0.012183339335024357
14315,0,0.16575991113980612
14316,0,0.14586600164572397
14317,0,0.030935361981391907
14318,0,0.20886802673339844
14319,0,0.6120731631914774
14320,1,0.4631747305393219
14321,0,0.6543205976486206
14322,0,0.36195560296376544
14323,1,0.40840869148572284
14324,0,0.4206836223602295
14325,0,0.1262945830821991
14326,0,0.3506544232368469
14327,1,0.5290637811024984
14328,0,0.4595184524854024
14329,1,0.5527494152386984
14330,0,0.4595184524854024
14331,0,0.2159514625867208
14332,0,0.4399952193101247
14333,1,0.08965346962213516
14334,0,0.21870788435141245
14335,0,0.36786195635795593
14336,0,0.04423930744330088
14337,0,0.18349059919516245
14338,1,0.4391477108001709
14339,1,0.40260158975919086
14340,1,0.527714192867279
14341,0,0.05097193891803423
14342,1,0.7484752337137858
14343,0,0.3848402202129364
14344,1,0.08965346962213516
14345,0,0.16769356528917947
14346,0,0.04423930744330088
14347,0,0.14695069193840027
14348,0,0.42201170325279236
14349,0,0.5886226892471313
14350,1,0.527714192867279
14351,0,0.028716522579391796
14352,0,0.1667223870754242
14353,0,0.2764061788717906
14354,0,0.7061559160550436
14355,0,0.6407688657442728
14356,0,0.05645856509606043
14357,1,0.6573272744814554
14358,0,0.16769356528917947
14359,0,0.6304787596066793
14360,1,0.49731452266375226
14361,0,0.03158878845473131
14362,0,0.3973017434279124
14363,0,0.12982560197512308
14364,1,0.6843003233273824
14365,0,0.31183127562205
14366,0,0.16769356528917947
14367,1,0.4607948064804077
14368,0,0.25825226306915283
14369,0,0.4973941544691722
14370,1,0.40840869148572284
14371,0,0.5867084662119547
14372,0,0.16334099074204764
14373,0,0.1456166406472524
14374,0,0.16769356528917947
14375,0,0.2712448338667552
14376,1,0.40260158975919086
14377,0,0.16575991113980612
14378,1,0.1769533505042394
14379,0,0.43202805519104004
14380,0,0.12367770572503407
14381,0,0.1262945830821991
14382,0,0.29427696267763775
14383,0,0.2598774532477061
14384,1,0.1547621339559555
14385,1,0.46943216522534686
14386,1,0.4595184524854024
14387,0,0.13184797763824463
14388,0,0.18523768583933511
14389,0,0.13184797763824463
14390,0,0.0225157185147206
14391,0,0.49249698718388873
14392,0,0.1327607532342275
14393,0,0.41867973407109577
14394,1,0.45977704723676044
14395,0,0.13878430922826132
14396,0,0.34651506940523785
14397,0,0.07447937875986099
14398,0,0.024750056366125744
14399,0,0.16374577085177103
14400,1,0.35377609729766846
14401,0,0.04423930744330088
14402,0,0.07601058979829152
14403,1,0.49731452266375226
14404,0,0.030935361981391907
14405,1,0.4924173553784688
14406,0,0.3029789924621582
14407,0,0.016816239493588608
14408,1,0.4391477108001709
14409,0,0.31183127562205
14410,0,0.19870526095231375
14411,1,0.5307123263676962
14412,0,0.46786944071451825
14413,0,0.4195043047269185
14414,1,0.6439991990725199
14415,1,0.509518027305603
14416,0,0.1403638223807017
14417,0,0.16769356528917947
14418,0,0.13073837757110596
14419,1,0.6120731631914774
14420,0,0.1961918274561564
14421,1,0.48327602942784625
14422,1,0.1667223870754242
14423,0,0.5060870349407196
14424,0,0.07356626788775127
14425,1,0.40260158975919086
14426,1,0.6303295493125916
14427,0,0.22188493609428406
14428,0,0.2598774532477061
14429,1,0.30396167437235516
14430,0,0.4391477108001709
14431,0,0.281185378630956
14432,0,0.18523768583933511
14433,0,0.475957731405894
14434,1,0.2529149055480957
14435,1,0.4311738709608714
14436,1,0.4465584655602773
14437,0,0.3999749422073364
14438,0,0.6902416149775187
14439,1,0.4653981427351634
14440,0,0.11055404941240947
14441,0,0.3999749422073364
14442,0,0.133029634753863
14443,1,0.36768196026484173
14444,1,0.49998194972674054
14445,0,0.25825226306915283
14446,1,0.4051843086878459
14447,0,0.2764061788717906
14448,0,0.04423930744330088
14449,1,0.18834724028905234
14450,0,0.4195043047269185
14451,1,0.19870526095231375
14452,0,0.07601058979829152
14453,0,0.08263653516769409
14454,1,0.6523770292599996
14455,1,0.3499500056107839
14456,1,0.16769356528917947
14457,1,0.4160970151424408
14458,1,0.7491806348164877
14459,0,0.35377609729766846
14460,1,0.48327602942784625
14461,0,0.013903638658424219
14462,1,0.19325644771258035
14463,0,0.40260158975919086
14464,1,0.618586520353953
14465,0,0.65985506772995
14466,1,0.6725768645604452
14467,0,0.45258641242980957
14468,1,0.32436667879422504
14469,0,0.13184797763824463
14470,1,0.3973017434279124
14471,0,0.012183339335024357
14472,0,0.30396167437235516
14473,1,0.4595184524854024
14474,1,0.5394256512324015
14475,0,0.25825226306915283
14476,0,0.6379875342051188
14477,0,0.35694686571757
14478,0,0.4195043047269185
14479,0,0.08108711491028468
14480,1,0.43202805519104004
14481,0,0.016816239493588608
14482,0,0.1667223870754242
14483,0,0.2598774532477061
14484,0,0.16575991113980612
14485,0,0.1667223870754242
14486,1,0.5867084662119547
14487,1,0.3753104607264201
14488,1,0.4760397473971049
14489,0,0.17621800303459167
14490,0,0.1667223870754242
14491,0,0.21870788435141245
14492,1,0.4399952193101247
14493,0,0.13184797763824463
14494,0,0.07933703313271205
14495,1,0.5307123263676962
14496,0,0.28303056955337524
14497,1,0.40260158975919086
14498,1,0.46786944071451825
14499,0,0.34651506940523785
14500,0,0.6304787596066793
14501,0,0.40260158975919086
14502,0,0.16769356528917947
14503,0,0.07193827877442042
14504,0,0.012183339335024357
14505,0,0.07329347481330235
14506,0,0.14458934466044107
14507,1,0.5886226892471313
14508,0,0.4973941544691722
14509,0,0.013903638658424219
14510,0,0.02194814383983612
14511,1,0.6407688657442728
14512,0,0.4607948064804077
14513,0,0.22266841928164163
14514,0,0.04423930744330088
14515,1,0.7619705001513163
14516,0,0.019435405110319454
14517,0,0.012183339335024357
14518,0,0.4208323856194814
14519,0,0.657569169998169
14520,1,0.25422420104344684
14521,0,0.6843003233273824
14522,1,0.6843003233273824
14523,1,0.5611170729001363
14524,1,0.47905458013216656
14525,1,0.5930332938830057
14526,1,0.527714192867279
14527,1,0.16939456264177957
14528,0,0.45258641242980957
14529,0,0.013903638658424219
14530,0,0.3953225115935008
14531,1,0.3973017434279124
14532,1,0.40260158975919086
14533,0,0.756320575873057
14534,1,0.3300256629784902
14535,0,0.04114770516753197
14536,0,0.08263653516769409
14537,0,0.012810923780004183
14538,1,0.510687510172526
14539,0,0.4051843086878459
14540,1,0.527714192867279
14541,0,0.4025576611359914
14542,0,0.25825226306915283
14543,0,0.28303056955337524
14544,0,0.14387796322504678
14545,0,0.3185103436311086
14546,0,0.48327602942784625
14547,0,0.622820774714152
14548,0,0.17307127515474954
14549,0,0.36768196026484173
14550,1,0.22699441015720367
14551,1,0.36195560296376544
14552,1,0.6791141033172607
14553,0,0.22188493609428406
14554,1,0.24670823911825815
14555,0,0.11005248377720515
14556,1,0.5064770479997
14557,0,0.35434218247731525
14558,0,0.4653981427351634
14559,1,0.22188493609428406
14560,0,0.04114770516753197
14561,0,0.16769356528917947
14562,0,0.1446549395720164
14563,1,0.6725768645604452
14564,1,0.41867973407109577
14565,0,0.4206836223602295
14566,0,0.17404245336850485
14567,0,0.509518027305603
14568,0,0.13416059811909994
14569,1,0.3973017434279124
14570,1,0.7047511537869772
14571,0,0.25825226306915283
14572,0,0.08965346962213516
14573,0,0.12165533006191254
14574,0,0.03455807330707709
14575,1,0.48827553788820904
14576,0,0.012183339335024357
14577,0,0.13184797763824463
14578,1,0.291260302066803
14579,0,0.16470824678738913
14580,0,0.7484752337137858
14581,0,0.5619323253631592
14582,0,0.04114770516753197
14583,0,0.3753104607264201
14584,0,0.5867084662119547
14585,0,0.4399952193101247
14586,0,0.2885772188504537
14587,1,0.40260158975919086
14588,0,0.2598774532477061
14589,0,0.13830705483754477
14590,0,0.46943216522534686
14591,0,0.030935361981391907
14592,0,0.0225157185147206
14593,0,0.4595184524854024
14594,0,0.2598774532477061
14595,0,0.06105792770783106
14596,0,0.281185378630956
14597,1,0.6409925222396851
14598,0,0.21277441084384918
14599,1,0.3048052688439687
14600,0,0.4449322323004405
14601,1,0.5064770479997
14602,0,0.05046923334399859
14603,1,0.6725768645604452
14604,1,0.5703219374020895
14605,1,0.11812431116898854
14606,0,0.08672201881806056
14607,0,0.08965346962213516
14608,0,0.27546783288319904
14609,0,0.22266841928164163
14610,0,0.49249698718388873
14611,1,0.40260158975919086
14612,0,0.04423930744330088
14613,1,0.4607948064804077
14614,1,0.5070085227489471
14615,1,0.7491806348164877
14616,0,0.07809443771839142
14617,1,0.49899208545684814
14618,0,0.04114770516753197
14619,0,0.12165533006191254
14620,0,0.03455807330707709
14621,1,0.4743950068950653
14622,1,0.7491806348164877
14623,0,0.2065405249595642
14624,0,0.024750056366125744
14625,0,0.22188493609428406
14626,0,0.28303056955337524
14627,0,0.14274699985980988
14628,0,0.1667223870754242
14629,1,0.7491806348164877
14630,1,0.6843003233273824
14631,0,0.014402923174202442
14632,0,0.1667223870754242
14633,1,0.34651506940523785
14634,0,0.32436667879422504
14635,0,0.19027129312356314
14636,0,0.19870526095231375
14637,0,0.43202805519104004
14638,0,0.07447937875986099
14639,0,0.1667223870754242
14640,0,0.47760247190793353
14641,0,0.13184797763824463
14642,0,0.16769356528917947
14643,0,0.22266841928164163
14644,0,0.3973017434279124
14645,0,0.4631747305393219
14646,0,0.7491806348164877
14647,1,0.7151914040247599
14648,0,0.5092291831970215
14649,0,0.09270492444435756
14650,1,0.28303056955337524
14651,0,0.12602147459983826
14652,0,0.4422553877035777
14653,0,0.24670823911825815
14654,0,0.6177802284558614
14655,0,0.3973017434279124
14656,1,0.5561414361000061
14657,0,0.43202805519104004
14658,0,0.4881959060827891
14659,1,0.475957731405894
14660,1,0.7590813636779785
14661,0,0.09428927550713222
14662,0,0.25825226306915283
14663,0,0.2529149055480957
14664,1,0.4399952193101247
14665,0,0.4632661044597626
14666,0,0.36138951778411865
14667,1,0.5103986660639445
14668,1,0.527714192867279
14669,0,0.4160970151424408
14670,0,0.1327607532342275
14671,0,0.047520281126101814
14672,0,0.28571365276972455
14673,0,0.12371375163396199
14674,0,0.014402923174202442
14675,0,0.5089865525563558
14676,1,0.03158878845473131
14677,1,0.4195043047269185
14678,0,0.40260158975919086
14679,1,0.4128726323445638
14680,0,0.3999749422073364
14681,0,0.14508902529875436
14682,0,0.11812431116898854
14683,0,0.08586849768956502
14684,1,0.22266841928164163
14685,0,0.35434218247731525
14686,0,0.1667223870754242
14687,0,0.0225157185147206
14688,0,0.16575991113980612
14689,1,0.16769356528917947
14690,1,0.19870526095231375
14691,0,0.012810923780004183
14692,0,0.08965346962213516
14693,0,0.756320575873057
14694,0,0.4595184524854024
14695,0,0.6843003233273824
14696,1,0.7727358142534891
14697,1,0.69401087363561
14698,0,0.13830705483754477
14699,1,0.4195043047269185
14700,0,0.34651506940523785
14701,0,0.14182119568188986
14702,0,0.32436667879422504
14703,1,0.36195560296376544
14704,0,0.1895772566397985
14705,0,0.69401087363561
14706,0,0.49231059352556866
14707,1,0.33423395951588947
14708,0,0.28847474853197735
14709,0,0.22310146192709604
14710,0,0.5064770479997
14711,0,0.17404245336850485
14712,0,0.65985506772995
14713,0,0.1468954732020696
14714,0,0.4391477108001709
14715,0,0.16769356528917947
14716,0,0.41867973407109577
14717,1,0.25825226306915283
14718,1,0.18155849476655325
14719,1,0.2885772188504537
14720,0,0.19870526095231375
14721,1,0.7491806348164877
14722,0,0.1957698812087377
14723,0,0.16769356528917947
14724,1,0.6360016067822775
14725,1,0.5527494152386984
14726,1,0.22266841928164163
14727,1,0.45258641242980957
14728,0,0.18155849476655325
14729,0,0.2658121983210246
14730,1,0.7327950994173685
14731,0,0.04423930744330088
14732,0,0.39276928702990216
14733,0,0.14387796322504678
14734,1,0.16575991113980612
14735,0,0.6005266904830933
14736,0,0.08586849768956502
14737,0,0.4743950068950653
14738,0,0.41867973407109577
14739,0,0.37342773874600727
14740,1,0.7491806348164877
14741,0,0.4399952193101247
14742,0,0.527714192867279
14743,0,0.28303056955337524
14744,1,0.6902416149775187
14745,1,0.5155536433060964
14746,0,0.5004925231138865
14747,0,0.16769356528917947
14748,1,0.39459137121836346
14749,1,0.4677780667940776
14750,0,0.40582597255706787
14751,0,0.012183339335024357
14752,0,0.44369762142499286
14753,0,0.20886802673339844
14754,1,0.475957731405894
14755,0,0.475957731405894
14756,0,0.12486358980337779
14757,0,0.3412216703097026
14758,1,0.40260158975919086
14759,0,0.28303056955337524
14760,1,0.4595184524854024
14761,0,0.22266841928164163
14762,1,0.13717609147230783
14763,0,0.012183339335024357
14764,1,0.5867084662119547
14765,0,0.22266841928164163
14766,1,0.21394306421279907
14767,1,0.230361541112264
14768,0,0.18523768583933511
14769,1,0.16271629929542542
14770,0,0.25825226306915283
14771,0,0.7491806348164877
14772,0,0.1537326623996099
14773,0,0.17621800303459167
14774,0,0.22266841928164163
14775,1,0.69401087363561
14776,1,0.5440360903739929
14777,0,0.2659324010213216
14778,0,0.17404245336850485
14779,0,0.28873031338055927
14780,1,0.49998194972674054
14781,0,0.34651506940523785
14782,0,0.4422553877035777
14783,1,0.48327602942784625
14784,0,0.18523768583933511
14785,0,0.45258641242980957
14786,0,0.33423395951588947
14787,0,0.03455807330707709
14788,1,0.6843003233273824
14789,0,0.41867973407109577
14790,1,0.5867084662119547
14791,1,0.234461839000384
14792,1,0.4160970151424408
14793,0,0.5930332938830057
14794,1,0.5070085227489471
14795,0,0.11812431116898854
14796,1,0.4195043047269185
14797,1,0.40582597255706787
14798,0,0.6232798099517822
14799,0,0.14508902529875436
14800,1,0.12510869900385538
14801,0,0.5055555601914724
14802,1,0.25825226306915283
14803,0,0.03455807330707709
14804,0,0.08586849768956502
14805,0,0.6843003233273824
14806,0,0.21277441084384918
14807,0,0.07601058979829152
14808,1,0.1667223870754242
14809,0,0.07558204978704453
14810,0,0.5886226892471313
14811,1,0.34651506940523785
14812,0,0.2598774532477061
14813,0,0.1283946086963018
14814,0,0.14303225775559744
14815,1,0.3753104607264201
14816,0,0.5867084662119547
14817,1,0.291260302066803
14818,0,0.16769356528917947
14819,0,0.012183339335024357
14820,1,0.6843003233273824
14821,0,0.32234304149945575
14822,0,0.1684233844280243
14823,0,0.5307123263676962
14824,1,0.13690720995267233
14825,0,0.4391477108001709
14826,1,0.622820774714152
14827,1,0.3999749422073364
14828,0,0.4831692675749461
14829,0,0.012183339335024357
14830,0,0.44251830379168194
14831,0,0.17404245336850485
14832,1,0.3973017434279124
14833,0,0.18082314729690552
14834,0,0.21277441084384918
14835,1,0.49998194972674054
14836,0,0.012810923780004183
14837,1,0.4607948064804077
14838,0,0.20886802673339844
14839,0,0.32436667879422504
14840,0,0.3002959092458089
14841,1,0.2598774532477061
14842,0,0.5867084662119547
14843,0,0.16271629929542542
14844,1,0.36768196026484173
14845,0,0.5396727720896403
14846,0,0.16769356528917947
14847,0,0.527714192867279
14848,1,0.36195560296376544
14849,0,0.2007585217555364
14850,1,0.19363994399706522
14851,1,0.28303056955337524
14852,1,0.4449322323004405
14853,0,0.42201170325279236
14854,0,0.08965346962213516
14855,1,0.6573272744814554
14856,0,0.4206836223602295
14857,1,0.5070085227489471
14858,0,0.04423930744330088
14859,1,0.40840869148572284
14860,0,0.41867973407109577
14861,0,0.4399952193101247
14862,1,0.5290637811024984
14863,0,0.6013329823811849
14864,1,0.39992839097976685
14865,0,0.18523768583933511
14866,1,0.3588339289029439
14867,0,0.48327602942784625
14868,0,0.475957731405894
14869,1,0.46786944071451825
14870,0,0.16769356528917947
14871,0,0.13717609147230783
14872,1,0.5088071624437968
14873,0,0.13184797763824463
14874,0,0.30396167437235516
14875,0,0.193950484196345
14876,0,0.06283190101385117
14877,1,0.5030803183714548
14878,1,0.5030803183714548
14879,0,0.5743411382039388
14880,1,0.7491806348164877
14881,0,0.04423930744330088
14882,1,0.36768196026484173
14883,1,0.5867084662119547
14884,1,0.20765602588653564
14885,0,0.28303056955337524
14886,0,0.012183339335024357
14887,0,0.21277441084384918
14888,1,0.28847474853197735
14889,0,0.013903638658424219
14890,1,0.1961918274561564
14891,0,0.43202805519104004
14892,0,0.012183339335024357
14893,0,0.2517460286617279
14894,0,0.42201170325279236
14895,0,0.07558204978704453
14896,0,0.14387796322504678
14897,0,0.28571365276972455
14898,0,0.012183339335024357
14899,0,0.4499095678329468
14900,0,0.3621355990568797
14901,1,0.21274823943773905
14902,0,0.16769356528917947
14903,1,0.40260158975919086
14904,1,0.4445451299349467
14905,0,0.30144040783246356
14906,0,0.25825226306915283
14907,0,0.1403638223807017
14908,0,0.45258641242980957
14909,0,0.21277441084384918
14910,0,0.28303056955337524
14911,1,0.36768196026484173
14912,0,0.22266841928164163
14913,0,0.4195043047269185
14914,1,0.4399952193101247
14915,0,0.23949962854385376
14916,0,0.2764061788717906
14917,0,0.622820774714152
14918,0,0.22266841928164163
14919,0,0.5867084662119547
14920,1,0.5867084662119547
14921,0,0.19870526095231375
14922,1,0.33423395951588947
14923,0,0.36195560296376544
14924,0,0.291260302066803
14925,0,0.5867084662119547
14926,1,0.11493115375439326
14927,1,0.7491806348164877
14928,0,0.16374577085177103
14929,0,0.012183339335024357
14930,1,0.41867973407109577
14931,0,0.2007585217555364
14932,1,0.2540677487850189
14933,0,0.4025576611359914
14934,0,0.2598774532477061
14935,0,0.28303056955337524
