question,pred_answer,y_true,p_correct,gold_answers,y_pred
Which TEFU article states that no quantitative restrictions can be placed on trade?,"{""answer"": ""article 30"", ""confidence"": 1}",1,0.9891738096872965,"['article 30', 'TFEU article 30']",1
What type of company is Van Gend en Loos?,"{""answer"": ""postal company"", ""confidence"": 1}",0,0.9929302136103312,['a postal company'],1
What are EU Regulations essentially the same as in the case mentioned?,{,0,0.9891738096872965,"['Treaty provisions', 'EU Regulations are the same as Treaty provisions in this sense, because as TFEU article 288 states, they are ‘directly applicable in all Member States’', 'they are ‘directly applicable in all Member States’']",1
What is generally not accepted about EU law?,"{""answer"": ""that EU law does not have primacy"", ""confidence"": 0.8}",0,0.5365997354189554,['Unknown'],1
Who could not recover the money it paid for the tariff?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.44379350543022156,['Unknown'],0
What does TFEU article not state?,"{""answer"": ""that the provisions explicitly confer a direct claim right on individuals"", ""confidence""",0,0.8190805117289225,['Unknown'],1
What generally does not allow citizens to sue other citizens?,{,0,0.9891738096872965,['Directives'],1
How many paid holiday days does the Working Time directive require workers to have each year?,"{""answer"": ""at least 28"", ""confidence"": 1}",0,0.965552031993866,"['4 weeks', '4 weeks paid holidays each year', '4 weeks paid']",1
How many paid holiday days do most member states require?,"{""answer"": ""more than 4"", ""confidence"": 1}",0,0.7552269498507181,"['28 days', 'more than 28 days']",1
When did the three Advocate Generals argue that Directives should create rights and duties for all citizens?,{,0,0.9401652415593466,"['early 1990s', 'the early 1990s']",1
What generally does allow citizens to sue other citizens?,{,0,0.9137135148048401,['Unknown'],1
What does TFEU article 288 not say?,{,0,0.49160337448120117,['Unknown'],1
How many non paid holidays does the Working time directive require workers to have each year?,"{""answer"": ""at least 28"", ""confidence"": 1}",0,0.8962398767471313,['Unknown'],1
What does not require more than 28 days in national law?,{,0,0.8592095772425333,['Unknown'],1
What happens first if a Directive's deadline for implementation is not met?,"{""answer"": ""a member state can not enforce conflicting national laws"", ""confidence"": 1}",0,0.5294700066248575,"['the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action', 'the member state cannot enforce conflicting laws']",1
What happens secondly if a Directive's deadline is not met?,{,0,0.28729653855164844,"['a citizen or company can invoke a Directive, not just in a dispute with a public authority, but in a dispute with another citizen or company', 'a citizen may rely on the Directive in such an action (so called ""vertical"" direct effect)', 'a citizen may rely on the Directive in such an action']",0
How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,"{""answer"": ""10 years"", ""confidence"": 1}",1,0.9749465386072794,['10 years'],1
Which company did Mrs Foster work for?,"{""answer"": ""British Gas plc"", ""confidence"": 1}",1,0.9973064064979553,['British Gas plc'],1
At what age did British Gas plc force their workers to retire?,"{""answer"": ""60"", ""confidence"": 1}",0,0.5076097249984741,['women retire at age 60 and men at 65'],1
What happens if the Directive's deadline is met?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.7164593935012817,['Unknown'],1
What did the Italian government not fail to implement?,"{""answer"": ""Directive 73\/173\/EEC"", ""confidence"": 1}",0,0.7164593935012817,['Unknown'],1
What a a citizen or company not invoke?,"{""answer"": ""a conflicting national non-enforced law"", ""confidence"": 0.9}",0,0.33463138341903687,['Unknown'],0
"What happens if a Directive doe snot give expression to a ""general principle""of EU law?","{""answer"": ""unanswered"", ""confidence"": 0}",0,0.24966869254906973,['Unknown'],0
Who did Ms Kucukdeveci not work for?,"{""answer"": ""Swedex"", ""confidence"": 1}",0,0.8800651828447977,['Unknown'],1
Which courts have a duty to interpret domestic law as far as possible?,{,0,0.9929302136103312,['national courts'],1
What does the First Company Law Directive article 11 require?,{,0,0.8680848479270935,['incorporations would only be nullified for a fixed list of reasons'],1
What did the Italian government fail to do in Francovich v Italy?,{,0,0.9891738096872965,"['failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent', 'to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as the Insolvency Protection Directive required']",1
How much money was Francovich allowed to claim from the Italian goverment in damages?,{,0,0.9635907014211019,['6 million Lira'],1
Which courts do not have a duty to interpret  domestic law as far a possible?,{,0,0.9001529614130656,['Unknown'],1
What does the First Company Law Directive article 11 not require?,{,0,0.4707038601239522,['Unknown'],1
What did the Court of Justice not acknowledge?,"{""answer"": ""the duty of indirect effect"", ""confidence"": 1}",0,0.5943603515625,['Unknown'],1
What did the Italian government not fail to do in Francovich v Italy?,{,0,0.9623403549194336,['Unknown'],1
How much money did Francovich not allowed to claim from the Italian government in claims?,{,0,0.8480873703956604,['Unknown'],1
Which entity developed the principles of European Union Law?,"{""answer"": ""The European Court Of Justice"", ""confidence"": 1}",1,0.9884979923566183,"['the European Court of Justice', 'the European Court']",1
What are some of the accepted general principles of European Union law?,"{""answer"": ""fundamental rights, proportionality and legal certainty"", ""confidence"": 1}",0,0.9876129229863485,"['fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity']",1
Which entity did not develop the principles of European Union law?,"{""answer"": ""European Court of Humans Rights"", ""confidence"": 1}",0,0.7042640050252279,['Unknown'],1
What sources did the EU courts not drawn on?,"{""answer"": ""the treaties"", ""confidence"": 1}",0,0.8876323103904724,['Unknown'],1
What are some of the rejected general principles of European Union law?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9884979923566183,['Unknown'],1
What type of rules are expressly provided for in treaties?,"{""answer"": ""unwritten rules"", ""confidence"": 1}",0,0.9010606606801351,['Unknown'],1
How long has Proportionality been recognized as one of the general principles of EU law?,"{""answer"": ""the 195os"", ""confidence"": 1}",0,0.8638162215550741,['since the 1950s'],1
Where is the principle of proportionality recognized in the EC treaty?,"{""answer"": ""Article 5"", ""confidence"": 1}",1,0.8655604720115662,"['in Article 5', 'the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued', 'Article 5']",1
Which measure must be adopted when there is a choice between several?,"{""answer"": ""the least onerus"", ""confidence"": 1}",0,1.0,"['the least onerous', 'the least onerous must be adopted']",1
How long has Proportionality not been recognized as one of the general principles of Eu law?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.644867459932963,['Unknown'],1
What does the lawfulness of action not depend on?,"{""answer"": ""whether it was necessary"", ""confidence"": 1}",0,0.6701376438140869,['Unknown'],1
Which measure is adopted when there is a choice between several inappropriate measures?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8266149957974752,['Unknown'],1
Where is the principle of proportionality not recognized in the EC treaty?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6975295543670654,['Unknown'],1
What is not stated in Article 5 of the EC Treaty?,"{""answer"": ""the principle of necessity"", ""confidence"": 1}",0,0.36262811223665875,['Unknown'],0
How long has the concept of legal certainty been recognized as one of the general principles by the EU law?,"{""answer"": ""the 196os"", ""confidence"": 1}",0,0.7866214712460836,['since the 1960s'],1
Which laws mentioned predate EU law?,{,0,0.98506098985672,['international law and public law'],1
What must the adoption of laws which will have legal effect in the EU have?,"{""answer"": ""a proper legalbasis"", ""confidence"": 1}",0,1.0,['a proper legal basis'],1
In what does the doctrine of legitimate expectations have roots?,{,0,0.9919702212015787,['the principles of legal certainty and good faith'],1
What is not recognized as one of the general principles of European Union law?,"{""answer"": ""unrecognizable"", ""confidence"": 1}",0,0.39352550109227497,['Unknown'],0
What was first recognized by EU law in the 1970's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7806833982467651,['Unknown'],1
Which laws mentioned not not predate EU law?,{,0,0.8493587970733643,['Unknown'],1
What must the adoption of laws which will not have legal effect in the EU have?,"{""answer"": ""unspecified"", ""confidence"": 1}",0,0.9772453904151917,['Unknown'],1
How must legislation in member states which implements EU law must not be worded?,{,0,0.7446553111076355,['Unknown'],1
Where is the European Court of justice likely to get inspiration from?,"{""answer"": ""the constitutional traditions of the member countries"", ""confidence"": 1}",0,0.9872935016949972,"['from the constitutional traditions common to the member states', 'the constitutional traditions common to the member states']",1
