question,pred_answer,y_true,p_correct,gold_answers,y_pred
In which part of the human body can you find the Malleus or Hammer bone ?,"{""answer"": ""Ear"", ""confidence"": 1}",1,0.9583186705907186,"['THE EAR', 'Ucho (film)', 'Ucho', 'ucho film', 'ear']",1
"What was the name of the African, American civil rights activist dubbed ‘ The first lady of civil rights ‘ who on December 1st 1955 refused to obey bus driver James Blake’s order that she gave up her seat in the coloured section of the bus to a white passenger because the white section was full ?","{""answer"": ""Rosa Parks"", ""confidence"": 1}",1,0.9824568629264832,"['ROSA PARKS', 'Rosa McCauley', 'Rosa Louise Parks', 'Rosa L. Parks', 'Death of Rosa Parks', 'Rose Parks', 'Rosa Louise McCauley', 'Rosa Parkes', 'Rosa Lee Parks', 'Parks, Rosa Lee', 'Joseph Skipper', 'Rosa Park', 'parks rosa lee', 'rosa l parks']",1
Which English football club used to play their home matches at The Old Show Ground until moving to their current stadium in 1988 ?,"{""answer"": ""Preston North End"", ""confidence"": 0.9}",0,0.9869412978490194,"['SCUNTHORPE UNITED', 'Scunthorpe & Lindsey United F.C.', 'Scunthorpe and Lindsey United F.C.', 'History of Scunthorpe United F.C.', 'Scunthorpe & Lindsey United', 'Scunthorpe United Football Club', 'Scunthorpe United F.C.', 'Scunthorpe United F. C.', 'Scunthorpe United FC', 'The Iron', 'Scunthorpe United F C', 'Scunthorpe Utd', 'Iron-Bru.net', 'scunthorpe lindsey united', 'iron bru net', 'history of scunthorpe united f c', 'iron', 'scunthorpe lindsey united f c', 'scunthorpe and lindsey united f c']",1
"Sometimes called a Loganberry when first Patented by David L Jennings of Dundee in 1979 what name is given to a fruit that is a cross between a blackberry and a red raspberry, it takes it’s name from a well known British river ?","{""answer"": ""Bramble"", ""confidence"": 0.8}",0,0.7988905111948649,"['TAYBERRY', 'Taeberry']",1
In which athletics event has the Fosbury Flop been much adopted since 1968 ?,"{""answer"": ""High Jump"", ""confidence"": 100}",1,1.0,"['HIGH JUMP', 'Highjump', 'High jumping', 'High jumper', 'Running high jump', 'High jump bar', 'High-jump']",1
Hob and Jill are the male and female names respectively for which type of creature ?,"{""answer"": ""Frog"", ""confidence"": 0.95}",0,0.9403889377911886,"['FERRET', 'The Ferret']",1
What is the country of origin of the supermarket chain Aldi ?,"{""answer"": ""Germany"", ""confidence"": 0.95}",1,0.9835497538248698,"['GERMANY', 'United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Niemcy', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'Alemanha', 'Němska', 'Foederal Republic of Germany', 'iso 3166 1 de', 'f r germany']",1
What was the title of the fourth 'Alien' film starring Sigourney Weaver ?,"{""answer"": ""Aliens"", ""confidence"": 1}",0,0.9363242586453756,"['ALIEN RESURRECTION', 'Alien iv', 'Alien - Resurrection', 'USM Auriga', 'Alien 4', 'Alien: Resurrection', 'Alien Ressurrection', 'Alien Ressurection', 'Annalee Call', 'Ellen Ripley Clone', 'Alien:Resurection', 'alien resurection']",1
Who recorded the original version of the song When A Man Loves A Woman ?,"{""answer"": ""Percy Sledge"", ""confidence"": 0.9}",1,0.9306602875391642,"['PERCY SLEDGE', 'Percey Sledge', 'My Special Prayer']",1
Which acid is found in rhubarb leaves ?,"{""answer"": ""Oxalic acid"", ""confidence"": 0.9}",1,0.9741223057111105,"['OXALIC', 'Oxalyl']",1
Which was the only team that England did not beat in their qualifying campaign for the 2014 Soccer World Cup ?,"{""answer"": ""Ukraine"", ""confidence"": 100}",1,0.8686738610267639,"['UKRAINE', 'Ukrainian territory', 'Ukraˈjina', 'Ukraine during World War II', 'UKR', 'Ukrayina', 'Ukarine', 'Ukraien', 'The ukrane', 'Ukrania', ""Ukra'jina"", 'Kiev compromise', 'Ucraine', 'Ukraina', 'Ukrainia', 'Ukrajina', 'ISO 3166-1:UA', 'Ukrane', 'Ykpaiha', 'Ukriane', 'Украина', 'The Ukraine', 'Ukraïne', 'Україна', 'ukra jina', 'iso 3166 1 ua']",1
"""Which garden feature is a structure consisting of a framed passageway covered with climbing and trailing plants and has a name derived from the Latin for """"projecting roof"""" ?""","{""answer"": ""Arbor"", ""confidence"": 0.8}",0,0.5385719935099283,"['PERGOLA', 'Arbor (garden)', 'Arbour (garden)', 'Pergolas', 'arbor garden', 'arbour garden']",1
Who wrote Fantasia on a Theme by Thomas Tallis ?,"{""answer"": ""Ralph Vaughan Williams"", ""confidence"": 0.9}",1,0.9655766685803732,"['RALPH VAUGHAN WILLIAMS', 'Ballets by Ralph Vaughan Williams', 'Ralph Vaughan-Williams', 'Ralph Von Willams', 'Vaughn Williams', 'Vaughan Williams OM', 'Vaughan-Williams', 'Vaughan Williams', 'Ralph van williams', 'Vaughn-Williams', '%22Ralph Vaughn-Williams%22', 'Ralph Vaughn Williams', 'Ralph Vaughan Williams OM', 'Ralph Vaughn-Williams', '22ralph vaughn williams 22']",1
"Which Chinese deer, now found only in captivity , was named after a nineteenth century French missionary ?","{""answer"": ""Pere David's deer"", ""confidence"": 100}",1,0.6269125739733378,"[""PERE DAVID'S DEER"", ""Père David's Deer"", 'Elaphurus davidianus', 'Père Davids Deer', 'Pere Davids Deer', 'Pere David’s deer', 'Pere David Deer', 'Elaphurus', 'Elaphure', 'père david s deer', 'pere david s deer']",1
What is the official residence of the Lord Mayor of London ?,"{""answer"": ""Guildhall"", ""confidence"": 1}",0,0.8592095772425333,"['MANSION HOUSE', 'Mansion House (disambiguation)', 'The Mansion House', 'mansion house disambiguation']",1
The multi-millionaire Hans Rausing made his fortune in what sort of industry ?,"{""answer"": ""packaging"", ""confidence"": 0.9}",1,0.9729502399762472,"['PACKAGING', 'Contract packaging', 'Flexible packaging', 'Packager (manufacturing)', 'Packaging material', 'Packaging materials', 'Packaging industry', 'Packaged', 'Beverage containers', 'Product packaging', 'History of packaging and labeling', 'Packaging and labelling', 'Package (marketing)', 'Packaging Design', 'Packing material', 'Package (packaging)', 'Packaging and labeling', 'Package design', 'Packing materials', 'packager manufacturing', 'package packaging', 'package marketing']",1
"In the acronym REM, which describes stage of sleep during which dreams occur, for what does the R stand ?","{""answer"": ""Rapid"", ""confidence"": 0.9}",1,0.9474586049715678,['RAPID'],1
Who wrote the 1961 novel The Prime of Miss Jean Brodie ?,"{""answer"": ""Muriel Spark"", ""confidence"": 0.9}",1,0.9480883280436198,"['MURIEL SPARK', 'Muriel Sarah Maud Spark', 'Muriel Camberg', 'Camberg', 'Muriel Sarah Spark', 'Muriel Sarah Camberg', 'Dame Muriel Spark']",1
Which cartoon character lived in Bunkerton Castle ?,"{""answer"": ""Tom Cat"", ""confidence"": 0.8}",0,0.6223103602727255,"['LORD SNOOTY', 'Lord Snooty and his Pals', 'Lord Snooty the Third', 'Big Fat Joe', 'Doubting Thomas (Beano)', 'Contrary Mary', ""Lord Snooty's giant poisoned electric head"", 'Swanky Lanky Liz', 'lord snooty third', 'lord snooty s giant poisoned electric head', 'doubting thomas beano']",1
Flemish is almost identical in form to which other language ?,"{""answer"": ""Dutch"", ""confidence"": 0.9}",1,0.9906977017720541,"['DUTCH', 'Autochtones', 'The Dutch', 'Netherlanders', 'Dutch people', 'Etnic Dutch', 'Dutch person', 'Autochtoon', 'Dutch (ethnic group)', 'Dutch (ethnic group and nation)', 'Dutchmen', 'People of Holland', 'Autochtonen', 'Dutch ethnic group', 'Netherlander', 'Ethnic Dutch', 'Netherlandians', 'Dutch (people)', 'dutch ethnic group and nation']",1
Which movie won the Oscar for Best Film at the 2013 Academy Award ceremony ?,"{""answer"": ""12 Years a Slave"", ""confidence"": 0.95}",0,0.9929302136103312,"['ARGO', 'Argo (Film)', 'Argo (disambiguation)', 'Argo Film', 'argo disambiguation']",1
"In Indian cookery, dishes known as 'tandoori' are so named because their preparation involves a tandoor. What is a tandoor ?","{""answer"": ""Ceramic clay oven"", ""confidence"": 1}",1,0.9740296403566996,"['AN OVEN', 'Conventional oven', 'Ovin', 'Oven cook', 'Gas oven', 'Steam oven', 'Conventional ovens', 'Oven', 'Baking oven']",1
What is the name of the island that separates the two largest waterfalls at Niagara ?,"{""answer"": ""Grand Island"", ""confidence"": 0.9}",0,0.979241689046224,"['GOAT ISLAND', 'Goat Island (disambiguation)', 'Goat Islands', 'goat island disambiguation']",1
"The astronauts Taylor, Landon and Donovan are characters in which 1968 science fiction film ?","{""answer"": ""2001: A Space Odyssey"", ""confidence"": 0.9}",0,0.935601810614268,"['PLANET OF THE APES', 'Planet of the Ape', 'Ape Planet', 'Planet of the Apes franchise', 'Revenge of the Apes', 'Planet of the Apes (1983 video game)', 'War of the Planet of the Apes', 'Planet of the Apes (franchise)', 'Conspiracy of the Planet of the Apes', 'Forbidden Zone (Planet of the Apes)', 'Planet of the Apes: The Fall', 'Planet of the Apes:The Fall', 'The Planet of the Apes', 'Planet of the Apes (film)', 'planet of apes fall', 'conspiracy of planet of apes', 'planet of apes 1983 video game', 'planet of apes franchise', 'planet of apes film', 'planet of ape', 'planet of apes', 'forbidden zone planet of apes', 'revenge of apes', 'war of planet of apes']",1
What in the world of the internet is an ISP ?,"{""answer"": ""Internet Service Provider"", ""confidence"": 1}",1,1.0,"['INTERNET SERVICE PROVIDER', 'Broadband provider', 'ISP', 'Broadband service provider', 'Access provider', 'Internet access provider', 'Internet Services Provider', 'Internet provider', 'Internet service providers', 'Internet serve provider', 'Internet services', 'Purpose of an ISP', 'Internet Communications Service Provider', 'Broadband Internet Provider', 'Internet service', 'Free ISP', 'Internet providers', 'ISPs', 'ISP service', 'Network provider', 'purpose of isp']",1
By what name is the tree Fraxinus excelsior more commonly known ?,"{""answer"": ""Ash"", ""confidence"": 1}",1,0.9678220550219218,"['ASH', 'ASH (disambiguation)', 'ash disambiguation']",1
What is the surname of singer Florence of 'Florence and the Machine' ?,"{""answer"": ""Welch"", ""confidence"": 0.95}",1,0.9929302136103312,"['WELCH', 'Welsh Regiment', 'The Welsh Regiment', 'Royal Glamorgan Militia', 'Welch Regiment', 'The Welch', 'The Welch Regiment']",1
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?","{""answer"": ""a pea"", ""confidence"": 1}",1,0.8492178519566854,"['A PEA', 'Sogaimiti', ""Soga'imiti"", ""Pe'a"", 'Tufuga ta tatau', 'soga imiti', 'pe', 'pea']",1
What was the name of the German encryption machine whose code was deciphered at Bletchley Park during World War II ?,"{""answer"": ""Enigma"", ""confidence"": 1}",1,0.9835001031557719,"['ENIGMA', 'Steckerbrett', 'Commercial Enigma machine', 'Enigma Reflector', 'Enigma cryptography machine', 'Enigma cipher machine', 'Enigma Machine', 'Enigma (machine)', 'Enigma plug board', 'Enigma code', 'Enigma procedures', 'Enigma code machine', 'Wehrmacht Engima', 'Naval Engima', 'German Enigma message procedures', 'Enigma cipher', 'Funkschlüssel C', 'Naval Enigma machine, M3', 'Enigma cypher machine', 'Commercial Enigma', 'Naval Enigma', 'Enigma G', 'Enigma D', 'Enigma I', 'Enigma device', 'Enigma message', 'Enigma cypher', 'naval enigma machine m3']",1
Which state did frontiersman Davy Crockett represent in the US House of Represenatives ?,"{""answer"": ""Tennessee"", ""confidence"": 0.95}",1,0.9315355022748312,"['TENNESSEE', 'Tennessee (river)', 'Rio Tennessee', 'Tennessee river', 'Cherokee River', 'The Tennessee', 'Tennessee-Georgia water dispute', 'Río Tennessee', 'tennessee georgia water dispute']",1
Some Americans claim to have seen a Sasquatch; by what name is it better known ?,"{""answer"": ""Bigfoot"", ""confidence"": 0.9}",1,1.0,"['BIGFOOT', 'Rickmat', 'Bigsquatch', 'Big foot', 'Barden booger', 'The Sasquatch', 'Sésquac', 'The Bigfoot', 'Pitt Lake giant', 'Sésq̓əc', 'Formal studies of bigfoot', 'Evidence regarding Bigfoot', 'Pennsylvania Creature', 'Neo-Giant', 'Jacobs Creature', 'Sasquach', 'Formal Scientific Studies of Bigfoot or Sasquatch', 'List of Notable Bigfoot sightings', 'Chiye-tanka', 'Misinkhalikan', 'Big Muddy Monster', 'Sasquatch', 'Matt Whitton', 'Neogiant', 'Jacobs photos', 'Scientific studies of sasquatch', 'Bigfoot the bigfooted', 'Etymology of the words Bigfoot and Sasquatch', ""Ts'emekwes"", 'Nalusa falaya', 'Tsemekwes', 'Scientific studies of bigfoot or sasquatch', 'The masked being', 'Bigfoot hoaxes', 'Matthew Whitton', 'The Jacobs Creature', 'Oh-mah', 'Neo giant', 'Sesquac', 'oh mah', 'masked being', 'etymology of words bigfoot and sasquatch', 'ts emekwes', 'bigfoot bigfooted', 'chiye tanka']",1
Which country was the birthplace of Henry V111’s first wife Catherine Of Aragon ?,"{""answer"": ""Spain"", ""confidence"": 0.95}",1,0.9750656485557556,"['SPAIN', 'Islands of Spain', 'España', 'Reino de España', 'Name of Spain', 'Espagna', 'Espańa', 'Reino de Espana', 'Espana', 'Kingdom of the Spains', 'The Spanish Society', 'Espainia', 'Mountains of Spain', ""Regne d'Espanya"", 'The kingdom of Spain', ""Regne d'Espanha"", 'Espanya', 'Espainiako Erresuma', 'Etymology of Spain', 'Spane', 'ISO 3166-1:ES', 'Spanish Kingdom', 'Kingdom of Spain', 'El Reino de España', 'El Reino de Espana', 'iso 3166 1 es', 'regne d espanha', 'spanish society', 'kingdom of spains', 'regne d espanya']",1
Which French author wrote the 1909 novel The Phantom Of The Opera ?,"{""answer"": ""Gaston Leroux"", ""confidence"": 0.95}",1,0.9135143160820007,"['Gaston LEROUX', 'Gaston Louis Alfred Leroux', 'G. Leroux', 'g leroux']",1
George Washington Goethals was the chief engineer for which construction that was completed In 1914 ?,"{""answer"": ""Panama Canal"", ""confidence"": 1}",1,0.8710190653800964,"['PANAMA CANAL', 'The Panama Canal', 'Panama channel', 'Panama canel', 'Panama Ship Canal', 'Panama Canal (Panama)', 'panama canal panama']",1
"""Which popular family farmhouse – styled licensed restaurant that now has over 200 Different outlets was founded in 1983 and has the advertising slogan """"Bring Out The Best"""" below the words """"Salad And Grill"""" ?""","{""answer"": ""Olive Garden"", ""confidence"": 1}",0,0.9764199058214823,"['HARVESTER', 'Harvesters (disambiguation)', 'The Harvesters', 'Harvester (disambiguation)', 'Harvesters', 'Harvester (butterfly)', 'Harvester (butterfly))', 'harvesters disambiguation', 'harvester butterfly', 'harvester disambiguation']",1
What was the surname of the 19th president of the USA who had the first christian name Rutherford ?,"{""answer"": ""Hayes"", ""confidence"": 100}",1,0.6198906898498535,"['HAYES', 'The Hayes', 'Café Quarter']",1
What was the name of the American doctor who in 2011 was sentenced to four years in Jail after being convicted of the involuntary manslaughter of pop star Michael Jackson ?,"{""answer"": ""Conrad Murray"", ""confidence"": 0.9}",1,0.9929302136103312,"['Conrad MURRAY', 'Trial of Conrad Robert Murray', 'Conrad Robert Murray', 'California v. Murray', ""Trial of Michael Jackson's doctor"", 'The People v Conrad Robert Murray', 'Trial of Doctor Conrad Murray', 'Dr. Conrad Murray', 'Trial of Conrad Murray', 'Conrad Murray trial', 'People of the State of California v. Conrad Robert Murray', 'People v. Murray', 'Dr. Conrad Robert Murray', 'Conrad R. Murray', ""Trial of Michael Jackson's physician"", 'people of state of california v conrad robert murray', 'conrad r murray', 'california v murray', 'people v conrad robert murray', 'trial of michael jackson s physician', 'trial of michael jackson s doctor', 'people v murray', 'dr conrad robert murray', 'dr conrad murray']",1
