question,pred_answer,y_true,p_correct,gold_answers,y_pred
What Huguenot French family had the largest brandy distilling business in South Africa?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What Revolutionary War midnight rider was a Huguenot descendant?,"{""answer"": ""Paul Revere"", ""confidence"": 1}",1,0.0433261493841807,['Paul Revere'],0
What signer of the Articles of Confederation was descended from Huguenots?,"{""answer"": ""Henry Laurens"", ""confidence"": 1}",1,0.04732309654355049,['Henry Laurens'],0
In what city is the last Huguenot congregation in the US?,"{""answer"": ""Charleston"", ""confidence"": 1}",1,0.04849137489994367,"['Charleston, South Carolina', 'Charleston']",0
What church in Virginia is maintained by Huguenots as a historic shrine?,{,0,0.04732309654355049,['Manakin Episcopal Church'],0
In what state is the largest Huguenot Society located?,"{""answer"": ""Texas"", ""confidence"": 1}",1,0.04849137489994367,['Texas'],0
In what year was the Articles of Confederation for South Carolina signed?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In what year was the Huguenot Society for America founded?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04556954031189283,['Unknown'],0
"What is the Huguenot church in Charleston, South Carolina named?","{""answer"": ""unavailable"", ""confidence"": 0}",0,0.0433261493841807,['Unknown'],0
Who owned the Cuckoo Tavern?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
In what state was the Cuckoo Tavern?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What industry was centered in Bedfordshire?,"{""answer"": ""the British lace"", ""confidence"": 0.9}",1,0.04913016284505526,"['lace', 'British lace']",0
What style of lace is erroneously believed by some to have Huguenot influence?,{,0,0.043238538006941475,"[""'Bucks Point'"", 'Bucks Point']",0
What reference is there to Huguenot lacemakers in the 19th century?,{,0,0.04732309654355049,['twenty-five widows who settled in Dover'],0
When did Mechlin lace develop?,"{""answer"": ""the first half the eightteenth century"", ""confidence"": 0.9}",0,0.04849137489994367,['first half of the eighteenth century'],0
How many immigrant lacemakers were there in Bedfordshire?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"In what era was ""Bucks Point"" lace making developed?",{,0,0.0433261493841807,['Unknown'],0
How many Huguenots settled in Bedfordshire?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What was Dover the main British center of at the time?,{,0,0.0433261493841807,['Unknown'],0
What were the two Huguenot neighborhoods created in Berlin?,"{""answer"": ""Dorotheentadt and Friedrichstad"", ""confidence"": 1}",0,0.04849137489994367,['Dorotheenstadt and Friedrichstadt'],0
What portion of Berlin's population spoke French by 1700?,"{""answer"": ""one-fifth"", ""confidence"": 1}",1,0.04913016284505526,['one-fifth'],0
Why did Berlin Huguenots switch to German from French in their services?,"{""answer"": ""in protest against occupation of  Prussia"", ""confidence"": 1}",1,0.05861332888404528,"['in protest against the occupation of Prussia by Napoleon', 'in protest']",0
What years did this occupation take place?,"{""answer"": ""1806–07"", ""confidence"": 1}",0,0.04913016284505526,"['1806-07', '1806-07.']",0
What other Northern European cities had Huguenot congregations?,{,0,0.04732309654355049,"['Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden']",0
In what year did Napoleon come to power in France?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.04732309654355049,['Unknown'],0
What neighborhood did Huguenots establish in Stockholm?,"{""answer"": ""Stockholm"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What neighborhood did Huguenots create in Hamburg?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
When did Huguenots first arrive in Helsinki?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How much of Helsinki's population spoke French as of 1700?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Which central European country had a Calvinist ruler?,"{""answer"": ""Prussia"", ""confidence"": 0.95}",1,0.04913016284505526,"['Prussia', 'Great Elector Frederick William']",0
"After Huguenots fled France, their last remaining bastion was where?","{""answer"": ""the rugged C\u00e9vennesregion in thesouth"", ""confidence"": 0.95}",0,0.06966666132211685,"['Cévennes', 'Cévennes region in the south']",0
What did the 18th century Huguenot group call themselves?,"{""answer"": ""Camisards"", ""confidence"": 1}",1,0.04732309654355049,"['Camisards', 'the Camisards']",0
Against whom did the Camisards rise up to fight?,"{""answer"": ""the Catholic Church"", ""confidence"": 0.95}",1,0.04849137489994367,"['the Catholic Church in the region', 'Catholic Church']",0
French troops put down the Camisard uprisings between what years?,"{""answer"": ""1702-1709"", ""confidence"": 1}",0,0.05861332888404528,['1702 and 1709'],0
In what year did Frederick William of Prussia become the Great Elector?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.03923240676522255,['Unknown'],0
How many Huguenots fled to England?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
How many people did Prussia lose due to war?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
When did the fighting stop in Prussia?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
In what year did the Camisards organize as a regional group in southern France?,"{""answer"": ""1702"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
There was a 16th century Huguenot settlement near what modern day Florida city?,"{""answer"": ""Jacksonville"", ""confidence"": 1}",1,0.04849137489994367,['Jacksonville'],0
Who was the leader who established the colony at Florida?,"{""answer"": ""Jean Ribault"", ""confidence"": 1}",1,0.04732309654355049,['Jean Ribault'],0
What was the name of the Florida Huguenot colony?,"{""answer"": ""Fort Caroline"", ""confidence"": 1}",1,0.04849137489994367,['Fort Caroline'],0
Which army attacked and destroyed this colony?,"{""answer"": ""Spanish forces led"", ""confidence"": 0.9}",1,0.048408309618631996,['Spanish'],0
When was the colony destroyed?,"{""answer"": ""short time"", ""confidence"": 0.8}",0,0.04732309654355049,['1565'],0
In what year was Jean Ribault born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many Huguenots did Pedro Menendez have murdered  at  St Augustine?,"{""answer"": ""unspecified number"", ""confidence"": 0.8}",0,0.0433261493841807,['Unknown'],0
How many Huguenots were there in Fort Caroline?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
From where had the Norman Huguenots sailed in order to arrive at Fort Caroline?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
What was the name of the first Huguenot outpost in South Carolina?,"{""answer"": ""Charlesfort"", ""confidence"": 1}",1,0.04849137489994367,['Charlesfort'],0
What present-day area was this settlement near?,{,0,0.0433261493841807,"['Parris Island', 'Southeastern U.S.']",0
Which Spanish officer established the settlement at St. Augustine?,"{""answer"": ""Pedro Menédez de Aviles"", ""confidence"": 1}",0,0.04913016284505526,['Pedro Menéndez de Avilés'],0
When did Ribault first establish a settlement in South Carolina?,"{""answer"": ""1562"", ""confidence"": 1}",1,0.04732309654355049,"['1562', '1564']",0
What European event caused the Huguenots to abandon Charlesfort?,{,0,0.04732309654355049,['The Wars of Religion'],0
In what year did the Wars of Religion start?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year was Rene Goulaine de Laudonniere born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year was Pedro Menendez de Aviles born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
In what year did Rene Goulaine de Laudonniere leave his position as a lieutenant for Jean Ribault?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
In what year did the French Huguenots abandon their first North American outpost?,"{""answer"": 1563, ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
In what English colony were Huguenot settlers promised land?,"{""answer"": ""Virginia"", ""confidence"": 1}",1,0.04849137489994367,['Virginia'],0
In what area of this British colony were Huguenot land grants?,"{""answer"": ""Lower Norfolk County"", ""confidence"": 1}",1,0.08546518037716548,['Lower Norfolk County'],0
What town was actually granted to the Huguenots on arrival?,"{""answer"": ""Manakin Town"", ""confidence"": 1}",1,0.04849137489994367,['Manakin Town'],0
How many settlers original settled in Manakintown?,"{""answer"": 390, ""confidence"": 1}",1,0.08546518037716548,['390'],0
When were these settlers naturalized as English colonists?,"{""answer"": ""12 May, 1706"", ""confidence"": 1}",0,0.04732309654355049,"['12 May 1705', '1705']",0
How many French Huguenots eventually moved to Missouri from Manakin Town?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many French Huguenots in Manakin Town ended up moving to Kentucky?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many French Huguenot residents of Manakin Town actually live outside the town on farms?,"{""answer"": ""many"", ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
In what century was the Huguenot Memorial Bridge built?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year had Manakin Town first been abandoned?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
When was the Dutch Revolt?,"{""answer"": ""1568-1609"", ""confidence"": 1}",0,0.04913016284505526,['1568–1609'],0
Who did the Dutch fight in the Dutch Revolt?,"{""answer"": ""Spain"", ""confidence"": 1}",1,0.04849137489994367,['Spain'],0
What Dutch document condemned the Spanish Inquisition?,"{""answer"": ""the 'Apologie' of William"", ""confidence"": 1}",1,0.04732309654355049,"['""Apologie""', 'Apologie"" of William the Silent', 'Apologie']",0
What leader led the Dutch Revolt and wrote Apologie?,{,0,0.0433261493841807,"['William the Silent', ""Pierre L'Oyseleur""]",0
What was the Dutch leader's religious affiliation?,"{""answer"": ""Calvinism"", ""confidence"": 1}",0,0.04849137489994367,"['Calvinist', 'Walloon']",0
"In what year did William the Silent issue his ""Apologie""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What nationality was Pierre L'Oyseleur?,{,0,0.03923240676522255,['Unknown'],0
In what colony was the town of Delft?,"{""answer"": ""New Netherlands"", ""confidence"": 0.95}",0,0.04732309654355049,['Unknown'],0
In what year did Huguenots begin to settle in South Africa?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who was William the Silent's father?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What English law made that country more welcoming to Huguenots?,"{""answer"": ""Foreign Protestants' Naturalization"", ""confidence"": 1}",0,0.08546518037716548,"['Foreign Protestants Naturalization Act', 'Foreign Protestants Naturalization Act,']",0
When was this naturalization act passed?,"{""answer"": ""1708"", ""confidence"": 1}",1,0.04849137489994367,['1708'],0
About how many Walloons and Huguenots emigrated to England and Ireland in this era?,"{""answer"": ""50,ooo"", ""confidence"": 1}",0,0.04849137489994367,"['50,000']",0
Who was the famous Huguenot theologian and writer in London?,"{""answer"": ""Andrew Lorttie"", ""confidence"": 1}",0,0.048408309618631996,['Andrew Lortie'],0
What Catholic Church liturgical belief did Lortie criticize openly?,{,0,0.043238538006941475,"['the doctrine of transubstantiation', 'doctrine of transubstantiation during Mass', 'the Pope and the doctrine of transubstantiation']",0
How many Huguenots fled to England after the Foreign Protestants Naturalization Act was passed?,"{""answer"": ""50,ooo"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
How many Protestant Walloons fled to England before the Foreign Protestants Naturalization Act was passed?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Where was Andrew Lortie originally from?,"{""answer"": ""Walloons"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
In what year was Andrew Lortie born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many Protestant Walloons and Huguenots continued on through England and ended up in Ireland?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What war in Ireland featured Huguenot regiments?,"{""answer"": ""Williamite war"", ""confidence"": 1}",1,0.04732309654355049,"['Williamite war', 'Williamite', 'the Williamite war']",0
Under which leader did the Huguenots fight in this conflict?,"{""answer"": ""William of Orange"", ""confidence"": 1}",1,0.04849137489994367,['William of Orange'],0
