question,pred_answer,y_true,p_correct,gold_answers,y_pred
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?","{""answer"": ""Monsters vs.Aliens"", ""confidence"": 0.95}",0,0.9731027881304423,['Monsters vs. Aliens'],1
"Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?",{,0,1.0,['University of California'],1
"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?","{""answer"": ""Grizzly Man"", ""confidence"": ""1.0""}",1,0.9076911807060242,['Grizzly Man'],1
"What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",Olympic Stadium,0,0.5883769194285074,['North Greenwich Arena'],1
Were H. G. Wells and Rubén Darío both English?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,"{""answer"": ""AmélieMauresmo"", ""confidence"": 0.95}",0,0.8705559174219767,['Amélie Simone Mauresmo'],1
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?,"{""answer"": ""924"", ""confidence"": 0.95}",1,1.0,['924'],1
"Who directed the film to which "" A Perfect Murder"" was a modern remake? ",Michael Crichton,0,0.03717601050933202,['Alfred Hitchcock'],0
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?,Snowflake Bound,0,0.063042347629865,"['""That Bizarre Girl""']",0
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,"{""answer"": ""1898"", ""confidence"": ""0.95""}",1,0.8705559174219767,['1898'],1
"Who is older, Simon Neil or Michael McKean?",{,0,1.0,['Michael John McKean'],1
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,{,0,1.0,"['August 17, 2017']",1
What is the birthday of the Earl of Merioneth?,{,0,0.6027630170186361,['10 June 1921'],1
"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?",{,0,1.0,['Georgetown University'],1
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",{,0,0.919938306013743,['Carver Dana Andrews'],1
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,1,0.4397448201974233,"[""Alice's Adventures in Wonderland""]",1
Eusebio Valli studied alongside a physician who was the pioneer of what field?,Cardiology,0,0.19425778090953827,['bioelectromagnetics'],0
Which community did Otto Gross join which includes the popular destination Monte Verita?,Anarchist community,0,0.11914248516162236,['joined the utopian Ascona community'],0
The rifle cartridge created by the Swedish was also shared by which other nation?,{,0,1.0,['Norway'],1
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?",{,0,1.0,['Santa Fe'],1
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,{,0,1.0,['Daniil Shafran'],1
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?","{""answer"": ""No"", ""confidence"": 0.95}",1,0.936983068784078,['no'],1
"Who is younger, Billy Idol or Ray Wilson?",{,0,1.0,['Raymond Wilson'],1
When was the writer of Seesaw born? ,"{""answer"": ""1917"", ""confidence"": 0.95}",0,0.45706790685653687,"['April 8, 1943']",1
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?,{,0,0.9731027881304423,['Gracie Mansion'],1
Near the banks of what river is the city in Romania with a partner Aspen Institute located?,{,0,1.0,['Dâmbovița River'],1
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?,"{""answer"": ""144 km"", ""confidence"": 0.95}",0,0.6128535866737366,['848'],1
"Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?",BoulevardIER,0,0.059492879857619606,['The Tremblement de Terre'],0
What kind of novelists were both Robert Stone and Truman Capote?,"{""answer"": ""short story"", ""confidence"": 0.9}",0,0.3980121910572052,['American'],1
"The actor who plays the grown version of Emma Swan's son, from ""Once Upon a Time"", also plays what character in the television show ""The Walking Dead""?",Daryl Dixon,0,0.1924519290526708,['Gareth'],0
When was the rock band to which Pre-Creedence name was changed active? ,{,0,0.9731027881304423,['1960s and early 1970s'],1
Which tour did The Beatles release their album Dark Horse?,{,0,0.7877219915390015,['American tour'],1
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",{,0,0.9208188652992249,['1986'],1
What did the main character in Unbroken do in the Olympics?,Ran marathon,0,0.2669500211874644,['Olympic distance runner'],0
"Which continent are both magazines, Sayidaty and Closer published?",{,0,1.0,['Europe'],1
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?",{,0,1.0,"[""Hail! Hail! Rock 'n' Roll""]",1
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?,{,0,1.0,['Bangkok'],1
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,{,0,1.0,['Sun'],1
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,confidence: high,0,0.008777068151781956,['first baseman'],0
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"{""answer"": ""USA Today"", ""confidence"": 0.9}",0,0.7280370593070984,"['Birmingham, Alabama']",1
What creature of American folklore gained notoriety in 1964?,Jersey Devil,0,0.10691997160514195,['Dewey Lake Monster'],0
Pandikona and Berger Blanc Suisse are both what kinds of animals?,"{""answer"": ""dog breeds"", ""confidence"": 0.95}",0,0.898675541083018,['dogs'],1
What profession do Raj Kapoor and Mike Cahill share?,"{""answer"": ""actor"", ""confidence"": 0.95}",0,0.6128535866737366,['director'],1
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,BBC Three,0,0.08427403122186661,"[""It's Always Sunny in Philadelphia""]",0
Are the Sleepers located north or south of the Kancamagus Highway?,"{""answer"": ""north"", ""confidence"": 0.95}",0,1.0,['south'],1
"Illmatic, the debut studio album by Nas which featured the song ""N.Y. State of Mind"", was released on what date by which record label?",{,0,0.7712366183598837,"['April 19, 1994, by Columbia Records']",1
"What party was Johan Henrik Deuntzer a part of before the party that translates to the ""Radical Left?""",{,0,1.0,"['Liberal ""Venstre"" party']",1
"What film was the screen debut of the musician nicknamed ""Lady Day""?","{""answer"": ""Gentleman's Agreement"", ""confidence"": 0.9}",0,0.6027630170186361,['Symphony in Black'],1
"Who was considered more iconic, Charlie Chaplin or Bruce Bilson?","{""answer"": ""Charlie Chaplin"", ""confidence"": ""0.95""}",0,0.9731027881304423,"['Charles Spencer ""Charlie"" Chaplin']",1
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,"{""answer"": ""Argentina"", ""confidence"": 0.95}",0,0.8809709548950195,['South America'],1
Were Jeff Martin and Kyle Patrick both in The Click Five?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.9731027881304423,['no'],1
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?,Tank units,0,0.009290010357896486,['Third Army'],0
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?,Alfric of Exon,0,0.33020441730817157,['Leofric'],0
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?,{,0,0.5199981729189554,"['47,818']",1
"Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?",{,0,1.0,['Ali Qushji'],1
Which comic series involves characters such as Nick Fury and Baron von Strucker?,{,0,1.0,['Marvel'],1
Which system of mountains in eastern North America is Hamburg Mountains a range region of,{,0,0.9968717892964681,['The Appalachian Mountains'],1
"What was the nickname of Anthony Corallo, boss to ""Sal"" Avellino and head of the Lucchese mob family mob in New York?",Lefty,0,0.44604812065760296,['Tony Ducks'],1
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9731027881304423,['no'],1
"Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?",{,0,0.7082154154777527,['Gold & Silver Pawn Shop in Las Vegas'],1
" Also known as the Great Action, what other name did this event go by?",The American Revolution,0,0.29460409283638,['Große Aktion'],0
"Which film was released first, Jawbreaker or Havenhurst?",{,0,1.0,['Jawbreaker'],1
"The actress who played Laurie Keller in the episode ""Pilot"" of the show Cougartown won what award in 2011?",{,0,1.0,"[""Critics' Choice Television Award for Best Supporting Actress in a Comedy Series""]",1
MadMaze was developed by Eric Goldberg as what type of game? ,maze game,0,0.2995005448659261,['role-playing game'],0
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?,{,0,1.0,['1942'],1
Where is the English punk rock band which Howard Devoto is the original singer of formed,Manchester,0,0.29748056332270306,['in Bolton'],0
What is the current home arena of the NHL team Chris Summers plays for?,{,0,1.0,['PPG Paints Arena'],1
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,Actor,0,0.4165230890115102,"['American actor, film director and political activist']",1
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,{,0,0.594018797079722,['Katy Perry'],1
"What writer is older, Bernard Malamud or Lois McMaster Bujold?","{""answer"": ""Bernard Malamуд"", ""confidence"": 0.95}",0,0.9632988572120667,['Bernard Malamud'],1
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?,{,0,1.0,['Albany High School'],1
What is the height of the tallest mountain from which the Glen River flows?,{,0,1.0,['850 m'],1
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,{,0,0.9337422053019205,['Ibrium'],1
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?,{,0,1.0,['Crown Holdings Incorporated'],1
"What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?",{,0,1.0,['Pablo Escobar'],1
"Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?",{,0,0.5476760466893514,['Sully Erna'],1
"In what city was the second bowl game to air on all the ""big four"" television networks played?","{""answer"": ""Miami"", ""confidence"": 0.9}",1,0.85665363073349,['Miami'],1
What type of games are both Castle Risk and Elfenland?,"{""answer"": ""strategy"", ""confidence"": 0.95}",0,0.6322357654571533,['board game'],1
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,John Andre,0,0.0173642427350084,['John André'],0
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?,{,0,0.9731027881304423,['Wendigo'],1
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?,Sojourner Truth,0,0.6815218726793925,['Isabella (Belle) Baumfree'],1
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?,{,0,1.0,['22 and 23 May 2015'],1
"Who was born more recently, Flula Borg, or Dirk Nowitzki?","{""answer"": ""Dirk Nowitzky"", ""confidence"": 0.95}",0,0.9632988572120667,['Flula Borg'],1
In what basketball position does the brother of Saulius Kuzminskas play?,{,0,1.0,['small forward'],1
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,Commercial,0,0.022871335968375206,['business district'],0
