question,pred_answer,y_true,p_correct,gold_answers,y_pred
What was Virgin Media rebranded as?,"{""answer"": ""NTL's services"", ""confidence"": 1}",0,0.5771627227465311,['Unknown'],1
What channel lost advertising revenue due to their plans?,"{""answer"": ""BSkyB"", ""confidence"": 0.9}",0,0.2007244328657786,['Unknown'],0
What are free-to-air encrypted broadcasts known as?,"{""answer"": ""free-to-view"", ""confidence"": 1}",1,0.4742831289768219,"['free-to-view', 'free-to-air']",1
What do some encrypted broadcasts require to view?,"{""answer"": ""a monthly subscription"", ""confidence"": 1}",1,0.16442846755186716,"['monthly subscription', 'a monthly subscription']",0
What does a receiver have to be equipped with to view encrypted content?,{,0,0.0,['VideoGuard UK'],0
What is the universal band that digital recievers will receive free to air channels on?,"{""answer"": ""Ku band"", ""confidence"": 1}",1,0.6375876665115356,"['Ku band', '9.75/10.600 GHz', 'universal Ku band']",1
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,{,0,0.0011278356444866706,"['Sky', 'Sky service']",0
What do encrypted broadcasts never require?,"{""answer"": ""a monthly subscription"", ""confidence"": 1}",0,0.09351798395315807,['Unknown'],0
What does a receiver have to be equipped with to view unencrypted content?,{,0,0.0,['Unknown'],0
What is the localized band that digital receivers will receive to air channels on?,{,0,0.00021872265885273615,['Unknown'],0
What service is a VideoGuard UK equipped receiver never able to decrypt?,{,0,0.00021872265885273615,['Unknown'],0
What band is fitted in the middle of the satellite dish?,"{""answer"": ""Ku"", ""confidence"": 1}",0,0.11283869793017705,['Unknown'],0
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,"{""answer"": ""autumn of  199"", ""confidence"": 1}",0,0.020234886556863785,"['1991', 'autumn of 1991']",0
Who were the current rights holders for the Primer League?,"{""answer"": ""ITV"", ""confidence"": 1}",1,0.8578680555025736,['ITV'],1
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,{,0,0.0009630414133425802,"['£34m', '£34m per year']",0
Who was given the highlights of most of the matches?,{,0,0.0011278356444866706,"['BBC', 'The BBC']",0
How much was BSkyB going to pay for the Primier League rights?,{,0,0.0,['£304m'],0
What company was not concerned about retaining new rights?,"{""answer"": ""ITV"", ""confidence"": 0.9}",0,0.03788067400455475,['Unknown'],0
How much did BSkyB pay to give up their rights for Premier League?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
 Who never saw highlights of most of the matches?,{,0,0.0,['Unknown'],0
Who were never rights holders for the Premier League?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.0007479245638630042,['Unknown'],0
Who does BSkyB have an operating license from?,"{""answer"": ""Ofcom"", ""confidence"": 1}",1,0.9036918878555298,['Ofcom'],1
what is the fee range for accessing BSkyB's EPG?,"{""answer"": ""£15–£100,00"", ""confidence"": 1}",0,0.01729659115274747,"['£15–100,000']",0
Can BSkyB veto the presence of channels on their EPG?,"{""answer"": false, ""confidence"": 1}",0,0.03837888687849045,"['no', 'Third-party channels']",0
Does BSkyB carry any control over a channels content?,"{""answer"": ""no"", ""confidence"": 1}",0,0.1682022362947464,"['not', 'BSkyB does not carry any control']",0
Does BSkyB carry any control over the picture quality of a channel?,"{""answer"": ""no"", ""confidence"": 1}",0,0.20683162411053976,"['not', 'BSkyB does not carry any control']",0
Who took away the operating license from BSkyB?,"{""answer"": ""Ofcom"", ""confidence"": 1}",0,0.4377005100250244,['Unknown'],1
What company has veto over the presence of channels on their EPG?,"{""answer"": ""BSkyB"", ""confidence"": 1}",0,0.024692443509896595,['Unknown'],0
What can BSkyB veto the presence of channels on?,"{""answer"": ""EPG"", ""confidence"": 1}",0,0.06642386441429456,['Unknown'],0
What service doesn't require a fee to use?,"{""answer"": ""third-party channels that opt for third-party encryption"", ""confidence"": 0.9}",0,0.030966452633341152,['Unknown'],0
When was BSkyB's digital service launched?,"{""answer"": ""1 October"", ""confidence"": 1}",0,0.07147073249022166,['1 October 1998'],0
What was the name of BSkyB's digital service launched under?,"{""answer"": ""Sky Digital"", ""confidence"": 1}",1,0.9297488133112589,['Sky Digital'],1
What did BSkyB name their interactive service?,"{""answer"": ""Sky Active"", ""confidence"": 1}",1,0.6922800143559774,"['Sky Active', 'Open']",1
Who did BSkyB compete with initially?,"{""answer"": ""ONdigital (latter ITV Digital)"", ""confidence"": 1}",1,0.25112855931123096,['ONdigital'],0
Within the 30 days how many digiboxes had been sold?,"{""answer"": ""over 100000"", ""confidence"": 1}",0,0.07427817086378734,"['100,000', 'over 100,000']",0
When was BSkyB's digital service unofficially launched?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What company supported BSkyB the most?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Within 30 days how many digiboxes had been discarded?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did BSkyB decide to stop giving away free digiboxes?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When was virgin media rebranded from NTL Telewest?,"{""answer"": ""2007"", ""confidence"": 1}",1,0.9029080669085184,['2007'],1
what was NTL Telewest re-branded to in 2007?,"{""answer"": ""Virgin Media"", ""confidence"": 1}",1,0.8764416376749674,['Virgin Media'],1
What did Virgin Media concentrate on instead of offering linear channels?,{,0,0.0,"['Video On Demand', 'Video On Demand service', '(HDTV)']",0
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,"{""answer"": ""BBC HD"", ""confidence"": 1}",1,0.9838807185490926,['BBC HD'],1
what was the name of the other HD channel Virgin media could carry in the future?,{,0,0.00021872265885273615,['Channel 4 HD'],0
When was NTL Telewest rebranded from Virgin Media?,"{""answer"": ""2007"", ""confidence"": 1}",0,0.2744152744611104,['Unknown'],0
What did Virgin Media ignore while offering linear channels?,"{""answer"": ""other HD channels"", ""confidence"": 0.8}",0,0.1068357601761818,['Unknown'],0
What was the one linear SD channel Virgin Media carried from November 2006 to July 2009?,"{""answer"": ""BBC HD"", ""confidence"": 1}",0,0.41994131604830426,['Unknown'],1
What channel never had an HD version?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0009127187950070947,['Unknown'],0
How many homes had BSkyB's direct-to-home satellite service available to them in 2010?,"{""answer"": ""10 million"", ""confidence"": 1}",1,0.9098809957504272,['10 million'],1
How large was the audience BSkyB said they could reach?,"{""answer"": ""more than 24.9m people"", ""confidence"": 0.95}",0,0.005299863560746114,"['25m', '25m people', '36% of households']",0
When did BSkyB first announce their target goal?,"{""answer"": ""August 2005"", ""confidence"": 1}",0,0.048344879100720085,['August 2004'],0
What was the target percentage of households BSkyB wanted to reach?,"{""answer"": ""36%"", ""confidence"": 1}",1,0.8355960249900818,"['36%', '36% of households', '2.4m customers']",1
What was happening to subscriber numbers in other areas of europe?,"{""answer"": ""flattening"", ""confidence"": 1}",0,0.618018627166748,['flattened'],1
How many homes had BSkyB's direct-to-home satellite service unavailable to them in 2010?,"{""answer"": ""10 million"", ""confidence"": 1}",0,0.1659294938047727,['Unknown'],0
How small was the audience BSkyB said they couldn't reach?,"{""answer"": ""2.8m"", ""confidence"": 1}",0,0.0011584282231827576,['Unknown'],0
What was the percentage of households BSkyB never reached?,"{""answer"": ""100 - 36"", ""confidence"": 1}",0,0.029690469925602276,['Unknown'],0
What free TV platform was most popular in Europe at this time?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What did Alec Shelbrooke propose payments of benefits to be made on?,"{""answer"": ""a Welfare Cash Card that could only be used for essentials"", ""confidence"": 1}",1,0.10135999321937561,['Welfare Cash Card'],0
What could the Supplemental Nutrition Assistance Program purchase?,"{""answer"": ""essentially food"", ""confidence"": 1}",0,0.03328572834531466,"['essentials', 'only ""essentials""']",0
what did the UK parliment hear that a subscription to BSkyB was?,"{""answer"": ""often damaging"", ""confidence"": 1}",1,0.6611059904098511,['often damaging'],1
What was the UK governments benefits agenchy checking in 2012?,"{""answer"": ""Sky tv bills"", ""confidence"": 1}",1,0.29530491431554157,"['Sky TV bills', 'claimants\' ""Sky TV bills', 'claimants']",0
What did the benefits agency think sports channels on a TV bill meant?,"{""answer"": ""betray a man’s presence in a household"", ""confidence"": 1}",0,0.06509991859396298,"[""a man's presence"", 'mother is wrongly claiming to be living alone', ""betray a man's presence in the household""]",0
What did Alec Shelbrooke propose payments of benefits never be made on?,"{""answer"": ""a Welfare Cash Card that could buy anything"", ""confidence"": 1}",0,0.004180209517168502,['Unknown'],0
What could the Supplemental Nutrition Assistance Program never sell?,"{""answer"": ""alcohol, tobacco, and gambling"", ""confidence"": 1}",0,0.020314404740929604,['Unknown'],0
What did the UK parliment decide that a subscription to BSkyB was?,"{""answer"": ""often damaging"", ""confidence"": 1}",0,0.43962456782658893,['Unknown'],1
What did the benefits agency think sports channels on a TV bill ignored?,"{""answer"": ""a man's absence"", ""confidence"": 1}",0,0.024692443509896595,['Unknown'],0
What was the UK governments benefits agency destroying in 2012?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0009630414133425802,['Unknown'],0
What were the annual carriage fees for the channels?,"{""answer"": ""£30m"", ""confidence"": 1}",1,0.5208239952723185,['£30m'],1
Does the new deal include Video on demand and High Definition?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.005860534962266684,"['no', 'no indication']",0
What company agreed to terminate high court proceedings with BSkyB?,"{""answer"": ""Virgin Media"", ""confidence"": 0.9}",1,0.8202216625213623,['Virgin Media'],1
What company agreed to terminate high court proceedings with Virgin Media?,"{""answer"": ""BSkyB"", ""confidence"": 1}",1,0.8473092913627625,['BSkyB'],1
What were high court proceedings being held about?,"{""answer"": ""the carriage of basic channels"", ""confidence"": 1}",1,0.3166229824225108,"['basic channels', 'the carriage of their respective basic channels', 'carriage of their respective basic channels']",0
What were the weekly carriage fees for the channels?,"{""answer"": ""£30m"", ""confidence"": 0.9}",0,0.24246011674404144,['Unknown'],0
What company did not agree to terminate high court proceedings with BSkyB?,"{""answer"": ""Virgin Media"", ""confidence"": 1}",0,0.18729627629121146,['Unknown'],0
What were local court proceedings being held about?,"{""answer"": ""carriage of their basic channels"", ""confidence"": 1}",0,0.10523854444424312,['Unknown'],0
Which companies never agreed to terminate their court proceedings against each other?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0,['Unknown'],0
Which company still offers Video On Demand and HD?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What kind of economy does Victoria have?,"{""answer"": ""highly diversified"", ""confidence"": 1}",1,0.915651798248291,"['diversified', 'highly diversified']",1
Where according to gross state product does Victoria rank in Australia?,"{""answer"": ""second"", ""confidence"": 1}",1,0.6531890630722046,['second'],1
At what rank does GPS per capita set Victoria?,{,0,0.0012646936423455675,['fourth'],0
What city in Victoria is called the sporting capital of Australia?,{,0,0.005860534962266684,['Melbourne'],0
What is the largest stadium in Australia?,"{""answer"": ""Melbourne Cricket Ground"", ""confidence"": 1}",1,0.7040408849716187,"['Melbourne Cricket Ground', 'The Melbourne Cricket Ground']",1
What kind of education does Victoria have?,{,0,0.00021872265885273615,['Unknown'],0
Where according to net domestic product does Victoria rank in Australia?,"{""answer"": ""second"", ""confidence"": 1}",0,0.31134264667828876,['Unknown'],0
At what rank is GPS service in Victoria?,"{""answer"": ""second"", ""confidence"": 1}",0,0.26819248994191486,['Unknown'],0
What city in Victoria is called the cricket ground of Australia?,{,0,0.0,['Unknown'],0
How many public universities are in Melbourne?,"{""answer"": ""eight"", ""confidence"": 1}",0,0.2629235138495763,['Unknown'],0
Where is the Asian influence strongest in Victoria?,"{""answer"": ""Bendigo"", ""confidence"": 0.9}",1,0.4931028485298157,['Bendigo'],1
Where were the Lambing Flat riots?,"{""answer"": ""New South Wales"", ""confidence"": 1}",1,0.7284786502520243,['New South Wales'],1
Where was the 1857 riot?,"{""answer"": ""Buckland Valley"", ""confidence"": 0.9}",1,0.24920238554477692,"['Buckland Valley', 'Buckland Valley near Bright']",0
How many miners died in the typhoid outbreak of 1854?,"{""answer"": ""over 1,\u00271000"", ""confidence"": 1}",0,0.03328572834531466,"['over 1,000', '1,000']",0
What were the conditions for miners in the gold fields in Victoria?,"{""answer"": ""cramped and unsantary"", ""confidence"": 0.9}",0,0.2862905412912369,['cramped and unsanitary'],0
Where is the Asian gold miners strongest in Victoria?,"{""answer"": ""Bendigo"", ""confidence"": 0.9}",0,0.4931028485298157,['Unknown'],1
