question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Who directed the film to which "" A Perfect Murder"" was a modern remake? ","{""answer"": ""Alfred Hitchcock"", ""confidence"": ""high""}",1,1.0,['Alfred Hitchcock'],1
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?,{,0,1.0,"['""That Bizarre Girl""']",1
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,"{""answer"": ""1898"", ""confidence"": ""high""}",1,1.0,['1898'],1
"Who is older, Simon Neil or Michael McKean?",{,0,1.0,['Michael John McKean'],1
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,{,0,1.0,"['August 17, 2017']",1
What is the birthday of the Earl of Merioneth?,"{""answer"": ""Not specified"", ""confidence"": ""100""}",0,0.7537845373153687,['10 June 1921'],1
"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?","{""answer"": ""Michigan State University"", ""confidence"": ""high""}",0,1.0,['Georgetown University'],1
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?","{""answer"": ""Dana Andrews"", ""confidence"": ""high""}",0,1.0,['Carver Dana Andrews'],1
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,"{""answer"": ""Alice's Adventures in Wonderland"", ""confidence"": ""high""}",1,1.0,"[""Alice's Adventures in Wonderland""]",1
Eusebio Valli studied alongside a physician who was the pioneer of what field?,"{""answer"": ""Anesthesia"", ""confidence"": ""high""}",0,1.0,['bioelectromagnetics'],1
Which community did Otto Gross join which includes the popular destination Monte Verita?,"{""answer"": ""Commune"", ""confidence"": ""high""}",0,0.9632988572120667,['joined the utopian Ascona community'],1
The rifle cartridge created by the Swedish was also shared by which other nation?,"{""answer"": ""Finland"", ""confidence"": ""high""}",0,1.0,['Norway'],1
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?","{""answer"": ""Hannibal"", ""confidence"": ""high""}",0,1.0,['Santa Fe'],1
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,{,0,1.0,['Daniil Shafran'],1
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?","{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"Who is younger, Billy Idol or Ray Wilson?","{""answer"": ""Ray Wilson"", ""confidence"": ""high""}",0,1.0,['Raymond Wilson'],1
When was the writer of Seesaw born? ,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,"['April 8, 1943']",1
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?,"{""answer"": ""Gracie Mansion"", ""confidence"": ""high""}",1,1.0,['Gracie Mansion'],1
Near the banks of what river is the city in Romania with a partner Aspen Institute located?,"{""answer"": ""Danube"", ""confidence"": ""high""}",0,1.0,['Dâmbovița River'],1
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?,"{""answer"": ""300"", ""confidence"": ""high""}",0,0.7712366183598837,['848'],1
"Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?","{""answer"": ""Boulevardier"", ""confidence"": ""high""}",0,1.0,['The Tremblement de Terre'],1
What kind of novelists were both Robert Stone and Truman Capote?,"{""answer"": ""American novelists"", ""confidence"": ""high""}",1,1.0,['American'],1
"The actor who plays the grown version of Emma Swan's son, from ""Once Upon a Time"", also plays what character in the television show ""The Walking Dead""?","{""answer"": Daryl Dixon, ""confidence"": ""high""}",0,0.9632988572120667,['Gareth'],1
When was the rock band to which Pre-Creedence name was changed active? ,"{""answer"": ""1967-1972"", ""confidence"": ""high""}",0,1.0,['1960s and early 1970s'],1
Which tour did The Beatles release their album Dark Horse?,"{""answer"": ""None, private recording"", ""confidence"": ""high""}",0,0.9127769072850546,['American tour'],1
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?","{""answer"": ""2003"", ""confidence"": ""high""}",0,1.0,['1986'],1
What did the main character in Unbroken do in the Olympics?,"{""answer"": ""Judo"", ""confidence"": ""low""}",0,0.6249762376149496,['Olympic distance runner'],1
"Which continent are both magazines, Sayidaty and Closer published?","{""answer"": ""Middle East"", ""confidence"": ""high""}",0,1.0,['Europe'],1
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?","{""answer"": ""Hail! hail! rock'n'roll"", ""confidence"": ""high""}",0,1.0,"[""Hail! Hail! Rock 'n' Roll""]",1
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?,"{""answer"": ""Delhi"", ""confidence"": ""high""}",0,1.0,['Bangkok'],1
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,"{""answer"": ""Moon"", ""confidence"": ""high""}",0,1.0,['Sun'],1
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,{,0,1.0,['first baseman'],1
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"{""answer"": ""USA Today"", ""confidence"": ""high""}",0,1.0,"['Birmingham, Alabama']",1
What creature of American folklore gained notoriety in 1964?,"{""answer"": ""Bigfoot"", ""confidence"": ""high""}",0,1.0,['Dewey Lake Monster'],1
Pandikona and Berger Blanc Suisse are both what kinds of animals?,"{""answer"": ""Goats"", ""confidence"": ""high""}",0,1.0,['dogs'],1
What profession do Raj Kapoor and Mike Cahill share?,"{""answer"": ""Filmmaker"", ""confidence"": ""high""}",0,1.0,['director'],1
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,"{""answer"": ""Schitt's Creek"", ""confidence"": ""low""}",0,1.0,"[""It's Always Sunny in Philadelphia""]",1
Are the Sleepers located north or south of the Kancamagus Highway?,{,0,1.0,['south'],1
"Illmatic, the debut studio album by Nas which featured the song ""N.Y. State of Mind"", was released on what date by which record label?","{""answer"": ""April 19, 180; Columbia Records"", ""confidence"": ""high""}",0,0.9731027881304423,"['April 19, 1994, by Columbia Records']",1
"What party was Johan Henrik Deuntzer a part of before the party that translates to the ""Radical Left?""","{""answer"": ""None specified"", ""confidence"": ""low""}",0,1.0,"['Liberal ""Venstre"" party']",1
"What film was the screen debut of the musician nicknamed ""Lady Day""?","{""answer"": ""Swift River"", ""confidence"": ""high""}",0,0.9347274303436279,['Symphony in Black'],1
"Who was considered more iconic, Charlie Chaplin or Bruce Bilson?",{,0,1.0,"['Charles Spencer ""Charlie"" Chaplin']",1
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,"{""answer"": ""Argentina"", ""confidence"": ""high""}",0,1.0,['South America'],1
Were Jeff Martin and Kyle Patrick both in The Click Five?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,0.9731027881304423,['no'],1
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?,"{""answer"": ""U.S. Army"", ""confidence"": ""high""}",0,0.9757481416066488,['Third Army'],1
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?,"{""answer"": ""Bishop Leofric"", ""confidence"": ""high""}",1,1.0,['Leofric'],1
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,"['47,818']",1
"Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?","{""answer"": ""Ali QushJI"", ""confidence"": ""high""}",1,1.0,['Ali Qushji'],1
Which comic series involves characters such as Nick Fury and Baron von Strucker?,"{""answer"": ""Marvel Comics"", ""confidence"": ""high""}",1,1.0,['Marvel'],1
Which system of mountains in eastern North America is Hamburg Mountains a range region of,"{""answer"": ""Adirondack Mountains"", ""confidence"": ""high""}",0,1.0,['The Appalachian Mountains'],1
"What was the nickname of Anthony Corallo, boss to ""Sal"" Avellino and head of the Lucchese mob family mob in New York?","{""answer"": ""Unindicted Co-Conspirator"", ""confidence"": ""high""}",0,1.0,['Tony Ducks'],1
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?","{""answer"": ""Brownswood Barry"", ""confidence"": ""high""}",0,0.4010532895723979,['Gold & Silver Pawn Shop in Las Vegas'],1
" Also known as the Great Action, what other name did this event go by?","{""answer"": ""Battle of Britain"", ""confidence"": ""high""}",0,1.0,['Große Aktion'],1
"Which film was released first, Jawbreaker or Havenhurst?","{""answer"": ""Jawbreaker"", ""confidence"": ""high""}",1,1.0,['Jawbreaker'],1
"The actress who played Laurie Keller in the episode ""Pilot"" of the show Cougartown won what award in 2011?","{""answer"": ""Primetime Emmy Award"", ""confidence"": ""high""}",0,1.0,"[""Critics' Choice Television Award for Best Supporting Actress in a Comedy Series""]",1
MadMaze was developed by Eric Goldberg as what type of game? ,"{""answer"": ""platformer"", ""confidence"": ""high""}",0,1.0,['role-playing game'],1
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?,"{""answer"": ""1943"", ""confidence"": ""high""}",0,1.0,['1942'],1
Where is the English punk rock band which Howard Devoto is the original singer of formed,"{""answer"": ""Manchester"", ""confidence"": ""high""}",0,1.0,['in Bolton'],1
What is the current home arena of the NHL team Chris Summers plays for?,"{""answer"": ""Not available"", ""confidence"": ""low""}",0,0.9127769072850546,['PPG Paints Arena'],1
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,"{""answer"": ""Actor"", ""confidence"": ""high""}",0,1.0,"['American actor, film director and political activist']",1
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,"{""answer"": ""Beyoncé"", ""confidence"": ""high""}",0,1.0,['Katy Perry'],1
"What writer is older, Bernard Malamud or Lois McMaster Bujold?",{,0,1.0,['Bernard Malamud'],1
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?,"{""answer"": ""Stuyvesant High School"", ""confidence"": ""high""}",0,1.0,['Albany High School'],1
What is the height of the tallest mountain from which the Glen River flows?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9731027881304423,['850 m'],1
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Ibrium'],1
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?,"{""answer"": ""Panasonic"", ""confidence"": ""high""}",0,1.0,['Crown Holdings Incorporated'],1
"What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?","{""answer"": ""Pablo Escobar"", ""confidence"": ""high""}",1,1.0,['Pablo Escobar'],1
"Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?","{""answer"": ""Sully Erna"", ""confidence"": ""high""}",1,1.0,['Sully Erna'],1
"In what city was the second bowl game to air on all the ""big four"" television networks played?","{""answer"": ""Atlanta"", ""confidence"": ""high""}",0,1.0,['Miami'],1
What type of games are both Castle Risk and Elfenland?,"{""answer"": ""Board games"", ""confidence"": ""high""}",1,1.0,['board game'],1
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,"{""answer"": ""Benedict Arnold"", ""confidence"": ""low""}",0,1.0,['John André'],1
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?,{,0,0.9940174221992493,['Wendigo'],1
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?,"{""answer"": ""Sojourner Truth"", ""confidence"": ""high""}",0,1.0,['Isabella (Belle) Baumfree'],1
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?,"{""answer"": ""2016"",""confidence"": ""high""}",0,1.0,['22 and 23 May 2015'],1
"Who was born more recently, Flula Borg, or Dirk Nowitzki?","{""answer"": ""Flula Borg"", ""confidence"": ""high""}",1,1.0,['Flula Borg'],1
In what basketball position does the brother of Saulius Kuzminskas play?,"{""answer"": ""Guard"", ""confidence"": ""high""}",0,1.0,['small forward'],1
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,"{""answer"": ""Arkansas"", ""confidence"": ""high""}",0,1.0,['business district'],1
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9919344186782837,['thirteen'],1
