question,pred_answer,y_true,p_correct,gold_answers,y_pred
At what frequency an academic journal publishes which covers numerical and computational techniques to reduce any substantial losses or gains suffered by an individual or an organization?,"{""answer"": ""quarterly"", ""confidence"": 0.8}",1,0.7295862038930258,['quarterly'],1
Metro West Ambulance serves event support for the building in Portland formerly known as what?,"{""answer"": ""Memorial Coliseum"", ""confidence"": 0.9}",0,0.9869412978490194,['Rose Garden'],1
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?,"{""answer"": ""Sandtoft"", ""confidence"": 0.9}",0,0.8355108102162679,['Isle of Axholme'],1
What is the population of the town that gets it's water supply from Canobie Lake?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.9048821330070496,"['28,776 at the 2010 census']",1
"What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?","{""answer"": ""Swatch Group"", ""confidence"": 0.9}",0,0.8940622409184774,['Omega SA'],1
Where is Hawthornden Castle located relative to a castle 9 miles south of Edinburgh?,"{""answer"": ""Near Melrose"", ""confidence"": 0.8}",0,0.5198563536008199,['downstream'],1
What German state was Karl Julius Perleb born in?,"{""answer"": ""Baden"", ""confidence"": 0.9}",0,0.9645911653836569,['Baden-Württemberg'],1
"Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?","{""answer"": ""over 20 billion"", ""confidence"": 0.8}",0,0.7463999589284261,['1.7 billion'],1
Dost Mohammad Khan was killed by a ruler who became the third king of what country?,"{""answer"": ""Afghanistan"", ""confidence"": 0.9}",1,0.7801392475763956,['Afghanistan'],1
What was the name of the first biography of Brontë written by the author of Mary Barton?,"{""answer"": ""Elizabeth Gaskell"", ""confidence"": 0.9}",1,0.868227223555247,['Elizabeth Gaskell'],1
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?,"{""answer"": ""Brian Labone"", ""confidence"": 0.9}",0,0.7712543606758118,['Pelé'],1
"Which of the two came out first, The Wind in the Willows or The Bears and I?","{""answer"": ""The Wind in"", ""confidence"": 100}",0,0.8872153361638387,['The Wind in the Willows'],1
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?,"{""answer"": ""David Yates"", ""confidence"": 0.9}",1,0.9869412978490194,['David Yates'],1
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?,"{""answer"": ""American"", ""confidence"": 100}",0,0.9869412978490194,['yes'],1
" Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?","{""answer"": ""Cartoon Network"", ""confidence"": 0.9}",0,0.9891738096872965,['Betty Cohen'],1
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?,"{""answer"": ""One"", ""confidence"": 0.8}",0,0.7505857547124227,['two'],1
Priest Rapids Dam is located near which nuclear production complex?,"{""answer"": ""Hanford"", ""confidence"": 1}",0,0.9973064064979553,['Hanford Site'],1
Were the Tundra Mine and Negus Mine located in the same country?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.661345104376475,['yes'],1
What collegiate division does the team coached by P.W. Underwood play in?,"{""answer"": ""NCAA Division I"", ""confidence"": 0.9}",1,0.5521851976712545,['Division I'],1
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?,"{""answer"": ""1930"", ""confidence"": 1}",0,0.6328837474187216,['9 November 1955'],1
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,"{""answer"": ""The Beatles"", ""confidence"": 0.9}",0,0.8680848479270935,['Magic Band'],1
"In the British experimental jazz band Polar Bear, who handles digital devices?","{""answer"": ""Peter Zummo"", ""confidence"": 0.9}",0,0.7442772587140402,['Leafcutter John'],1
What is the first name of Jack Benny Binion's father?,"{""answer"": ""H.H."", ""confidence"": 1}",0,0.284860094388326,['Lester'],0
What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,"{""answer"": ""Hamburger SV"", ""confidence"": 0.9}",0,0.9562899867693583,['Mehdi Mahdavikia'],1
Who was the son and heir of Henry Beauclerc?,"{""answer"": ""William II"", ""confidence"": 0.95}",0,0.872592568397522,['William Adelin'],1
What was the name of the alum by the Scorpions that contained one of their most famous songs written by Klaus Meine and Herman Rarebell?,"{""answer"": ""Love at First Sting"", ""confidence"": 0.9}",1,0.9945099949836731,['Love at First Sting'],1
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,"{""answer"": ""Medina, North Carolina"", ""confidence"": 0.9}",0,0.7321391900380453,"['Woking, England']",1
"Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?","{""answer"": ""Nepenthes"", ""confidence"": 100}",0,0.6615647077560425,['Stephanocereus'],1
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?,"{""answer"": ""Lichtenstein's"", ""confidence"": 0.8}",0,0.06896551946798961,['Joseph E. Grosberg'],0
Which swiss watch company was forced to merge by the swiss banks in 1983?,"{""answer"": ""Omega and Swatch"", ""confidence"": 0.9}",0,0.9742652773857117,['The Swatch Group'],1
"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?","{""answer"": ""Lynbrook"", ""confidence"": 0.9}",0,0.7965225378672282,['Baldwin'],1
"Which band, Matthew Good Band or Switchfoot is still together?","{""answer"": ""Switchfoot"", ""confidence"": 0.9}",1,0.9727317492167155,['Switchfoot'],1
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?,"{""answer"": ""Mikoyan-Gurevich"", ""confidence"": 0.9}",0,0.9846893747647604,['the Mikoyan design bureau'],1
What club does the footballer who surpassed David Beckham for the appearance record play for?,"{""answer"": ""David Silva's former club"", ""confidence"": 0.8}",0,0.7810583114624023,['Premier League club Everton'],1
"""Lesbian Request Denied"" is the third episode of the first season of a series created by who?","{""answer"": ""Arrested Development"", ""confidence"": 1}",0,0.9929302136103312,['Jenji Kohan'],1
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,"{""answer"": ""metalcore"", ""confidence"": 0.9}",0,0.9891738096872965,['heavy metal'],1
What was the original name of the theatrical program that was founded by Joseph Papp? ,"{""answer"": ""The Public Theater"", ""confidence"": 0.95}",0,0.971056600411733,['New York Shakespeare Festival'],1
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?,"{""answer"": ""Mission Inn's Spanish"", ""confidence"": 0.8}",0,0.536355992158254,['largest Mission Revival Style building in the United States'],1
What was the companion piece that Poe's brother published?,"{""answer"": ""Politian"", ""confidence"": 0.9}",0,0.6143370469411215,"['""The Whalestoe Letters""']",1
Why does the City of Boston get their christmas tree from Ainslee Glen Nova Scotia?,"{""answer"": ""Unknown reason"", ""confidence"": 0}",0,0.4239719609419505,['for their assistance after the 1917 Halifax Explosion'],0
"What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?","{""answer"": ""Business Process Outsourcing"", ""confidence"": 0.8}",0,0.9139731129010519,['SM Lifestyle Cities'],1
"Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?","{""answer"": ""Carnegie Mellon University"", ""confidence"": 1}",1,0.9755595723787943,['Carnegie Mellon University'],1
"Which university was founded first, University of California, Berkeley or Saint Louis University?","{""answer"": ""Saint Louis University"", ""confidence"": 0.9}",1,0.970970074335734,['Saint Louis University'],1
What was Thomas Boutflower Bennet's role at The Collegiate School of St Peter?,"{""answer"": ""Headmaster"", ""confidence"": 0.9}",0,0.7529633243878683,"[""schoolmaster at J. L. Young's Adelaide Educational Institution and at Saint Peter's College.""]",1
What is the first two words of the fifth studio album of Joseph Edgar Foreman?,"{""answer"": ""Jesus People"", ""confidence"": 100}",0,0.6161914070447286,['The Hungry'],1
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?,"{""answer"": ""You Bet Your Life"", ""confidence"": 0.9}",0,0.8772275646527609,"['BBC Radio\'s ""The Show Band Show""']",1
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?,"{""answer"": ""Funhouse"", ""confidence"": 0.95}",0,0.6719652016957601,['My Beautiful Dark Twisted Fantasy'],1
"In what year year was the believed subject of the Lenny Kravitz song ""Lady"" born?","{""answer"": ""1968"", ""confidence"": 0.9}",0,0.6755208571751913,['1967'],1
What prince is a claimant to the former throne of Italy and born in September 1943?,"{""answer"": ""Carlo Fabrizio di Savoia"", ""confidence"": 0.8}",0,0.8390495379765829,['Prince Amedeo'],1
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?,"{""answer"": ""DreamWorks"", ""confidence"": 0.9}",0,0.7201778292655945,['Lionsgate'],1
"Which New South Wales town is larger, Port Macquarie or Bonny Hills?","{""answer"": ""Port Macquairie"", ""confidence"": 0.9}",0,0.5049090186754862,['Port Macquarie'],1
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?,"{""answer"": ""Club Leon"", ""confidence"": 0.9}",0,0.6976704398790995,['Liga MX'],1
Seal Harris was born in what county?,"{""answer"": ""Cornwall"", ""confidence"": 0.8}",0,0.8943595886230469,['Polk County'],1
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in ,"{""answer"": ""Mason County"", ""confidence"": 1}",0,0.638817310333252,"['Oldham County, Kentucky']",1
Profile Lake is located at the foot of a mountain that is how many feet tall?,"{""answer"": ""14,411"", ""confidence"": 1}",0,0.3082781136035919,['4080'],0
"The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?","{""answer"": ""Interwar period"", ""confidence"": 0.9}",0,1.0,['between World War I and World War II'],1
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?,"{""answer"": ""ITV"", ""confidence"": 0.9}",1,0.6665706038475037,['ITV'],1
"When is the national league which the Manchester United is participating in, set to end in 2018?","{""answer"": ""May 13th"", ""confidence"": 0.9}",0,0.8671850363413492,['13 May 2018'],1
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?,"{""answer"": ""Thierry Mugler"", ""confidence"": 0.9}",0,0.5325648585955302,['Via Vai'],1
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?,"{""answer"": ""Motorhome"", ""confidence"": 1}",0,0.9231178561846415,['Class A motorhome recreational vehicle'],1
What was Richard Connell's best known work The Hounds of Zaroff also published as?,"{""answer"": ""The Most Dangerous Game"", ""confidence"": 100}",1,0.9664377570152283,['The Most Dangerous Game'],1
"Which car brand was one step above the brand started on November 3, 1911?","{""answer"": ""Oldsmobile"", ""confidence"": 0.95}",0,0.9866176843643188,['Oakland'],1
"The director of American crime film, Secret of the Chateau, was known to work at which company?","{""answer"": ""Universal Studios"", ""confidence"": 0.8}",0,0.9183847109476725,['Metro-Goldwyn-Mayer'],1
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?,"{""answer"": ""Sufi and classical"", ""confidence"": 0.8}",0,0.98506098985672,['Indian classical music'],1
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?,"{""answer"": ""May"", ""confidence"": 0.9}",0,0.84519096215566,['June'],1
"Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?","{""answer"": ""£9.3 billion"", ""confidence"": 0.95}",0,0.5440662900606791,['US$13 billion'],1
"In which year did this American rapper and actor, from Cleveland, Ohio, who guest-featured in the album ""Excuse My French"" first release a mixtape?","{""answer"": ""2010"", ""confidence"": 0.9}",0,0.7195724447568258,['2006'],1
What company founded in 1886 has owned the K-Y brand?,"{""answer"": ""Lever Brothers"", ""confidence"": 0.9}",0,0.608063817024231,['Johnson & Johnson'],1
Which segment of If These Walls Could Talk did the Goddess of Pop direct?,"{""answer"": ""Barbra Streisand"", ""confidence"": 0.9}",0,0.5790955225626627,['the third'],1
 Legends of the Fall was based on a novella by what poetry and fiction writer?,"{""answer"": ""Jim Harrison"", ""confidence"": 0.9}",0,0.9945099949836731,['James Harrison'],1
What breed of dog are the Basset Bleu de Gascogne and the Beagle?,"{""answer"": ""Hound"", ""confidence"": 0.9}",0,0.767371932665507,['The Beagle is a breed of small hound'],1
