question,pred_answer,y_true,p_correct,gold_answers,y_pred
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,"{""answer"": ""Wichita Lineman"", ""confidence"": ""high""}",0,0.1883850395679474,['Highwayman'],0
What year was the author of Cock and Bull born? ,"{""answer"": ""1898"", ""confidence"": ""high""}",0,0.12034040937821071,['1961'],0
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,"{""answer"": ""U.S. Representative"", ""confidence"": ""high""}",0,0.16621647775173187,['former Speaker of the U.S. House of Representatives'],0
The Polar Bear and Daiquiri are both examples of what?,"{""answer"": ""Cocktail"", ""confidence"": ""high""}",0,0.2870257596174876,['cocktails'],0
"Which tennis player is younger, John Newcombe or Květa Peschke?","{""answer"": ""KvětaPeschke"", ""confidence"": ""high""}",0,0.21096062660217285,['Květa Peschke'],0
when does the role William Vere Reeve King-Fane change?,{,0,0.04122192536791166,['The High Sheriff changes every March.'],0
Which team does the player named 2015 Diamond Head Classic's MVP play for?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.19631934662659964,['Sacramento Kings'],0
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,"{""answer"": ""All Nippon Airways"", ""confidence"": ""high""}",1,0.3023527463277181,['All Nippon'],0
"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","{""answer"": ""2005"", ""confidence"": ""high""}",0,0.19291655719280243,"['season six, episode 5, ""Invasion""']",0
"Who died first, Bryce Courtenay or Juan Carlos Onetti?","{""answer"": ""Juan Carlos Onett"", ""confidence"": ""high""}",0,0.10393341133991878,['Juan Carlos Onetti'],0
What religion is the composer for India's first science fiction film series?,{,0,0.22171448171138763,['Hindi'],0
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,{,0,0.2321131428082784,['WAMC'],0
The third emperor in the Year of the Four Emperors had how many wives? ,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.11103793730338414,['second'],0
"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",{,0,0.23512880007425943,['New Jewel Movement'],0
"Which magazine is focused more on the adult demographic, Jack and Jill or Paper?","{""answer"": ""Paper"", ""confidence"": ""high""}",1,0.2913547654946645,['Paper'],0
"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?","{""answer"": ""Maria von TrAPP"",""confidence"": ""high""}",1,0.24856662253538767,['Maria von Trapp'],0
"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?","{""answer"": ""Madison Beer"", ""confidence"": ""high""}",0,0.15767558415730795,['Rowan Blanchard'],0
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,"{""answer"": ""Paul McCartney"", ""confidence"": ""high""}",0,0.19631934662659964,['Ringo Starr'],0
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,"{""answer"": ""Beijing Dance Academy"", ""confidence"": ""high""}",1,0.14901104072729746,['Beijing Dance Academy'],0
"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?","{""answer"": ""Tavi Gevinson"", ""confidence"": ""low""}",0,0.13886740803718567,['Shifty Shellshock'],0
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,"{""answer"": ""Ursula K. Le Guin"", ""confidence"": ""high""}",0,0.16621647775173187,['Ursula Kroeber Le Guin'],0
"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?","{""answer"": ""Hugo Award"", ""confidence"": ""high""}",1,0.16621647775173187,['Hugo Award'],0
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,"{""answer"": ""Singer-songwriter"", ""confidence"": ""high""}",0,0.13689409693082175,"['professional wrestler, actor, and hip hop musician']",0
"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?","{""answer"": ""Oklahoma"", ""confidence"": ""high""}",1,0.2892097632090251,['Oklahoma'],0
"Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?","{""answer"": ""John Carpenter"", ""confidence"": ""high""}",0,0.2892097632090251,"['musician, editor and composer.']",0
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,"{""answer"": ""John一碗粥"", ""confidence"": ""low""}",0,0.12440395603577296,['Jordan Peele'],0
Where was the host of Australia's Got Talent born?,{,0,0.10393341133991878,"['Warrnambool, Victoria']",0
Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,"{""answer"": ""Giuseppe Verdi"", ""confidence"": ""high""}",1,0.19291655719280243,['Giuseppe Verdi'],0
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,"{""answer"": ""Pensacola"", ""confidence"": ""high""}",0,0.2321131428082784,['Warrington'],0
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,"{""answer"": ""Hot Tub Time Machine"", ""confidence"": ""high""}",0,0.19145789245764414,['Sex Drive'],0
The birthplace of George McCall Theal is a port city of what bay?,"{""answer"": ""Algoa Bay"", ""confidence"": ""high""}",0,0.14827949305375418,['Bay of Fundy'],0
"Whose native growing land is more south, Beech or Daviesia?","{""answer"": ""Daviesia"", ""confidence"": ""high""}",1,0.3215782245000203,['Daviesia'],0
"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?","{""answer"": ""Krystian Zimerman"", ""confidence"": ""high""}",0,0.22252273559570312,['Maria Szraiber'],0
What theory was advanced by the author of Progress in Optics?,"{""answer"": ""Optics"", ""confidence"": ""high""}",0,0.14613449076811472,['theory of direct scattering and inverse scattering'],0
What did Karan Kapoor's maternal grandfather deliver?,"{""answer"": ""James Bond films"", ""confidence"": ""high""}",0,0.10393341133991878,['Shakespeare performances'],0
Why is Minister Pool important to Black Country and the West Midlands in England?,{,0,0.05312874292333921,['defence of the Cathedral'],0
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,"{""answer"": ""Joss Stone"", ""confidence"": ""high""}",0,0.041446170459191,['Debbie Harry'],0
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?","{""answer"": ""Ian Schneider"", ""confidence"": ""high""}",0,0.20065547029177347,['Frederick King Keller'],0
" Which 1970's film was released first, Charley and the Angel or The Boatniks?","{""answer"": ""The Boatnik"", ""confidence"": ""high""}",0,0.11988730480273564,"['The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.']",0
M.F.A. starred the actress known for starring in what E! reality series?,"{""answer"": ""Botched"", ""confidence"": ""high""}",0,0.21329182386398315,['Mrs. Eastwood & Company'],0
The creek of which Paradise Creek is a tributary is a tributary of what river?,"{""answer"": ""James River"", ""confidence"": ""high""}",0,0.04122192536791166,['Delaware River'],0
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,"{""answer"": ""Nesoryzomyinae"", ""confidence"": ""high""}",0,0.3023527463277181,['Oryzomyini'],0
"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","{""answer"": ""2011"", ""confidence"": ""high""}",0,0.10393341133991878,"['October 16, 2015']",0
"who were James Hill and John Vereker, 6th Viscount Gort officers for?","{""answer"": ""British Army"", ""confidence"": ""high""}",1,0.33843093117078143,['British Army'],0
"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?","{""answer"": ""United States"", ""confidence"": ""high""}",0,0.1601951370636622,['The United States of America'],0
What food does one of Daniel Greene's subjects' restaurant chain specialize in?,{,0,0.04122192536791166,['hamburgers'],0
"In which genus number of species are more, Lavatera or Oplismenus?","{""answer"": ""Lavatera"", ""confidence"": ""low""}",0,0.14901104072729746,['Oplismenus'],0
"Who was born first, Ulf Merbold or Mirosław Hermaszewski?","{""answer"": ""Mirosław Hermanaszewsk"", ""confidence"": ""high""}",0,0.12999564409255981,['Ulf Dietrich Merbold'],0
Are Ian Brown and Dee Snider both actors?,{,0,0.41256078084309894,['no'],1
What Italian region does Slinzega come from?,"{""answer"": ""Trentino-Alto Adige"", ""confidence"": ""high""}",0,0.19938956697781882,['Lombardy'],0
"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.14901104072729746,['a governor'],0
"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?","{""answer"": ""Taylor Swift"", ""confidence"": ""high""}",1,0.15767558415730795,['Taylor Swift'],0
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"{""answer"": ""University of Geneva"", ""confidence"": ""high""}",0,0.07508519540230434,"['Franconia, New Hampshire']",0
where is the  a county where  Purcell can be found located ,"{""answer"": ""Shropshire, England"", ""confidence"": ""high""}",0,0.16621647775173187,['the U.S. state of Kansas'],0
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?","{""answer"": ""Sinclair Hill"", ""confidence"": ""high""}",1,0.17047486702601114,['Sinclair Hill'],0
Are William Kronick and Jon Turteltaub both television writers ?,{,0,0.43447886904080707,['no'],1
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,"{""answer"": ""Joe Satriani"", ""confidence"": ""low""}",0,0.16621647775173187,['and lead guitarist'],0
"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","{""answer"": ""Cyndi Lauper"", ""confidence"": ""high""}",0,0.21096062660217285,"['Cynthia Ann Stephanie ""Cyndi"" Lauper']",0
"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","{""answer"": ""They Might Be Giants"", ""confidence"": ""high""}",0,0.18146243691444397,"['the ""First Family of Competitive Eating""']",0
What American composer born in 1937 pioneered minimal music?,"{""answer"": ""Philip Glass"", ""confidence"": ""high""}",0,0.2037437210480372,['Philip Morris Glass'],0
"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?","{""answer"": ""Earls of Lauderdale"", ""confidence"": ""high""}",0,0.13664938509464264,['Keeper of the Privy Seal of Scotland'],0
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,"{""answer"": ""Ray Luczo"", ""confidence"": ""low""}",0,0.06634078671534856,['Mickey Gilley'],0
"Which band has more constant members, Lilys or Ratatat?","{""answer"": ""Ratatat"", ""confidence"": ""high""}",1,0.24856662253538767,['Ratatat'],0
What is the name of the father of Childericus?,"{""answer"": ""Merovech"", ""confidence"": ""high""}",1,0.29125069578488666,['Merovech'],0
"Which band was formed first, Lit or Adorable?","{""answer"": ""Adorable"", ""confidence"": ""high""}",1,0.19938956697781882,['Adorable'],0
Are both Delmer Daves and Jean-Pierre Jeunet film directors?,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,0.16621647775173187,['yes'],0
who influenced the electronic dance music who  made  Scotch Hausen album,"{""answer"": ""Daft Punk"", ""confidence"": ""high""}",0,0.23000222444534302,['hardcore'],0
"Which genus has more species, Apium or Elodea?","{""answer"": ""Apium"", ""confidence"": ""high""}",1,0.2892097632090251,['Apium'],0
Black Book starred the actress and writer of what heritage?,"{""answer"": ""Dutch"", ""confidence"": ""high""}",1,0.20065547029177347,['Dutch'],0
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,"{""answer"": ""March"", ""confidence"": ""high""}",0,0.04122192536791166,['January 2001'],0
