question,pred_answer,y_true,p_correct,gold_answers,y_pred
What did Britain do in September 1971?,"{""answer"": ""floated the pound"", ""confidence"": 1}",0,0.21476308008035025,['Unknown'],0
Why did OPEC dollars depriciate?,{,0,0.008371757809072733,['Unknown'],0
When was oil priced based on pound sterling?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.06942018494009972,['Unknown'],0
What did the US withdraw from in 1971? ,"{""answer"": ""the Bretton Wood Accord"", ""confidence"": 1}",0,0.23275810480117798,['Unknown'],0
What did the US abandon? ,"{""answer"": ""The Gold Exchange System"", ""confidence"": 1}",0,0.19603657722473145,['Unknown'],0
What does the dollar value do? ,"{""answer"": ""left to float (rise or fall according the market demand)"", ""confidence"": 1}",0,0.012313308815161387,['Unknown'],0
What does it mean for the dollar to float? ,{,0,0.0018064068475117285,['Unknown'],0
When did OPEC  issue a joint communique? ,{,0,0.0018064068475117285,['Unknown'],0
"From 1947 to 1967, how much did the price of oil increase?","{""answer"": ""less than two"", ""confidence"": 1}",0,0.3931187391281128,"['risen by less than two percent per year', 'less than two percent per year', 'by less than two percent per year']",1
When did OPEC start to readjust oil prices?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.021470121728877228,"['After 1971', '1973–1974', '1971']",0
When did oil finally returned to its Bretton Woods levels?,"{""answer"": ""1973-1974"", ""confidence"": 0.9}",1,0.23832829793294272,"['1973–1974', '1974']",0
The price of oil is usually a stable commodity until when?,"{""answer"": ""1973-1974"", ""confidence"": 0.9}",0,0.09943401565154393,"['Until the oil shock', 'the oil shock']",0
How much had the price of gold risen after 1971?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.03835443345208963,['Unknown'],0
Until the oil shock how had the price of gold been?,"{""answer"": ""stable"", ""confidence"": 0.9}",0,0.26152636110782623,['Unknown'],0
What happened to Bretton Woods income due to prices not being in sync with the market?,"{""answer"": ""largely returned"", ""confidence"": 0.9}",0,0.03428417009611925,['Unknown'],0
When did institutional mechanisms finally return to Bretton Woods levels?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.01911806097875039,['Unknown'],0
When did commodities readjust to oil prices?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.010763458131502071,['Unknown'],0
Who was slow to readjust prices? ,"{""answer"": ""OPEC"", ""confidence"": 1}",0,0.5596275130907694,['Unknown'],1
What years did the dollar price of oil rise by 2% per year? ,"{""answer"": ""1947-1967"", ""confidence"": 1}",0,0.6595066785812378,['Unknown'],1
What happened in 1973-1974?,"{""answer"": ""The substantial price increase of oil"", ""confidence"": 1}",0,0.12334485600392024,['Unknown'],0
Prices remained stable until what?,"{""answer"": ""1971"", ""confidence"": 1}",0,0.13785360753536224,['Unknown'],0
When did Syria and Egypt launch a surprise attack on Israel?,"{""answer"": ""October 6"", ""confidence"": 1}",0,0.4588160812854767,"['On October 6, 1973', 'October 6, 1973']",1
Who was the world's second largest oil producer?,"{""answer"": ""Iran"", ""confidence"": 1}",1,0.8760223984718323,['Iran'],1
How many times more did the other nations have to pay for oil after the surprise attack?,"{""answer"": ""ten"", ""confidence"": 1}",1,0.38574183980623883,"['ten times more', 'ten', 'a hundred']",1
Which oil producer is a close ally of the United States?,"{""answer"": ""Iran"", ""confidence"": 1}",1,0.9108208020528158,['Iran'],1
Why did the Shah of Iran gave an interview?,"{""answer"": ""He wanted to justify an increase in oil prices."", ""confidence"": 0.9}",1,0.016402623616158962,"['renewal of hostilities in the Arab–Israeli conflict', 'renewal of hostilities', '.', 'the Arab–Israeli conflict released the underlying economic pressure on oil prices']",0
"What did Iran do on Yom Kippur on October 6, 1973?","{""answer"": ""unrelated"", ""confidence"": 1}",0,0.05854737261931101,['Unknown'],0
Who was the worlds second largest wheat exporter to the middle east?,"{""answer"": ""Iran"", ""confidence"": 0.9}",0,0.4970390399297078,['Unknown'],1
What did Syria decide that the price of oil should be after the attack?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.01727815220753352,['Unknown'],0
What did Egypt say that Iran increased the price of wheat they sell by?,"{""answer"": ""300 percent"", ""confidence"": 1}",0,0.7462932070096334,['Unknown'],1
What does Syria sell refined oil for to the middle east?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03966842591762543,['Unknown'],0
"What happened on October 6, 1973 with Syria and Egypt? ","{""answer"": ""They launched a surprising attack onIsrael"", ""confidence"": 1}",0,0.035307954996824265,['Unknown'],0
What holiday did Syria and Egypt launch an attack? ,"{""answer"": ""Yom Kipur"", ""confidence"": 1}",0,0.8879585464795431,['Unknown'],1
Iran was which size oil exporter?,{,0,0.05508087327082952,['Unknown'],0
What was Iran's relationship with the US at this time? ,{,0,0.0241158635665973,['Unknown'],0
How much did they say it was fair to raise the prices? ,"{""answer"": ""ten times more"", ""confidence"": 1}",0,0.5272046029567719,['Unknown'],1
Why did OPEC raise the price of oil to $5.11?,{,0,0.034282080829143524,"['In response to American aid to Israel', 'American aid to Israel']",0
When did they raise the price of oil to $5.11?,"{""answer"": ""October 16"", ""confidence"": 1}",0,0.21737773716449738,"['October 16, 1973,', 'October 16, 1973']",0
Why did the oil ministers agree to a cut in oil production?,{,0,0.0018064068475117285,"['until their economic and political objectives were met', 'In response to American aid to Israel', 'OPEC raised the posted price of oil']",0
How much was the emergency aid to Israel?,"{""answer"": ""$2.22 billion"", ""confidence"": 0.9}",0,0.2355548491080602,['$2.2 billion'],0
Why did OPEC block oil deliveries to the United States?,{,0,0.004333246344079574,"['American aid to Israel', 'Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel', 'OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country', 'OAPEC proclaimed the embargo that curbed exports to various countries']",0
"What did Geroge Lenczowski do to the price of oil on October 16, 1973?","{""answer"": ""unrelated"", ""confidence"": 100}",0,0.091265007853508,['Unknown'],0
What did various countries request of Congress?,{,0,0.0013440859814484913,['Unknown'],0
What decision triggered a response from a principal hostile country?,{,0,0.0013440859814484913,['Unknown'],0
What was the announcement made immediately by Kuwait?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.03552115987986326,['Unknown'],0
"What did Nixon join on October 20, 1973?",{,0,0.009445117476085821,['Unknown'],0
OPEC did what to the prices of oil on October 16th?,"{""answer"": ""raised the posted prices of  oil by"", ""confidence"": 1}",0,0.00998719766115149,['Unknown'],0
What percentage did OPEC raise the price of oil?,"{""answer"": ""70%"", ""confidence"": 1}",0,0.7539489070574442,['Unknown'],1
What was the price of oil after the raise? ,"{""answer"": ""$5.12"", ""confidence"": 1}",0,0.3213205933570862,['Unknown'],1
Who announced it would embargo oil shipments to the US?,{,0,0.20480015873908997,['Unknown'],0
When did Saudi Arabia join the embargo? ,{,0,0.019701470931371052,['Unknown'],0
How much did Saudi Arabia spend on spreading Wahhabism?,"{""answer"": ""over 100 billions dollars"", ""confidence"": 1}",0,0.18994213143984476,"['over 100 billion dollars', '100 billion dollars']",0
"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?",{,0,0.00818573342015346,"['Al-Qaeda and the Taliban', 'violent Sunni extremist groups such as Al-Qaeda and the Taliban']",0
Some of the income went to the purchase of arms which exacerbated political tension especially in which area?,"{""answer"": ""the Middle East"", ""confidence"": 1}",1,0.763767421245575,['Middle East'],1
What is one of the reason that underdeveloped nations received aid from the oil income?,"{""answer"": ""higher oil prices"", ""confidence"": 0.9}",0,0.29263782501220703,"['shrinking Western demand', 'economies had been caught between higher oil prices and lower prices for their own export commodities']",0
What is a fundamentalist interpretation of Islam called?,"{""answer"": ""Wahhabism"", ""confidence"": 1}",1,0.9490302602450053,['Wahhabism'],1
How much did Saudi Arabia spend on Western demand for oil?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05028754969437917,['Unknown'],0
Some of the export commodities that were used for oil purchases helped create tensions where?,"{""answer"": ""the Middle East"", ""confidence"": 0.9}",0,0.5612189769744873,['Unknown'],1
When did Saudi Arabia spend 100 billion on oil prices?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.012020282757778963,['Unknown'],0
What is a fundamentalist interpretation of al-Haramain called?,"{""answer"": ""Wahhabism"", ""confidence"": 1}",0,0.8987525502840678,['Unknown'],1
What is one reason that Al-Qaeda received aid from Sunni extremists?,"{""answer"": ""Saudi Arabia"", ""confidence"": 0.9}",0,0.0429414634903272,['Unknown'],0
What is one of the reason that US production has been held responsible for recessions and lower economic growth?,"{""answer"": ""distribution and price"", ""confidence"": 1}",0,0.013038038897017637,"['distribution and price disruptions', 'reduced productivity']",0
US is concerned about confrontation of the Middle East with which other country?,"{""answer"": ""USSR"", ""confidence"": 1}",1,0.7203911344210306,['USSR'],1
Scholars stated that there was already an existing settlement between 2 parties prior to which date?,"{""answer"": ""1973"", ""confidence"": 1}",1,0.7209790150324503,['1973'],1
Interest groups and government agencies that were concerned with energy were no match for who?,"{""answer"": ""Kissinger's"", ""confidence"": 1}",1,0.23846615354220072,"['Kissinger', ""Kissinger's""]",0
What has the USSR been held responsible for regarding oil?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.04354271541039149,['Unknown'],0
What is the US concerned more about than inflation?,"{""answer"": ""the possibility that Middle East would become another confrontation with USSR"", ""confide",0,0.0028405329988648496,['Unknown'],0
What was the Middle East not a match for?,"{""answer"": ""Kissinger's influence"", ""confidence"": 1}",0,0.015086104162037373,['Unknown'],0
What already existed in the USSR before 1973?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.060322518150011696,['Unknown'],0
What was the USSR and the US more worried about?,"{""answer"": ""the Middle East becoming another super power confrontation"", ""confidence"": 1}",0,0.014309843691686789,['Unknown'],0
What has a negative influence over the US economy?,"{""answer"": ""the embargo"", ""confidence"": 1}",1,0.5794286529223124,"['The embargo', 'embargo']",1
"On an international level, which industry's competitive positions is affected? ","{""answer"": ""automobiles"", ""confidence"": 1}",1,0.9432313442230225,['automobiles'],1
Which problem consists of both  inflationary and deflationary impacts?,"{""answer"": ""macroeconomic problems"", ""confidence"": 1}",1,0.36003198226292926,"['Macroeconomic problems', 'Macroeconomic']",1
The oil crisis caused oil companies to increase oil supplies in which area?,"{""answer"": ""the Arctic"", ""confidence"": 0.9}",1,0.6206922133763632,"['Arctic', 'the Arctic']",1
How long does it take for new areas to have significant oil production?,"{""answer"": ""five to ten"", ""confidence"": 1}",0,0.1930197129646937,['five to ten years'],0
What did developing new oil fields have a negative influence on?,"{""answer"": ""the US economy"", ""confidence"": 1}",0,0.07727448766430219,['Unknown'],0
How did developing new oil fields influence the US economy?,"{""answer"": ""It caused macroeconomic problems consisting of both deflation and inflation impacts."", """,0,0.04386695598562559,['Unknown'],0
What did energy security do on an international level?,"{""answer"": ""changed competitive positions"", ""confidence"": 1}",0,0.21319490174452463,['Unknown'],0
What problem consists of trying to increase oil supplies and threats to US energy security?,"{""answer"": ""macroeconomic problems"", ""confidence"": 1}",0,0.07343025629719098,['Unknown'],0
What did macroeconomic problems cause oil companies to search for?,"{""answer"": ""new ways toincrease oil supplies"", ""confidence"": 0.9}",0,0.016402623616158962,['Unknown'],0
Which country faced a complete embargo in the EEC?,"{""answer"": ""The Netherlands"", ""confidence"": 1}",1,0.5449471871058146,"['Netherlands', 'the Netherlands']",1
The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,{,0,0.004333246344079574,['America'],0
Which country is a traditional ally of Israel?,"{""answer"": ""UK"", ""confidence"": 1}",1,0.6921173334121704,"['UK', 'The UK']",1
Harold WInston's supported which country's during its six day war?,"{""answer"": ""Israel"", ""confidence"": 1}",1,0.9034693439801534,"['Israel', 'Israelis', 'the Israelis']",1
Who wanted Israel to withdraw from its border?,"{""answer"": ""Ted Heath"", ""confidence"": 1}",1,0.7072332302729288,['Ted Heath'],1
What was the embargo like in Israel?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.01604268793016672,['Unknown'],0
What did the Netherlands not let America use during the embargo?,{,0,0.0018064068475117285,['Unknown'],0
Who did the EEC support during the Six-Day War?,"{""answer"": ""the Arabs"", ""confidence"": 1}",0,0.08565360556046168,['Unknown'],0
Who is France a traditional ally of?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.031054005026817322,['Unknown'],0
What did Harold Wilson call for Israel to do in 1970?,"{""answer"": ""withdraw to its post-1968 borders"", ""confidence"": 1}",0,0.10474287221829097,['Unknown'],0
